train_indices,valid_indices,test_indices
17283,-1,-1
26407,-1,-1
13806,-1,-1
5520,-1,-1
23349,-1,-1
24657,-1,-1
6701,-1,-1
16319,-1,-1
24549,-1,-1
16720,-1,-1
8174,-1,-1
7035,-1,-1
22186,-1,-1
2105,-1,-1
1899,-1,-1
9076,-1,-1
24799,-1,-1
14397,-1,-1
6746,-1,-1
11378,-1,-1
6514,-1,-1
17992,-1,-1
20366,-1,-1
13198,-1,-1
5839,-1,-1
13354,-1,-1
12289,-1,-1
3736,-1,-1
3179,-1,-1
8868,-1,-1
10806,-1,-1
5052,-1,-1
16046,-1,-1
26557,-1,-1
12847,-1,-1
6449,-1,-1
21609,-1,-1
1612,-1,-1
7652,-1,-1
25325,-1,-1
18719,-1,-1
21535,-1,-1
7323,-1,-1
11798,-1,-1
24770,-1,-1
13021,-1,-1
12671,-1,-1
23263,-1,-1
844,-1,-1
25908,-1,-1
1884,-1,-1
4959,-1,-1
11974,-1,-1
21122,-1,-1
5016,-1,-1
11683,-1,-1
17574,-1,-1
5110,-1,-1
17864,-1,-1
23273,-1,-1
13602,-1,-1
721,-1,-1
11328,-1,-1
10877,-1,-1
27242,-1,-1
24494,-1,-1
7125,-1,-1
19598,-1,-1
15180,-1,-1
8528,-1,-1
9490,-1,-1
9246,-1,-1
9060,-1,-1
12905,-1,-1
14258,-1,-1
3009,-1,-1
2368,-1,-1
28499,-1,-1
16820,-1,-1
1447,-1,-1
26825,-1,-1
3810,-1,-1
14744,-1,-1
4513,-1,-1
27613,-1,-1
16279,-1,-1
28531,-1,-1
7799,-1,-1
16260,-1,-1
3022,-1,-1
4337,-1,-1
12030,-1,-1
18205,-1,-1
9902,-1,-1
14954,-1,-1
20333,-1,-1
9619,-1,-1
8998,-1,-1
28054,-1,-1
13513,-1,-1
18573,-1,-1
10064,-1,-1
6385,-1,-1
25752,-1,-1
13635,-1,-1
12675,-1,-1
20917,-1,-1
15538,-1,-1
5976,-1,-1
19143,-1,-1
10195,-1,-1
13364,-1,-1
8639,-1,-1
2169,-1,-1
23462,-1,-1
12384,-1,-1
19584,-1,-1
13127,-1,-1
2081,-1,-1
23476,-1,-1
26447,-1,-1
4890,-1,-1
16788,-1,-1
24518,-1,-1
5702,-1,-1
9762,-1,-1
6191,-1,-1
14683,-1,-1
11944,-1,-1
17096,-1,-1
1702,-1,-1
23881,-1,-1
10771,-1,-1
11255,-1,-1
6194,-1,-1
12840,-1,-1
25682,-1,-1
18346,-1,-1
21221,-1,-1
7452,-1,-1
6920,-1,-1
17695,-1,-1
7129,-1,-1
23863,-1,-1
6807,-1,-1
16365,-1,-1
24097,-1,-1
19759,-1,-1
19967,-1,-1
13565,-1,-1
9532,-1,-1
16830,-1,-1
5488,-1,-1
12380,-1,-1
24075,-1,-1
16675,-1,-1
17130,-1,-1
11869,-1,-1
3996,-1,-1
25106,-1,-1
14982,-1,-1
21000,-1,-1
24524,-1,-1
2701,-1,-1
4910,-1,-1
17652,-1,-1
5286,-1,-1
11731,-1,-1
28565,-1,-1
16511,-1,-1
24722,-1,-1
13972,-1,-1
19179,-1,-1
9428,-1,-1
2161,-1,-1
3365,-1,-1
2359,-1,-1
12144,-1,-1
1152,-1,-1
21592,-1,-1
2262,-1,-1
22966,-1,-1
27097,-1,-1
14751,-1,-1
22257,-1,-1
6253,-1,-1
11632,-1,-1
12408,-1,-1
11461,-1,-1
19354,-1,-1
10534,-1,-1
7856,-1,-1
10443,-1,-1
11283,-1,-1
15258,-1,-1
17630,-1,-1
25875,-1,-1
14420,-1,-1
4071,-1,-1
17017,-1,-1
4856,-1,-1
23956,-1,-1
13158,-1,-1
18862,-1,-1
15888,-1,-1
4603,-1,-1
3598,-1,-1
5679,-1,-1
7064,-1,-1
24465,-1,-1
2988,-1,-1
4972,-1,-1
24382,-1,-1
18657,-1,-1
22267,-1,-1
7036,-1,-1
5335,-1,-1
20624,-1,-1
10508,-1,-1
12113,-1,-1
5895,-1,-1
21969,-1,-1
4189,-1,-1
417,-1,-1
8457,-1,-1
20207,-1,-1
9050,-1,-1
5235,-1,-1
14097,-1,-1
25916,-1,-1
18991,-1,-1
20971,-1,-1
21320,-1,-1
9514,-1,-1
28358,-1,-1
5330,-1,-1
12748,-1,-1
16407,-1,-1
10939,-1,-1
13417,-1,-1
22875,-1,-1
27,-1,-1
242,-1,-1
3395,-1,-1
8027,-1,-1
20693,-1,-1
21749,-1,-1
24153,-1,-1
5796,-1,-1
14563,-1,-1
494,-1,-1
6450,-1,-1
18899,-1,-1
11738,-1,-1
3949,-1,-1
9108,-1,-1
14022,-1,-1
11910,-1,-1
27339,-1,-1
15539,-1,-1
16276,-1,-1
17670,-1,-1
3083,-1,-1
14587,-1,-1
17436,-1,-1
15767,-1,-1
20923,-1,-1
4646,-1,-1
28351,-1,-1
2281,-1,-1
7063,-1,-1
18950,-1,-1
11079,-1,-1
23651,-1,-1
7711,-1,-1
12563,-1,-1
563,-1,-1
1966,-1,-1
18659,-1,-1
8513,-1,-1
3478,-1,-1
24254,-1,-1
27125,-1,-1
10240,-1,-1
18961,-1,-1
997,-1,-1
14502,-1,-1
624,-1,-1
10629,-1,-1
22670,-1,-1
7062,-1,-1
9841,-1,-1
24066,-1,-1
11212,-1,-1
21281,-1,-1
19753,-1,-1
16252,-1,-1
20727,-1,-1
21839,-1,-1
25920,-1,-1
28256,-1,-1
5996,-1,-1
24570,-1,-1
4612,-1,-1
13530,-1,-1
5269,-1,-1
26503,-1,-1
22629,-1,-1
5632,-1,-1
14971,-1,-1
552,-1,-1
20418,-1,-1
15047,-1,-1
1806,-1,-1
1041,-1,-1
14547,-1,-1
10977,-1,-1
1699,-1,-1
10393,-1,-1
1278,-1,-1
13789,-1,-1
10551,-1,-1
8769,-1,-1
5571,-1,-1
26284,-1,-1
25352,-1,-1
2247,-1,-1
7032,-1,-1
2830,-1,-1
22909,-1,-1
25642,-1,-1
250,-1,-1
24411,-1,-1
24937,-1,-1
14742,-1,-1
4550,-1,-1
5340,-1,-1
11446,-1,-1
11268,-1,-1
23046,-1,-1
11879,-1,-1
25247,-1,-1
5338,-1,-1
17169,-1,-1
14226,-1,-1
9115,-1,-1
16591,-1,-1
24320,-1,-1
2181,-1,-1
248,-1,-1
23672,-1,-1
24276,-1,-1
11939,-1,-1
17452,-1,-1
24226,-1,-1
14612,-1,-1
16610,-1,-1
10825,-1,-1
21256,-1,-1
6766,-1,-1
5837,-1,-1
19794,-1,-1
27511,-1,-1
9309,-1,-1
24889,-1,-1
25004,-1,-1
11124,-1,-1
1769,-1,-1
2543,-1,-1
8577,-1,-1
3155,-1,-1
10054,-1,-1
12018,-1,-1
26064,-1,-1
27469,-1,-1
24653,-1,-1
19132,-1,-1
14151,-1,-1
24976,-1,-1
25762,-1,-1
3682,-1,-1
18179,-1,-1
3629,-1,-1
27914,-1,-1
26044,-1,-1
16149,-1,-1
364,-1,-1
27585,-1,-1
4322,-1,-1
26962,-1,-1
6545,-1,-1
26372,-1,-1
18701,-1,-1
23,-1,-1
3423,-1,-1
5282,-1,-1
119,-1,-1
4989,-1,-1
2999,-1,-1
4805,-1,-1
25978,-1,-1
20634,-1,-1
12411,-1,-1
15636,-1,-1
20013,-1,-1
16531,-1,-1
26775,-1,-1
6414,-1,-1
15766,-1,-1
1020,-1,-1
20664,-1,-1
26218,-1,-1
13865,-1,-1
23903,-1,-1
15552,-1,-1
6281,-1,-1
19003,-1,-1
15942,-1,-1
4,-1,-1
25953,-1,-1
9939,-1,-1
3213,-1,-1
23080,-1,-1
8753,-1,-1
14790,-1,-1
21778,-1,-1
16029,-1,-1
4549,-1,-1
16705,-1,-1
4949,-1,-1
2843,-1,-1
15237,-1,-1
27170,-1,-1
3897,-1,-1
13276,-1,-1
24449,-1,-1
16042,-1,-1
19371,-1,-1
16850,-1,-1
13614,-1,-1
26070,-1,-1
5292,-1,-1
214,-1,-1
11743,-1,-1
21763,-1,-1
16660,-1,-1
15364,-1,-1
17506,-1,-1
3578,-1,-1
13044,-1,-1
2718,-1,-1
5075,-1,-1
8441,-1,-1
14444,-1,-1
22863,-1,-1
18842,-1,-1
13784,-1,-1
24086,-1,-1
20402,-1,-1
27940,-1,-1
25602,-1,-1
21693,-1,-1
19874,-1,-1
9728,-1,-1
19231,-1,-1
7438,-1,-1
24139,-1,-1
10283,-1,-1
28398,-1,-1
3345,-1,-1
16846,-1,-1
19412,-1,-1
20374,-1,-1
9847,-1,-1
21486,-1,-1
5081,-1,-1
15808,-1,-1
15874,-1,-1
25438,-1,-1
24888,-1,-1
25649,-1,-1
26122,-1,-1
10563,-1,-1
4493,-1,-1
27880,-1,-1
3685,-1,-1
10500,-1,-1
5481,-1,-1
12794,-1,-1
387,-1,-1
9533,-1,-1
1757,-1,-1
7638,-1,-1
8877,-1,-1
4943,-1,-1
18420,-1,-1
12466,-1,-1
15525,-1,-1
16404,-1,-1
7111,-1,-1
3304,-1,-1
12833,-1,-1
14483,-1,-1
9104,-1,-1
16200,-1,-1
17260,-1,-1
7886,-1,-1
16819,-1,-1
7418,-1,-1
2295,-1,-1
7084,-1,-1
12608,-1,-1
9319,-1,-1
1759,-1,-1
4124,-1,-1
300,-1,-1
25932,-1,-1
24829,-1,-1
22622,-1,-1
2390,-1,-1
11532,-1,-1
23530,-1,-1
24483,-1,-1
27727,-1,-1
24002,-1,-1
26086,-1,-1
3194,-1,-1
15621,-1,-1
17858,-1,-1
6640,-1,-1
4651,-1,-1
20556,-1,-1
15653,-1,-1
11110,-1,-1
7352,-1,-1
27061,-1,-1
1776,-1,-1
9750,-1,-1
5818,-1,-1
12480,-1,-1
11891,-1,-1
13060,-1,-1
11564,-1,-1
27154,-1,-1
28523,-1,-1
19868,-1,-1
3,-1,-1
13315,-1,-1
22992,-1,-1
9041,-1,-1
20788,-1,-1
13819,-1,-1
14295,-1,-1
4395,-1,-1
4707,-1,-1
25921,-1,-1
11023,-1,-1
10460,-1,-1
17921,-1,-1
26444,-1,-1
4246,-1,-1
6199,-1,-1
21577,-1,-1
16473,-1,-1
12229,-1,-1
650,-1,-1
20750,-1,-1
7946,-1,-1
27064,-1,-1
25879,-1,-1
27384,-1,-1
10753,-1,-1
24988,-1,-1
18721,-1,-1
9008,-1,-1
23705,-1,-1
24870,-1,-1
14904,-1,-1
10715,-1,-1
19022,-1,-1
12298,-1,-1
27454,-1,-1
4616,-1,-1
2903,-1,-1
27692,-1,-1
10784,-1,-1
23727,-1,-1
5932,-1,-1
25973,-1,-1
17618,-1,-1
10705,-1,-1
16785,-1,-1
16638,-1,-1
28550,-1,-1
18235,-1,-1
11087,-1,-1
5823,-1,-1
9869,-1,-1
6297,-1,-1
17801,-1,-1
18962,-1,-1
8378,-1,-1
23089,-1,-1
18524,-1,-1
12208,-1,-1
12891,-1,-1
1031,-1,-1
7855,-1,-1
17884,-1,-1
23706,-1,-1
7038,-1,-1
18585,-1,-1
27827,-1,-1
13786,-1,-1
25441,-1,-1
19494,-1,-1
13514,-1,-1
19916,-1,-1
6134,-1,-1
12368,-1,-1
27057,-1,-1
23982,-1,-1
17391,-1,-1
172,-1,-1
4916,-1,-1
12855,-1,-1
5206,-1,-1
14449,-1,-1
27665,-1,-1
12760,-1,-1
15680,-1,-1
21594,-1,-1
5098,-1,-1
26609,-1,-1
3825,-1,-1
20520,-1,-1
12484,-1,-1
12606,-1,-1
1151,-1,-1
19347,-1,-1
5291,-1,-1
13166,-1,-1
18663,-1,-1
10641,-1,-1
14570,-1,-1
4540,-1,-1
19106,-1,-1
10003,-1,-1
21725,-1,-1
23289,-1,-1
15220,-1,-1
2758,-1,-1
13030,-1,-1
275,-1,-1
2355,-1,-1
22194,-1,-1
26690,-1,-1
18200,-1,-1
24630,-1,-1
19276,-1,-1
8944,-1,-1
28372,-1,-1
8132,-1,-1
27573,-1,-1
43,-1,-1
3079,-1,-1
15482,-1,-1
10665,-1,-1
27852,-1,-1
1075,-1,-1
19781,-1,-1
6692,-1,-1
24416,-1,-1
25538,-1,-1
9956,-1,-1
13070,-1,-1
25485,-1,-1
4332,-1,-1
8435,-1,-1
1142,-1,-1
2433,-1,-1
2795,-1,-1
7720,-1,-1
3119,-1,-1
24335,-1,-1
25958,-1,-1
558,-1,-1
21570,-1,-1
27475,-1,-1
13459,-1,-1
13074,-1,-1
18303,-1,-1
27201,-1,-1
14487,-1,-1
14126,-1,-1
23442,-1,-1
24265,-1,-1
8631,-1,-1
1237,-1,-1
15623,-1,-1
22499,-1,-1
27950,-1,-1
13056,-1,-1
14451,-1,-1
14109,-1,-1
26076,-1,-1
19510,-1,-1
2473,-1,-1
26053,-1,-1
8451,-1,-1
7096,-1,-1
20790,-1,-1
22264,-1,-1
4952,-1,-1
17731,-1,-1
3552,-1,-1
11154,-1,-1
1632,-1,-1
23005,-1,-1
2669,-1,-1
18228,-1,-1
16555,-1,-1
27325,-1,-1
6793,-1,-1
5457,-1,-1
5692,-1,-1
23275,-1,-1
21546,-1,-1
16266,-1,-1
10479,-1,-1
10822,-1,-1
2578,-1,-1
13140,-1,-1
22683,-1,-1
10482,-1,-1
17719,-1,-1
10146,-1,-1
1697,-1,-1
19734,-1,-1
1477,-1,-1
24810,-1,-1
18734,-1,-1
10010,-1,-1
5743,-1,-1
23296,-1,-1
16485,-1,-1
24493,-1,-1
13616,-1,-1
9096,-1,-1
13534,-1,-1
13692,-1,-1
15445,-1,-1
10306,-1,-1
454,-1,-1
5058,-1,-1
10426,-1,-1
25369,-1,-1
25909,-1,-1
7284,-1,-1
5329,-1,-1
11662,-1,-1
24258,-1,-1
6561,-1,-1
14082,-1,-1
15695,-1,-1
22075,-1,-1
13654,-1,-1
22323,-1,-1
8695,-1,-1
9765,-1,-1
13977,-1,-1
15964,-1,-1
8708,-1,-1
8047,-1,-1
6028,-1,-1
6946,-1,-1
10600,-1,-1
17092,-1,-1
5216,-1,-1
2894,-1,-1
16804,-1,-1
24731,-1,-1
14676,-1,-1
26232,-1,-1
23331,-1,-1
8940,-1,-1
27328,-1,-1
15801,-1,-1
19310,-1,-1
28206,-1,-1
4719,-1,-1
19644,-1,-1
20179,-1,-1
1309,-1,-1
4466,-1,-1
10182,-1,-1
3465,-1,-1
26620,-1,-1
13630,-1,-1
15053,-1,-1
18913,-1,-1
4294,-1,-1
768,-1,-1
22281,-1,-1
27313,-1,-1
916,-1,-1
14426,-1,-1
2382,-1,-1
24884,-1,-1
9258,-1,-1
11699,-1,-1
9706,-1,-1
72,-1,-1
23022,-1,-1
299,-1,-1
4310,-1,-1
18186,-1,-1
19351,-1,-1
14659,-1,-1
19048,-1,-1
12046,-1,-1
12106,-1,-1
13250,-1,-1
22004,-1,-1
9003,-1,-1
17443,-1,-1
16748,-1,-1
4873,-1,-1
27085,-1,-1
26033,-1,-1
7906,-1,-1
18365,-1,-1
10473,-1,-1
1035,-1,-1
9645,-1,-1
3945,-1,-1
15264,-1,-1
3036,-1,-1
8967,-1,-1
4351,-1,-1
1039,-1,-1
20900,-1,-1
17813,-1,-1
24820,-1,-1
20578,-1,-1
5401,-1,-1
7381,-1,-1
23801,-1,-1
2116,-1,-1
17663,-1,-1
24768,-1,-1
11475,-1,-1
23696,-1,-1
26121,-1,-1
27434,-1,-1
21636,-1,-1
11508,-1,-1
24611,-1,-1
3374,-1,-1
13391,-1,-1
2722,-1,-1
19369,-1,-1
2258,-1,-1
23804,-1,-1
9317,-1,-1
27957,-1,-1
28474,-1,-1
18533,-1,-1
28287,-1,-1
9382,-1,-1
27958,-1,-1
17,-1,-1
27458,-1,-1
13367,-1,-1
3607,-1,-1
7990,-1,-1
22588,-1,-1
16356,-1,-1
26184,-1,-1
25469,-1,-1
5966,-1,-1
20822,-1,-1
5994,-1,-1
21285,-1,-1
19126,-1,-1
12538,-1,-1
5866,-1,-1
8514,-1,-1
285,-1,-1
17386,-1,-1
4449,-1,-1
23810,-1,-1
726,-1,-1
22559,-1,-1
6429,-1,-1
19745,-1,-1
14096,-1,-1
5062,-1,-1
5827,-1,-1
27136,-1,-1
14214,-1,-1
25900,-1,-1
25037,-1,-1
28378,-1,-1
20998,-1,-1
14540,-1,-1
16353,-1,-1
20429,-1,-1
19546,-1,-1
635,-1,-1
6502,-1,-1
7018,-1,-1
20645,-1,-1
25198,-1,-1
13487,-1,-1
15066,-1,-1
8212,-1,-1
23529,-1,-1
14046,-1,-1
12576,-1,-1
21939,-1,-1
1498,-1,-1
27534,-1,-1
13636,-1,-1
9938,-1,-1
10750,-1,-1
10851,-1,-1
14845,-1,-1
14018,-1,-1
5266,-1,-1
12509,-1,-1
14927,-1,-1
22798,-1,-1
26752,-1,-1
17408,-1,-1
26267,-1,-1
2242,-1,-1
28045,-1,-1
22013,-1,-1
48,-1,-1
22168,-1,-1
15721,-1,-1
20180,-1,-1
6974,-1,-1
12756,-1,-1
20159,-1,-1
24584,-1,-1
407,-1,-1
20464,-1,-1
18486,-1,-1
18694,-1,-1
15856,-1,-1
13619,-1,-1
19566,-1,-1
17780,-1,-1
9280,-1,-1
14576,-1,-1
13199,-1,-1
7110,-1,-1
10438,-1,-1
6011,-1,-1
4221,-1,-1
19267,-1,-1
27696,-1,-1
8996,-1,-1
21432,-1,-1
2072,-1,-1
2086,-1,-1
26877,-1,-1
18483,-1,-1
13505,-1,-1
6560,-1,-1
11595,-1,-1
18255,-1,-1
11382,-1,-1
18391,-1,-1
6667,-1,-1
15473,-1,-1
12441,-1,-1
24347,-1,-1
3005,-1,-1
13844,-1,-1
20902,-1,-1
22052,-1,-1
14400,-1,-1
18382,-1,-1
10950,-1,-1
8282,-1,-1
15478,-1,-1
6996,-1,-1
5615,-1,-1
9622,-1,-1
3522,-1,-1
3755,-1,-1
23697,-1,-1
4073,-1,-1
9753,-1,-1
1631,-1,-1
11668,-1,-1
26886,-1,-1
25943,-1,-1
10889,-1,-1
9006,-1,-1
23017,-1,-1
20541,-1,-1
9851,-1,-1
26243,-1,-1
10474,-1,-1
21681,-1,-1
25031,-1,-1
26707,-1,-1
27504,-1,-1
9602,-1,-1
7402,-1,-1
16859,-1,-1
23357,-1,-1
19005,-1,-1
297,-1,-1
15467,-1,-1
9193,-1,-1
26340,-1,-1
27250,-1,-1
19383,-1,-1
111,-1,-1
16753,-1,-1
2144,-1,-1
4762,-1,-1
27465,-1,-1
14430,-1,-1
8171,-1,-1
18009,-1,-1
11012,-1,-1
507,-1,-1
17396,-1,-1
24121,-1,-1
4042,-1,-1
7700,-1,-1
9768,-1,-1
17254,-1,-1
13121,-1,-1
21270,-1,-1
19986,-1,-1
26819,-1,-1
743,-1,-1
18149,-1,-1
3436,-1,-1
6171,-1,-1
6447,-1,-1
25648,-1,-1
6709,-1,-1
21653,-1,-1
18928,-1,-1
6922,-1,-1
22349,-1,-1
15155,-1,-1
28549,-1,-1
7553,-1,-1
19192,-1,-1
25505,-1,-1
28004,-1,-1
16765,-1,-1
1120,-1,-1
27246,-1,-1
8377,-1,-1
21383,-1,-1
27846,-1,-1
8780,-1,-1
13246,-1,-1
16613,-1,-1
9689,-1,-1
14849,-1,-1
5582,-1,-1
2539,-1,-1
18681,-1,-1
15798,-1,-1
2145,-1,-1
13930,-1,-1
17439,-1,-1
17359,-1,-1
22362,-1,-1
5337,-1,-1
3175,-1,-1
7215,-1,-1
2819,-1,-1
11970,-1,-1
11575,-1,-1
16574,-1,-1
11775,-1,-1
3221,-1,-1
19099,-1,-1
25841,-1,-1
24702,-1,-1
8321,-1,-1
19645,-1,-1
26146,-1,-1
21587,-1,-1
10278,-1,-1
23245,-1,-1
15768,-1,-1
383,-1,-1
21596,-1,-1
21026,-1,-1
14042,-1,-1
4008,-1,-1
25188,-1,-1
17655,-1,-1
23487,-1,-1
6042,-1,-1
10511,-1,-1
12723,-1,-1
6533,-1,-1
10591,-1,-1
9817,-1,-1
6484,-1,-1
5761,-1,-1
23041,-1,-1
11357,-1,-1
9489,-1,-1
24735,-1,-1
26575,-1,-1
14139,-1,-1
595,-1,-1
11092,-1,-1
402,-1,-1
14767,-1,-1
11659,-1,-1
3161,-1,-1
3212,-1,-1
21700,-1,-1
10251,-1,-1
15679,-1,-1
13474,-1,-1
14466,-1,-1
20773,-1,-1
21459,-1,-1
20701,-1,-1
21783,-1,-1
5155,-1,-1
17394,-1,-1
28193,-1,-1
13594,-1,-1
2635,-1,-1
27576,-1,-1
21511,-1,-1
25745,-1,-1
17861,-1,-1
5275,-1,-1
12595,-1,-1
15300,-1,-1
13235,-1,-1
9669,-1,-1
17068,-1,-1
23934,-1,-1
27541,-1,-1
10463,-1,-1
11064,-1,-1
14098,-1,-1
18173,-1,-1
7996,-1,-1
15521,-1,-1
15214,-1,-1
21365,-1,-1
22057,-1,-1
12333,-1,-1
14615,-1,-1
5419,-1,-1
11690,-1,-1
7121,-1,-1
22857,-1,-1
14385,-1,-1
17863,-1,-1
17660,-1,-1
25066,-1,-1
13896,-1,-1
20110,-1,-1
24263,-1,-1
18706,-1,-1
24199,-1,-1
17210,-1,-1
1482,-1,-1
27011,-1,-1
14079,-1,-1
25980,-1,-1
19676,-1,-1
23852,-1,-1
18476,-1,-1
19093,-1,-1
17515,-1,-1
16954,-1,-1
25822,-1,-1
19447,-1,-1
12574,-1,-1
3046,-1,-1
62,-1,-1
28442,-1,-1
3260,-1,-1
14087,-1,-1
334,-1,-1
17271,-1,-1
20513,-1,-1
21917,-1,-1
21150,-1,-1
26249,-1,-1
3254,-1,-1
7887,-1,-1
27151,-1,-1
23243,-1,-1
25930,-1,-1
25252,-1,-1
951,-1,-1
9469,-1,-1
5682,-1,-1
23848,-1,-1
19068,-1,-1
14110,-1,-1
14380,-1,-1
1554,-1,-1
17157,-1,-1
28326,-1,-1
28355,-1,-1
22774,-1,-1
7678,-1,-1
15117,-1,-1
18063,-1,-1
13861,-1,-1
27918,-1,-1
20595,-1,-1
20640,-1,-1
1010,-1,-1
16136,-1,-1
23591,-1,-1
4976,-1,-1
10667,-1,-1
21877,-1,-1
28146,-1,-1
28439,-1,-1
2392,-1,-1
9576,-1,-1
28534,-1,-1
2842,-1,-1
16294,-1,-1
9211,-1,-1
3406,-1,-1
27623,-1,-1
26317,-1,-1
16933,-1,-1
26704,-1,-1
6283,-1,-1
16169,-1,-1
11135,-1,-1
13601,-1,-1
7962,-1,-1
19805,-1,-1
7927,-1,-1
27115,-1,-1
6548,-1,-1
10645,-1,-1
19001,-1,-1
14546,-1,-1
6106,-1,-1
13667,-1,-1
26429,-1,-1
25777,-1,-1
10211,-1,-1
607,-1,-1
19727,-1,-1
8976,-1,-1
12996,-1,-1
26887,-1,-1
23857,-1,-1
2009,-1,-1
28467,-1,-1
6902,-1,-1
10386,-1,-1
8895,-1,-1
20608,-1,-1
24861,-1,-1
23556,-1,-1
165,-1,-1
5516,-1,-1
8164,-1,-1
19940,-1,-1
24997,-1,-1
15485,-1,-1
7092,-1,-1
23825,-1,-1
4518,-1,-1
23372,-1,-1
15383,-1,-1
6762,-1,-1
14135,-1,-1
24902,-1,-1
12895,-1,-1
23572,-1,-1
21040,-1,-1
19061,-1,-1
12868,-1,-1
13657,-1,-1
18096,-1,-1
19875,-1,-1
19880,-1,-1
19782,-1,-1
7760,-1,-1
7068,-1,-1
11066,-1,-1
28224,-1,-1
12534,-1,-1
16421,-1,-1
6744,-1,-1
541,-1,-1
25372,-1,-1
9982,-1,-1
18449,-1,-1
7056,-1,-1
15934,-1,-1
18638,-1,-1
8314,-1,-1
5054,-1,-1
7585,-1,-1
13579,-1,-1
15246,-1,-1
17503,-1,-1
14860,-1,-1
14883,-1,-1
27774,-1,-1
12135,-1,-1
9383,-1,-1
1796,-1,-1
3943,-1,-1
3390,-1,-1
20358,-1,-1
12390,-1,-1
20388,-1,-1
24138,-1,-1
10341,-1,-1
22162,-1,-1
8519,-1,-1
8391,-1,-1
21449,-1,-1
21654,-1,-1
2259,-1,-1
21072,-1,-1
10445,-1,-1
12427,-1,-1
16782,-1,-1
12528,-1,-1
16623,-1,-1
2887,-1,-1
1108,-1,-1
24547,-1,-1
8915,-1,-1
15202,-1,-1
12173,-1,-1
27153,-1,-1
729,-1,-1
4562,-1,-1
20042,-1,-1
16527,-1,-1
954,-1,-1
22118,-1,-1
9467,-1,-1
882,-1,-1
10516,-1,-1
1991,-1,-1
4215,-1,-1
7254,-1,-1
1995,-1,-1
26693,-1,-1
15632,-1,-1
27015,-1,-1
23593,-1,-1
12721,-1,-1
19615,-1,-1
26642,-1,-1
22602,-1,-1
12100,-1,-1
1866,-1,-1
20111,-1,-1
5255,-1,-1
20314,-1,-1
25136,-1,-1
26059,-1,-1
15906,-1,-1
10962,-1,-1
6368,-1,-1
10201,-1,-1
10484,-1,-1
2300,-1,-1
12884,-1,-1
27966,-1,-1
27568,-1,-1
20280,-1,-1
21798,-1,-1
155,-1,-1
24489,-1,-1
14162,-1,-1
24779,-1,-1
24862,-1,-1
18385,-1,-1
5985,-1,-1
1223,-1,-1
889,-1,-1
15139,-1,-1
26540,-1,-1
4642,-1,-1
20463,-1,-1
4764,-1,-1
9832,-1,-1
16702,-1,-1
25157,-1,-1
8670,-1,-1
8235,-1,-1
20244,-1,-1
23497,-1,-1
497,-1,-1
5199,-1,-1
6858,-1,-1
696,-1,-1
15175,-1,-1
7291,-1,-1
26312,-1,-1
14653,-1,-1
17303,-1,-1
27924,-1,-1
2372,-1,-1
20629,-1,-1
9275,-1,-1
21522,-1,-1
16273,-1,-1
6228,-1,-1
18977,-1,-1
10236,-1,-1
4793,-1,-1
3204,-1,-1
16534,-1,-1
28221,-1,-1
26809,-1,-1
17182,-1,-1
7010,-1,-1
4924,-1,-1
15288,-1,-1
22860,-1,-1
3513,-1,-1
24366,-1,-1
21420,-1,-1
3774,-1,-1
14708,-1,-1
20232,-1,-1
19962,-1,-1
26577,-1,-1
9057,-1,-1
18622,-1,-1
2489,-1,-1
17206,-1,-1
13227,-1,-1
27147,-1,-1
26290,-1,-1
15540,-1,-1
23281,-1,-1
1315,-1,-1
2102,-1,-1
13108,-1,-1
25348,-1,-1
25734,-1,-1
26990,-1,-1
5252,-1,-1
5425,-1,-1
4072,-1,-1
20990,-1,-1
23159,-1,-1
16582,-1,-1
3702,-1,-1
7055,-1,-1
18027,-1,-1
21003,-1,-1
7716,-1,-1
9283,-1,-1
19694,-1,-1
13669,-1,-1
23912,-1,-1
25319,-1,-1
457,-1,-1
19614,-1,-1
12746,-1,-1
20197,-1,-1
17586,-1,-1
28464,-1,-1
22842,-1,-1
18259,-1,-1
14391,-1,-1
1051,-1,-1
18705,-1,-1
8035,-1,-1
25129,-1,-1
23230,-1,-1
18266,-1,-1
15846,-1,-1
13317,-1,-1
21916,-1,-1
9101,-1,-1
22645,-1,-1
8855,-1,-1
2353,-1,-1
12449,-1,-1
16516,-1,-1
22575,-1,-1
12783,-1,-1
439,-1,-1
7809,-1,-1
3168,-1,-1
12618,-1,-1
2107,-1,-1
23713,-1,-1
4435,-1,-1
24188,-1,-1
19079,-1,-1
10795,-1,-1
2584,-1,-1
6786,-1,-1
6809,-1,-1
748,-1,-1
21621,-1,-1
1310,-1,-1
16888,-1,-1
27254,-1,-1
5700,-1,-1
10708,-1,-1
2481,-1,-1
25133,-1,-1
1190,-1,-1
683,-1,-1
18703,-1,-1
15073,-1,-1
8038,-1,-1
19268,-1,-1
10532,-1,-1
16124,-1,-1
11727,-1,-1
13746,-1,-1
6567,-1,-1
24106,-1,-1
11971,-1,-1
18808,-1,-1
4853,-1,-1
2379,-1,-1
14890,-1,-1
3876,-1,-1
10001,-1,-1
7365,-1,-1
16687,-1,-1
3409,-1,-1
25380,-1,-1
4280,-1,-1
17641,-1,-1
1257,-1,-1
28316,-1,-1
12640,-1,-1
9434,-1,-1
21219,-1,-1
12446,-1,-1
