train_indices,valid_indices,test_indices
25923,1239,30666
22017,15524,22551
23532,24215,38174
15697,21728,29398
9660,40240,1501
29295,7031,1017
2152,40829,17761
12465,36861,19411
5896,33392,531
34298,12264,18422
12396,16636,6244
30899,22211,34128
35991,34683,29916
26974,32017,37222
41832,25099,8216
12306,32939,19040
42400,31334,40239
29067,26841,29095
16219,21286,39567
10437,18755,37015
14768,3713,33728
30341,40408,1969
17587,10627,40589
15788,19764,8142
20387,28302,21651
2372,5587,36022
29289,17792,42729
32346,18379,4532
30936,22509,18511
4428,7665,35887
14663,36810,942
19648,6195,23123
1484,3679,10194
38908,36188,18638
19393,10328,20676
31940,40429,21497
16398,15405,12541
42353,32126,3005
29399,2806,4363
39798,29879,5854
10172,4433,9776
15686,7557,25472
34304,25430,7745
9033,18966,5161
38308,10605,17571
37638,31962,373
2319,18288,38958
2360,20664,5113
39937,24019,27430
34234,4874,35852
2110,15795,28250
31933,16697,9444
17159,35531,13342
17705,15904,32533
31379,37275,10310
10518,11203,22097
27571,26369,883
30135,13928,10665
18833,17255,17968
31354,35395,9326
35562,27883,22009
699,27699,34727
22502,8812,34416
33415,35127,33120
38244,12549,10953
34192,14458,20771
34933,36476,26518
31610,21122,34380
37170,12029,113
25668,16604,13695
33109,10942,17461
1074,41897,5913
32535,20027,2689
28037,19626,36882
17408,10626,709
32824,26015,6833
37690,35632,33529
36348,23148,13898
27116,21422,31355
31058,22120,10508
20921,1234,10085
1405,33490,1046
37832,42429,13935
26638,20236,27746
12885,19637,29487
18887,12219,16213
17795,15313,31
5721,40639,27949
20585,1849,20410
36194,8127,25057
33348,29472,35862
1009,29562,26007
37376,29388,13556
5769,10395,4293
41852,20316,35188
26968,18689,8491
2885,22901,29655
21507,12788,35556
11982,21038,5344
2405,42299,9900
39818,1521,5411
38209,39029,13120
15949,25369,2539
14561,11055,16284
12715,10317,31147
40459,15209,6741
17936,41194,8021
18267,38421,5812
26987,38030,42204
11431,37689,11815
36941,30458,30490
21617,33511,13702
203,16789,41450
28144,8917,40250
28640,39210,31981
20713,6410,2120
10304,2784,21446
22992,4999,15858
5000,26154,30137
42290,21000,31004
36538,29420,29225
35537,12585,41374
35444,22849,10655
26315,758,32085
1062,12452,16719
7838,11104,32812
34660,14619,33587
1903,11159,2219
2421,20214,31244
33967,12907,8528
30704,40405,7813
3020,8805,15387
19420,6760,22845
28847,6914,2036
19258,1901,5508
1894,37780,3188
37272,35053,25363
17558,40363,17655
37404,35510,11011
38827,39987,30305
12825,10192,35176
25984,21543,38498
26662,31411,19875
8270,36424,30791
34389,42874,32214
25401,19022,39786
20182,21831,8195
9850,35040,18423
5684,19549,28407
6379,17979,2723
41042,10529,32106
11735,28700,4156
5189,12908,34882
42385,26404,25960
2849,6742,16923
39292,35125,38091
35306,4994,36446
26873,16090,29686
15424,18572,37098
29526,40029,22365
27727,35113,6645
41169,10772,27466
27326,24040,25131
6764,27578,3161
25318,35137,9784
16696,34286,17169
25136,32694,30254
14009,3108,31036
37370,32103,23114
16313,26650,32472
27763,28389,23803
13109,7512,20789
18103,18529,31423
31964,3600,5353
32741,29660,26659
3494,36631,26098
41395,11228,21365
11826,27336,2639
11919,13278,6382
41041,20815,10150
40292,5941,20727
24703,11726,35939
24462,25616,17706
11144,21103,12712
3336,20459,41992
21292,24180,15187
30559,21570,18899
9229,38289,27725
17957,25735,24350
11160,41451,27204
16128,15185,16692
16860,18707,23816
34631,35153,12884
42610,25343,26531
9644,10382,41784
863,30584,17515
2192,12854,26955
40741,26009,37237
34320,26592,23005
9053,22557,10258
27638,11356,42286
19118,12836,39497
27848,35980,28043
28680,18713,32317
4809,18104,24481
19959,11924,3794
354,40331,6766
8240,32105,28040
21165,11608,39305
36247,13843,3590
26141,34004,4602
9435,42682,7761
7012,28567,6531
16063,2962,11723
15184,26013,20956
9672,31170,8361
37189,34213,2180
8129,41249,33474
11709,30757,32969
4748,526,31646
3289,1151,23699
22313,3371,1309
638,41454,31980
31674,1186,41495
26207,3238,36785
3277,34644,38109
28585,9604,20097
36375,9919,10597
42243,24348,14567
16519,19762,7987
39457,21830,7376
8779,22051,17321
7590,36382,14888
16062,18426,36029
13552,35213,36684
41714,24375,5036
20834,10875,14599
3724,31271,23680
12035,40802,35762
37289,26179,13740
10092,4451,20154
28817,38394,40101
33993,19551,14811
34381,37883,17254
5959,31676,16372
40123,34477,12081
39033,35543,9682
24711,27415,25955
20361,29041,22335
14328,20066,13750
31684,5998,22506
35142,37437,33374
17929,437,8974
23232,28446,16425
18446,21388,27007
31789,3355,5290
40902,39194,21012
1962,7524,1835
36008,11268,42183
16508,5516,27706
40007,41565,7577
17607,31020,4846
10327,16852,40275
15433,20456,28326
41481,18066,37824
40875,6769,35401
20872,10704,3989
14079,37044,36752
21437,20579,13271
3844,9269,20330
6111,6923,21838
21812,29138,2562
5629,25537,30734
40122,5,38094
33058,32970,11600
11752,39867,30837
40389,1434,35714
34332,11710,22919
23892,7662,32393
4246,41420,2000
14638,29291,30237
16032,24567,2697
37584,6329,10854
21330,40183,42564
32438,17004,14181
28962,8595,27198
37434,31371,8885
14111,34576,21026
6951,14005,11603
6901,22819,27995
11409,13253,17077
28662,24560,30646
33901,21203,9653
41338,18448,10797
25415,3172,34089
36759,8742,33607
10167,34437,21420
25518,19581,22067
4749,8093,26886
28201,4252,8187
26301,11358,38847
24060,38372,29305
19272,28240,23288
11365,8336,26276
6370,14285,35083
27677,8059,10505
34941,16027,9617
25352,33179,16228
2351,17875,23457
31422,21773,26
41983,1771,10974
5664,9629,10059
19624,35072,40336
25,42905,11200
2461,40203,7153
11876,27215,30664
30176,24256,39317
6557,16786,9203
11557,38167,10940
34254,29585,18263
12996,2236,871
32943,27235,38659
1990,23559,7624
27957,29400,7778
41106,31300,31204
17410,5619,29872
15909,32522,16992
11166,244,26573
2337,28428,18131
27036,22172,13645
18464,4053,12145
13073,18860,37931
21112,30396,15104
6574,13846,40236
7215,20909,1337
3661,4032,15551
5725,4078,11486
39597,37324,396
11430,42584,41757
37406,31906,13787
38627,35253,22438
10603,22030,36246
36066,5997,11835
8810,42561,33176
6228,23558,37946
27637,17293,27813
34800,9829,1363
38386,16029,42740
21502,26068,13833
14823,42897,24749
3407,37307,18788
3284,19627,8661
13375,10590,34536
38828,13195,29102
25644,23872,19386
29327,26210,5685
5400,39738,12163
34711,16657,36323
32511,30183,25856
35894,20691,13194
31172,27293,4346
35990,32921,17280
16929,36601,23846
6970,34853,28893
3288,12484,42305
26222,4107,18561
38477,2259,31404
32300,8589,7888
4110,19547,5131
27779,23199,36361
1638,19179,38588
9714,32940,27350
33679,1216,442
3947,23022,8304
2271,21402,4226
40646,1268,20717
30402,19715,17069
42630,8747,24717
41514,12856,2698
35685,14142,30169
34790,36791,56
29758,42035,41946
28337,10548,894
31055,34876,6609
30384,11754,9343
23511,20070,6432
13310,24287,29073
9813,450,12760
40368,14826,37410
40298,9958,547
7687,26260,13496
38536,25575,26291
24995,40988,17223
20168,39989,23355
28914,2214,30185
1606,24854,22113
37443,18349,18481
14528,9195,17044
22906,13926,17862
37345,33382,6822
24633,17216,645
2039,32123,40273
32697,29449,27183
1329,14850,1283
4160,25672,513
35136,20073,19658
35676,14687,12399
11530,2809,41829
9165,37046,19367
38102,32406,19372
11165,10977,5879
22810,27250,35096
39866,6729,16134
37808,32127,32545
32759,26742,677
23189,10838,30960
5929,25181,24977
3093,6156,41830
25875,15970,40789
41892,35112,20593
33848,26225,17079
4864,36159,38439
26778,19039,23218
8269,28873,14518
15274,16645,40806
39123,12929,15978
32662,17581,14684
563,6675,14737
39858,24704,3165
2335,18283,2975
19406,8461,17299
1718,21070,4200
6268,19550,6235
33336,31712,3982
27966,25900,6581
9398,33626,23246
34963,42132,24313
42531,22000,1790
41095,9474,5602
31159,26911,10639
22258,36934,19727
20422,34657,16252
27857,16258,30469
36762,25145,32195
15503,36259,1161
19294,17240,8120
39430,19958,20538
8483,36807,28781
37956,2086,32009
23133,5767,42184
35746,39852,33655
21077,23997,5053
22169,5824,32726
11834,19634,35805
37393,13922,2207
40786,16901,22917
30200,39390,41799
33446,15365,15716
8790,27316,24903
9715,30893,8273
6080,34151,18699
7747,22973,41111
31095,23826,25054
31117,25540,36128
40822,24539,11589
11491,41576,31461
17156,22836,28156
30826,11162,34467
33676,28017,38473
30636,19048,17689
11124,39082,32910
38837,8278,17012
41641,3472,3652
4940,14859,32755
41248,29913,24664
25716,33407,25510
36874,39134,29422
29968,10796,5208
36233,28563,35947
5715,29843,31586
37023,26975,38178
5670,1263,21445
41990,9824,27290
25799,26355,1242
4239,41695,1254
10893,19561,1725
7697,21725,33191
7149,40505,1517
9204,3026,4599
15226,13738,42477
13108,36344,13790
3470,32305,22861
1117,14962,13042
9606,1489,39681
42636,4240,36383
23180,34278,33904
33057,34938,15869
2033,40395,24792
19617,7448,19868
27858,5237,36384
4301,29319,9856
40164,17707,12479
23906,41985,11624
2212,39070,5023
32224,23078,12532
535,38348,23496
10030,2419,39879
10771,23518,28648
39695,4094,20790
17907,30338,32455
38838,23730,25525
18598,30857,31143
25859,37782,6542
37207,8928,1911
7179,42370,22228
18238,30530,1984
13458,23267,41274
20031,20919,40772
3531,23208,11293
18962,18415,31999
28611,29353,10373
8403,19558,36387
38088,37538,11833
41059,14508,38460
35211,36354,25262
17771,21521,23703
25410,16997,16579
38618,14028,25739
14686,7287,8367
23467,21039,671
22878,38620,27547
33603,39442,11697
24812,31239,3764
20158,1826,22373
18449,7771,39061
27967,2701,14178
32815,6720,7054
26810,19366,36637
7941,24619,23419
41070,8571,12196
21177,11616,15316
3993,23327,36892
39848,7605,6078
12912,36671,40844
18675,8213,1810
16699,5212,20222
30660,31858,32263
4792,30886,39253
4152,27738,23697
8176,7852,2161
36820,11191,23130
13554,4964,20403
21761,32137,3477
17982,7774,5236
33845,19927,588
15913,22469,40375
8055,41130,37734
5134,37140,41993
5328,17348,3824
38393,18803,25218
8895,13862,3029
31768,701,23187
6925,19825,1236
23491,12178,21453
18940,36273,19961
38788,33453,42540
21926,17686,24358
32490,26119,22764
17300,41269,18016
42397,16825,32458
1136,2190,38185
36686,19990,24334
7806,20831,2738
5647,15687,15743
33592,33273,41898
14468,23027,8969
28391,22829,31748
9186,15230,16319
27940,39904,32461
36889,8158,22654
17023,5752,1812
25400,40231,33772
28079,10124,23969
11814,41342,12861
37867,39366,24033
23582,34375,29238
37059,6183,8297
32496,12700,35131
9967,18811,42398
30638,13588,22978
13391,29654,18556
23651,1358,8613
10811,25425,6838
40172,17861,32083
14831,31701,21765
23886,33416,8834
39326,21654,22094
21667,36380,30859
9719,37655,12830
20618,3610,9475
1728,16799,25778
9948,14546,20758
36293,15002,21310
27958,18274,19615
5449,37174,6937
26072,34966,3692
444,21071,37918
6209,34259,10140
26590,20032,25417
25060,32424,31901
6815,13281,9420
3311,18209,22803
29423,918,40613
39161,38966,12098
26081,36481,20226
34136,5276,258
38561,22501,31251
7198,29983,42820
29199,20740,31458
21924,39143,18532
22702,2780,11239
30518,5578,25059
1764,3453,33212
16591,3059,35715
18854,41322,32554
25077,12710,27242
41575,23809,34484
20489,28877,22673
35976,1125,31188
27042,9160,12430
35565,31077,18786
35461,4081,30578
14846,11020,28479
24885,3795,29902
29148,40499,16304
12574,422,22447
503,11977,16299
5782,10335,30921
15925,5247,19845
35323,14829,13879
30406,19266,30130
31394,38901,38155
16055,42421,23711
23350,39830,12997
17450,27152,14316
8467,334,37464
13825,38635,32627
3483,13709,22743
1362,7902,24767
37627,29646,16552
14429,6504,33314
30016,14662,37001
11776,40749,4770
13178,25493,5377
10884,13414,5108
6747,33531,23143
34301,32020,24957
14812,17624,25796
16918,26372,28278
11404,9439,17271
40541,35661,4476
16534,23219,20475
4886,38478,22347
39117,27991,24378
6702,35361,15531
11678,13724,13616
41056,23771,35355
11658,14933,32865
8312,30699,8785
6006,26377,6309
308,19063,6743
11110,26453,27527
27185,26290,42858
41360,32655,400
37173,26743,22410
40531,1420,28470
14356,10277,3783
25017,13777,2317
25182,24085,13653
28336,22998,3904
16355,15628,14336
36942,37138,4479
631,9264,19434
9575,3497,41677
11741,35614,13453
24847,2004,988
27631,35501,13717
15535,18152,29975
20772,10956,25821
5749,35911,8689
41582,7651,35891
23513,42592,28872
4097,36201,11130
7176,42569,10018
9826,33810,31880
26274,37366,34650
1864,39291,10420
2839,19834,29907
35742,4990,28977
37954,32032,17634
5291,6696,5125
22893,40362,7534
8700,38956,12784
15610,23661,8175
24385,22088,17867
17663,6790,24960
37380,29196,31564
40184,20163,35124
14504,33428,36494
17380,30394,24006
20237,40934,34292
33790,8048,31434
26770,20617,14503
25093,28696,13445
22742,12207,22568
37791,20497,38685
23092,33405,40746
6610,19829,34782
32927,6226,19102
1385,13673,4730
37862,23,39413
4592,4858,6549
2162,12517,26721
30873,3519,18171
30397,11434,2041
11134,6523,41209
11736,4340,42749
41376,30778,23522
248,16157,22207
14913,10519,37675
18844,29179,13465
33744,35999,31335
9791,25496,2643
21863,8267,8138
10909,16718,4620
27987,20576,35669
22725,17493,15196
41029,20007,29347
27755,22635,18656
7589,32914,21532
12919,11681,42000
40561,40915,31741
5657,4827,28488
34,33667,41937
9487,19347,28253
5880,22268,41268
6744,42850,37783
41854,12834,36339
11721,29697,12374
2843,32819,21011
14698,7420,25934
42215,42830,29698
15607,40135,818
29611,20754,38563
8983,1345,31947
16456,40043,37500
25505,589,2099
5119,36774,27730
31926,38967,14990
17832,18014,40571
17602,25683,36592
28812,9,17161
27234,3487,13009
36286,16571,40322
16854,35795,39817
27778,20878,14680
9597,39974,12054
37037,2903,4224
22792,37390,33427
33684,18914,12676
13228,25450,32583
20244,27385,35630
15208,7481,1350
34695,22436,7495
1781,27702,33879
30385,28426,7979
29008,32992,25103
29110,23934,16715
16763,39074,3252
6515,33411,12915
40084,11790,36662
9650,20421,21657
9432,3044,6000
1697,1157,18176
12871,24109,10703
33324,27665,34245
18030,30310,1597
24247,16725,39677
38337,36334,1398
26101,7328,3140
21164,22571,24778
27921,34947,24032
10276,11853,37526
26566,18453,9917
36500,2242,6050
38632,12687,1102
17043,37628,7629
7313,40804,5144
42836,6713,18845
16798,2941,31301
29161,41033,8912
41300,8157,21225
26835,37167,26551
38544,26224,9430
39876,21533,21311
33008,4373,26890
17290,29538,30290
318,24488,3583
10004,35070,32676
18751,29188,25324
42784,2807,11825
34087,31969,11282
30782,18174,21335
18911,4996,38673
2069,17878,18346
36801,37825,33905
38603,38960,19029
41323,2344,7672
33214,41689,34708
4927,40946,11525
4043,6665,41356
9334,39562,10871
120,11974,31918
31995,32735,18031
16882,13498,18819
24261,29942,41797
27795,14526,5420
41388,23607,39016
65,37050,24209
17214,1890,35106
5825,22550,9962
32292,20211,7746
2346,9951,15919
30631,33821,37892
36041,18022,21487
29664,21483,24340
16621,32278,27257
22379,47,14620
41980,31590,22070
27641,1970,33527
12391,13944,40026
18336,29085,14814
3897,9224,15213
1893,19798,10611
7636,12640,33688
3041,13388,28979
6205,37826,33729
10717,34294,33285
34369,26481,15733
4780,41601,29455
33053,30188,37551
12500,27267,33023
426,37912,22786
36802,9947,20752
42402,2505,114
2462,21792,11871
33978,35375,15190
13491,9490,16680
9995,35700,5303
36403,14008,8511
24046,27022,41032
26964,16196,362
10210,16690,24902
16333,8542,42058
19145,33570,30132
41024,11795,38080
29267,42862,25050
16608,31424,35877
42156,20430,23779
13722,9674,13398
32822,12650,11329
6843,11839,37169
28050,8349,16844
36509,37116,21782
10111,24298,970
9759,23428,8821
27709,6074,647
1945,16949,3081
20484,17026,15141
39313,33714,35485
25689,26628,9718
27216,40490,553
20566,23221,39300
26079,26163,34349
35766,34515,24404
12707,42111,30845
10415,18429,14161
31557,28671,8575
24052,29747,10562
19200,6159,13403
6360,11874,16370
16546,12882,5541
2711,7244,2403
42174,37921,31811
37241,2348,12958
11591,41682,18380
36594,31102,37684
39903,1172,29878
33927,38772,267
14265,1248,33308
24814,316,34533
12752,25313,19105
2960,11289,9260
