train_indices,valid_indices,test_indices
17265,-1,-1
12450,-1,-1
12029,-1,-1
17767,-1,-1
20642,-1,-1
6351,-1,-1
29414,-1,-1
18834,-1,-1
31427,-1,-1
705,-1,-1
20203,-1,-1
3580,-1,-1
34948,-1,-1
9924,-1,-1
40131,-1,-1
2264,-1,-1
10540,-1,-1
12146,-1,-1
41319,-1,-1
16316,-1,-1
9958,-1,-1
12058,-1,-1
32723,-1,-1
17452,-1,-1
1229,-1,-1
41664,-1,-1
37614,-1,-1
23493,-1,-1
6519,-1,-1
5591,-1,-1
9916,-1,-1
20208,-1,-1
21043,-1,-1
14510,-1,-1
12011,-1,-1
27318,-1,-1
36773,-1,-1
25996,-1,-1
22341,-1,-1
9277,-1,-1
14030,-1,-1
32061,-1,-1
18890,-1,-1
31014,-1,-1
2428,-1,-1
35599,-1,-1
23546,-1,-1
7450,-1,-1
10374,-1,-1
20427,-1,-1
1691,-1,-1
4569,-1,-1
11487,-1,-1
22646,-1,-1
8526,-1,-1
32591,-1,-1
35504,-1,-1
8528,-1,-1
7526,-1,-1
18590,-1,-1
27612,-1,-1
28796,-1,-1
25468,-1,-1
6201,-1,-1
23476,-1,-1
4995,-1,-1
17073,-1,-1
23460,-1,-1
19928,-1,-1
36410,-1,-1
20954,-1,-1
31987,-1,-1
16737,-1,-1
12863,-1,-1
42279,-1,-1
15234,-1,-1
28339,-1,-1
33089,-1,-1
28568,-1,-1
16321,-1,-1
23705,-1,-1
12763,-1,-1
27003,-1,-1
26282,-1,-1
24583,-1,-1
5229,-1,-1
11857,-1,-1
27373,-1,-1
42476,-1,-1
42709,-1,-1
20989,-1,-1
33929,-1,-1
17894,-1,-1
16266,-1,-1
13280,-1,-1
39714,-1,-1
6281,-1,-1
35967,-1,-1
3500,-1,-1
17736,-1,-1
9686,-1,-1
38380,-1,-1
26733,-1,-1
8700,-1,-1
709,-1,-1
38524,-1,-1
42385,-1,-1
23789,-1,-1
22632,-1,-1
16082,-1,-1
42337,-1,-1
9057,-1,-1
38908,-1,-1
32117,-1,-1
3813,-1,-1
34042,-1,-1
860,-1,-1
20742,-1,-1
1584,-1,-1
23772,-1,-1
35637,-1,-1
31029,-1,-1
18087,-1,-1
29253,-1,-1
13614,-1,-1
25986,-1,-1
41817,-1,-1
40173,-1,-1
34021,-1,-1
16253,-1,-1
2032,-1,-1
3457,-1,-1
13815,-1,-1
5476,-1,-1
12334,-1,-1
26285,-1,-1
29196,-1,-1
27234,-1,-1
29087,-1,-1
16607,-1,-1
26474,-1,-1
13172,-1,-1
30144,-1,-1
11105,-1,-1
3529,-1,-1
26817,-1,-1
15992,-1,-1
38254,-1,-1
12113,-1,-1
26072,-1,-1
6958,-1,-1
515,-1,-1
29173,-1,-1
24257,-1,-1
22086,-1,-1
40453,-1,-1
39890,-1,-1
39815,-1,-1
5329,-1,-1
42300,-1,-1
17959,-1,-1
10293,-1,-1
1096,-1,-1
14285,-1,-1
24770,-1,-1
26111,-1,-1
23750,-1,-1
34202,-1,-1
19346,-1,-1
32086,-1,-1
35456,-1,-1
42453,-1,-1
3287,-1,-1
18711,-1,-1
13961,-1,-1
285,-1,-1
38723,-1,-1
8615,-1,-1
26126,-1,-1
17185,-1,-1
12259,-1,-1
42642,-1,-1
34284,-1,-1
40309,-1,-1
1011,-1,-1
30325,-1,-1
10641,-1,-1
10048,-1,-1
23983,-1,-1
29558,-1,-1
41193,-1,-1
35065,-1,-1
39086,-1,-1
21252,-1,-1
24055,-1,-1
2634,-1,-1
20648,-1,-1
20484,-1,-1
17206,-1,-1
7336,-1,-1
22349,-1,-1
17121,-1,-1
17218,-1,-1
20379,-1,-1
7134,-1,-1
13767,-1,-1
18477,-1,-1
19936,-1,-1
26292,-1,-1
36095,-1,-1
41446,-1,-1
12661,-1,-1
3866,-1,-1
11501,-1,-1
37923,-1,-1
34311,-1,-1
26958,-1,-1
10662,-1,-1
42928,-1,-1
37091,-1,-1
27640,-1,-1
19829,-1,-1
1724,-1,-1
36101,-1,-1
14890,-1,-1
1531,-1,-1
17366,-1,-1
2231,-1,-1
21846,-1,-1
14636,-1,-1
42041,-1,-1
20381,-1,-1
27607,-1,-1
28083,-1,-1
16383,-1,-1
23164,-1,-1
847,-1,-1
42554,-1,-1
22901,-1,-1
13913,-1,-1
22456,-1,-1
42324,-1,-1
10291,-1,-1
841,-1,-1
9944,-1,-1
35105,-1,-1
23450,-1,-1
36299,-1,-1
2105,-1,-1
34751,-1,-1
21621,-1,-1
33583,-1,-1
25649,-1,-1
37261,-1,-1
12218,-1,-1
7375,-1,-1
3439,-1,-1
6345,-1,-1
1130,-1,-1
22176,-1,-1
5786,-1,-1
12961,-1,-1
7279,-1,-1
41937,-1,-1
25121,-1,-1
42095,-1,-1
27363,-1,-1
37343,-1,-1
38809,-1,-1
16041,-1,-1
34753,-1,-1
27589,-1,-1
31290,-1,-1
24867,-1,-1
26490,-1,-1
19117,-1,-1
19551,-1,-1
27738,-1,-1
10978,-1,-1
18854,-1,-1
37783,-1,-1
30318,-1,-1
18440,-1,-1
32710,-1,-1
4917,-1,-1
25939,-1,-1
24317,-1,-1
32594,-1,-1
32355,-1,-1
15350,-1,-1
37075,-1,-1
22966,-1,-1
1069,-1,-1
29612,-1,-1
15721,-1,-1
6070,-1,-1
42075,-1,-1
15496,-1,-1
5459,-1,-1
39136,-1,-1
28972,-1,-1
24521,-1,-1
37976,-1,-1
23068,-1,-1
37395,-1,-1
7306,-1,-1
36164,-1,-1
37536,-1,-1
35848,-1,-1
30282,-1,-1
32001,-1,-1
6487,-1,-1
12537,-1,-1
35733,-1,-1
11301,-1,-1
17188,-1,-1
9827,-1,-1
15589,-1,-1
39853,-1,-1
13794,-1,-1
450,-1,-1
23396,-1,-1
27704,-1,-1
22876,-1,-1
5730,-1,-1
9817,-1,-1
8878,-1,-1
40046,-1,-1
40891,-1,-1
26512,-1,-1
29785,-1,-1
8999,-1,-1
31170,-1,-1
38470,-1,-1
7946,-1,-1
29463,-1,-1
1443,-1,-1
4383,-1,-1
1813,-1,-1
21578,-1,-1
19227,-1,-1
8201,-1,-1
2459,-1,-1
11417,-1,-1
28064,-1,-1
3821,-1,-1
39393,-1,-1
4433,-1,-1
4577,-1,-1
31804,-1,-1
3817,-1,-1
27257,-1,-1
8346,-1,-1
9023,-1,-1
33789,-1,-1
12944,-1,-1
31531,-1,-1
28771,-1,-1
20563,-1,-1
16522,-1,-1
29613,-1,-1
13358,-1,-1
12006,-1,-1
16911,-1,-1
20123,-1,-1
9621,-1,-1
33133,-1,-1
40815,-1,-1
7121,-1,-1
33231,-1,-1
20206,-1,-1
10170,-1,-1
39564,-1,-1
21940,-1,-1
32985,-1,-1
20310,-1,-1
6463,-1,-1
7177,-1,-1
23597,-1,-1
24791,-1,-1
26715,-1,-1
33207,-1,-1
38615,-1,-1
39974,-1,-1
16263,-1,-1
1297,-1,-1
27275,-1,-1
25103,-1,-1
11255,-1,-1
3336,-1,-1
18357,-1,-1
35925,-1,-1
24918,-1,-1
27853,-1,-1
26333,-1,-1
1712,-1,-1
26850,-1,-1
25379,-1,-1
39779,-1,-1
14635,-1,-1
15499,-1,-1
18067,-1,-1
39775,-1,-1
28753,-1,-1
14696,-1,-1
13456,-1,-1
6913,-1,-1
19492,-1,-1
6515,-1,-1
35173,-1,-1
22919,-1,-1
14177,-1,-1
36812,-1,-1
22357,-1,-1
21121,-1,-1
25839,-1,-1
27645,-1,-1
26220,-1,-1
16919,-1,-1
20469,-1,-1
36404,-1,-1
20694,-1,-1
6318,-1,-1
29462,-1,-1
1369,-1,-1
9255,-1,-1
3629,-1,-1
23266,-1,-1
18190,-1,-1
32619,-1,-1
23790,-1,-1
33932,-1,-1
15066,-1,-1
19102,-1,-1
33614,-1,-1
22844,-1,-1
14240,-1,-1
34055,-1,-1
25338,-1,-1
21587,-1,-1
10927,-1,-1
22449,-1,-1
35758,-1,-1
39292,-1,-1
14090,-1,-1
1217,-1,-1
35669,-1,-1
24597,-1,-1
2258,-1,-1
26454,-1,-1
15519,-1,-1
2391,-1,-1
31535,-1,-1
9293,-1,-1
11844,-1,-1
40167,-1,-1
31562,-1,-1
39211,-1,-1
8704,-1,-1
15494,-1,-1
27906,-1,-1
19945,-1,-1
38432,-1,-1
20188,-1,-1
11106,-1,-1
17733,-1,-1
1350,-1,-1
22792,-1,-1
21767,-1,-1
4329,-1,-1
29756,-1,-1
36537,-1,-1
11845,-1,-1
24773,-1,-1
38924,-1,-1
9773,-1,-1
26160,-1,-1
36603,-1,-1
2909,-1,-1
247,-1,-1
32577,-1,-1
18702,-1,-1
24264,-1,-1
29335,-1,-1
40323,-1,-1
17183,-1,-1
18410,-1,-1
12307,-1,-1
24137,-1,-1
36040,-1,-1
34717,-1,-1
19210,-1,-1
23918,-1,-1
32892,-1,-1
25627,-1,-1
7454,-1,-1
10124,-1,-1
16679,-1,-1
28327,-1,-1
38569,-1,-1
27088,-1,-1
15742,-1,-1
9780,-1,-1
32882,-1,-1
21331,-1,-1
14304,-1,-1
25714,-1,-1
32815,-1,-1
13034,-1,-1
4424,-1,-1
8955,-1,-1
16943,-1,-1
35381,-1,-1
27252,-1,-1
36099,-1,-1
7777,-1,-1
31630,-1,-1
25701,-1,-1
24603,-1,-1
29415,-1,-1
41471,-1,-1
31762,-1,-1
1542,-1,-1
12295,-1,-1
13686,-1,-1
22892,-1,-1
19367,-1,-1
21357,-1,-1
37441,-1,-1
10778,-1,-1
9694,-1,-1
15175,-1,-1
39826,-1,-1
19130,-1,-1
24408,-1,-1
39354,-1,-1
18179,-1,-1
26701,-1,-1
13833,-1,-1
37567,-1,-1
15506,-1,-1
17661,-1,-1
4712,-1,-1
30941,-1,-1
42504,-1,-1
30565,-1,-1
30416,-1,-1
23567,-1,-1
33958,-1,-1
38292,-1,-1
14297,-1,-1
32172,-1,-1
8963,-1,-1
38364,-1,-1
10267,-1,-1
1389,-1,-1
6135,-1,-1
22458,-1,-1
36700,-1,-1
1662,-1,-1
29691,-1,-1
5138,-1,-1
39503,-1,-1
22355,-1,-1
33584,-1,-1
25890,-1,-1
9433,-1,-1
5822,-1,-1
34313,-1,-1
8672,-1,-1
38722,-1,-1
31999,-1,-1
42641,-1,-1
34341,-1,-1
11189,-1,-1
35665,-1,-1
37623,-1,-1
29821,-1,-1
20978,-1,-1
8716,-1,-1
24900,-1,-1
34041,-1,-1
39812,-1,-1
40599,-1,-1
8489,-1,-1
15308,-1,-1
22334,-1,-1
11347,-1,-1
32433,-1,-1
22846,-1,-1
21028,-1,-1
30557,-1,-1
37750,-1,-1
12316,-1,-1
37592,-1,-1
20301,-1,-1
16887,-1,-1
2726,-1,-1
24585,-1,-1
5615,-1,-1
19842,-1,-1
27188,-1,-1
41499,-1,-1
10009,-1,-1
41416,-1,-1
38252,-1,-1
20788,-1,-1
34579,-1,-1
41251,-1,-1
2862,-1,-1
37139,-1,-1
18006,-1,-1
38474,-1,-1
20870,-1,-1
38067,-1,-1
22235,-1,-1
22655,-1,-1
37621,-1,-1
41149,-1,-1
30525,-1,-1
6124,-1,-1
6897,-1,-1
39736,-1,-1
36074,-1,-1
22685,-1,-1
26197,-1,-1
4852,-1,-1
15098,-1,-1
28013,-1,-1
9081,-1,-1
20948,-1,-1
31451,-1,-1
33730,-1,-1
2242,-1,-1
18504,-1,-1
3765,-1,-1
41716,-1,-1
10020,-1,-1
34737,-1,-1
3285,-1,-1
24066,-1,-1
16922,-1,-1
14451,-1,-1
31400,-1,-1
30099,-1,-1
10054,-1,-1
33083,-1,-1
38286,-1,-1
22391,-1,-1
657,-1,-1
34881,-1,-1
11082,-1,-1
20556,-1,-1
9590,-1,-1
7468,-1,-1
29467,-1,-1
36930,-1,-1
22047,-1,-1
163,-1,-1
33576,-1,-1
42303,-1,-1
31685,-1,-1
33296,-1,-1
34427,-1,-1
17879,-1,-1
36825,-1,-1
29301,-1,-1
31627,-1,-1
6753,-1,-1
36887,-1,-1
10700,-1,-1
39741,-1,-1
8823,-1,-1
13249,-1,-1
8733,-1,-1
27414,-1,-1
34175,-1,-1
21168,-1,-1
42916,-1,-1
16524,-1,-1
5153,-1,-1
25634,-1,-1
16085,-1,-1
5222,-1,-1
8805,-1,-1
20822,-1,-1
41463,-1,-1
10624,-1,-1
39550,-1,-1
40249,-1,-1
33276,-1,-1
11804,-1,-1
12372,-1,-1
8446,-1,-1
11878,-1,-1
29877,-1,-1
40801,-1,-1
3326,-1,-1
5512,-1,-1
22934,-1,-1
11874,-1,-1
21870,-1,-1
27830,-1,-1
26260,-1,-1
30958,-1,-1
29806,-1,-1
27097,-1,-1
3303,-1,-1
34419,-1,-1
421,-1,-1
23511,-1,-1
18151,-1,-1
41011,-1,-1
784,-1,-1
30290,-1,-1
26825,-1,-1
37968,-1,-1
35959,-1,-1
33300,-1,-1
36939,-1,-1
14138,-1,-1
41629,-1,-1
30090,-1,-1
37584,-1,-1
20679,-1,-1
30035,-1,-1
203,-1,-1
28607,-1,-1
19228,-1,-1
19787,-1,-1
26084,-1,-1
18124,-1,-1
26883,-1,-1
13255,-1,-1
11135,-1,-1
20440,-1,-1
36585,-1,-1
11619,-1,-1
34701,-1,-1
20589,-1,-1
16957,-1,-1
37868,-1,-1
4694,-1,-1
13360,-1,-1
11100,-1,-1
22884,-1,-1
21970,-1,-1
19067,-1,-1
30236,-1,-1
10894,-1,-1
8123,-1,-1
40085,-1,-1
38500,-1,-1
10453,-1,-1
13503,-1,-1
21724,-1,-1
35956,-1,-1
29453,-1,-1
31813,-1,-1
29161,-1,-1
20806,-1,-1
19320,-1,-1
17031,-1,-1
9032,-1,-1
42380,-1,-1
20398,-1,-1
41795,-1,-1
11757,-1,-1
15669,-1,-1
15808,-1,-1
15790,-1,-1
35603,-1,-1
2224,-1,-1
33831,-1,-1
28876,-1,-1
22469,-1,-1
2008,-1,-1
10929,-1,-1
27219,-1,-1
29648,-1,-1
8041,-1,-1
19984,-1,-1
17590,-1,-1
18363,-1,-1
41264,-1,-1
29417,-1,-1
27497,-1,-1
38354,-1,-1
40552,-1,-1
30711,-1,-1
28921,-1,-1
41555,-1,-1
11848,-1,-1
16295,-1,-1
26505,-1,-1
2643,-1,-1
42847,-1,-1
24737,-1,-1
41138,-1,-1
40559,-1,-1
41492,-1,-1
23724,-1,-1
34308,-1,-1
37569,-1,-1
26540,-1,-1
13151,-1,-1
23185,-1,-1
37317,-1,-1
25987,-1,-1
39997,-1,-1
32118,-1,-1
1196,-1,-1
5972,-1,-1
36364,-1,-1
28464,-1,-1
6978,-1,-1
14569,-1,-1
16340,-1,-1
3413,-1,-1
27895,-1,-1
4717,-1,-1
8147,-1,-1
27012,-1,-1
38923,-1,-1
14351,-1,-1
24350,-1,-1
19442,-1,-1
27200,-1,-1
14232,-1,-1
5056,-1,-1
33198,-1,-1
30515,-1,-1
27011,-1,-1
30264,-1,-1
5815,-1,-1
15416,-1,-1
14397,-1,-1
18593,-1,-1
15648,-1,-1
14570,-1,-1
36992,-1,-1
34450,-1,-1
39250,-1,-1
22953,-1,-1
7056,-1,-1
8292,-1,-1
23593,-1,-1
6331,-1,-1
32472,-1,-1
10788,-1,-1
22692,-1,-1
21910,-1,-1
36173,-1,-1
6440,-1,-1
27294,-1,-1
21937,-1,-1
23537,-1,-1
4222,-1,-1
35826,-1,-1
27594,-1,-1
42394,-1,-1
24822,-1,-1
9526,-1,-1
42455,-1,-1
27812,-1,-1
4522,-1,-1
8907,-1,-1
9581,-1,-1
42124,-1,-1
2582,-1,-1
7356,-1,-1
7192,-1,-1
36463,-1,-1
8800,-1,-1
20347,-1,-1
37449,-1,-1
3317,-1,-1
24645,-1,-1
7264,-1,-1
16190,-1,-1
25581,-1,-1
19115,-1,-1
40700,-1,-1
9755,-1,-1
3483,-1,-1
3572,-1,-1
20757,-1,-1
22728,-1,-1
39629,-1,-1
37594,-1,-1
2669,-1,-1
1028,-1,-1
35487,-1,-1
21271,-1,-1
10790,-1,-1
28521,-1,-1
18545,-1,-1
13974,-1,-1
32279,-1,-1
14165,-1,-1
37231,-1,-1
23926,-1,-1
26400,-1,-1
696,-1,-1
3320,-1,-1
38467,-1,-1
12052,-1,-1
22004,-1,-1
20454,-1,-1
16286,-1,-1
32728,-1,-1
13146,-1,-1
20508,-1,-1
26010,-1,-1
7067,-1,-1
24068,-1,-1
25268,-1,-1
752,-1,-1
20494,-1,-1
15058,-1,-1
5100,-1,-1
13562,-1,-1
17423,-1,-1
42161,-1,-1
1548,-1,-1
21295,-1,-1
7052,-1,-1
39710,-1,-1
30761,-1,-1
30098,-1,-1
6986,-1,-1
40049,-1,-1
40701,-1,-1
36618,-1,-1
1908,-1,-1
32460,-1,-1
14987,-1,-1
24651,-1,-1
39185,-1,-1
25536,-1,-1
1165,-1,-1
15548,-1,-1
14914,-1,-1
27964,-1,-1
34536,-1,-1
8392,-1,-1
42043,-1,-1
41288,-1,-1
27391,-1,-1
10990,-1,-1
21538,-1,-1
5257,-1,-1
11801,-1,-1
19425,-1,-1
36545,-1,-1
15016,-1,-1
41384,-1,-1
13726,-1,-1
20928,-1,-1
13499,-1,-1
639,-1,-1
40615,-1,-1
29358,-1,-1
20650,-1,-1
35092,-1,-1
10055,-1,-1
37902,-1,-1
24881,-1,-1
35359,-1,-1
41273,-1,-1
17406,-1,-1
33265,-1,-1
30730,-1,-1
38285,-1,-1
27222,-1,-1
19926,-1,-1
33882,-1,-1
28608,-1,-1
14067,-1,-1
31715,-1,-1
33440,-1,-1
37377,-1,-1
40073,-1,-1
26900,-1,-1
6724,-1,-1
6838,-1,-1
42386,-1,-1
40481,-1,-1
14117,-1,-1
41730,-1,-1
15919,-1,-1
26036,-1,-1
31828,-1,-1
39750,-1,-1
37600,-1,-1
21879,-1,-1
22301,-1,-1
20354,-1,-1
9466,-1,-1
40102,-1,-1
4826,-1,-1
25500,-1,-1
11914,-1,-1
4573,-1,-1
5597,-1,-1
10955,-1,-1
8884,-1,-1
35157,-1,-1
20322,-1,-1
10260,-1,-1
40142,-1,-1
34821,-1,-1
23196,-1,-1
1084,-1,-1
19730,-1,-1
5266,-1,-1
42283,-1,-1
25302,-1,-1
5645,-1,-1
42663,-1,-1
25507,-1,-1
28406,-1,-1
7875,-1,-1
11695,-1,-1
41776,-1,-1
30932,-1,-1
32926,-1,-1
34484,-1,-1
6764,-1,-1
33403,-1,-1
28244,-1,-1
12447,-1,-1
11177,-1,-1
32188,-1,-1
7064,-1,-1
7894,-1,-1
24741,-1,-1
15055,-1,-1
34242,-1,-1
39192,-1,-1
6638,-1,-1
11446,-1,-1
37590,-1,-1
17698,-1,-1
18298,-1,-1
33114,-1,-1
25444,-1,-1
611,-1,-1
17603,-1,-1
35730,-1,-1
11643,-1,-1
3606,-1,-1
41775,-1,-1
13829,-1,-1
5425,-1,-1
13910,-1,-1
23261,-1,-1
3504,-1,-1
5406,-1,-1
8208,-1,-1
22012,-1,-1
8545,-1,-1
17210,-1,-1
23131,-1,-1
1449,-1,-1
24213,-1,-1
1306,-1,-1
15355,-1,-1
1637,-1,-1
17551,-1,-1
32160,-1,-1
11853,-1,-1
17666,-1,-1
2047,-1,-1
12476,-1,-1
24777,-1,-1
22791,-1,-1
594,-1,-1
40394,-1,-1
37860,-1,-1
5052,-1,-1
31576,-1,-1
11246,-1,-1
40779,-1,-1
28253,-1,-1
2885,-1,-1
31214,-1,-1
34993,-1,-1
28844,-1,-1
3139,-1,-1
18866,-1,-1
7587,-1,-1
24961,-1,-1
41484,-1,-1
17507,-1,-1
34699,-1,-1
6207,-1,-1
37766,-1,-1
1826,-1,-1
15936,-1,-1
13241,-1,-1
11351,-1,-1
6256,-1,-1
41871,-1,-1
22535,-1,-1
35101,-1,-1
8755,-1,-1
15917,-1,-1
20899,-1,-1
3996,-1,-1
41904,-1,-1
26572,-1,-1
28674,-1,-1
14473,-1,-1
21532,-1,-1
9561,-1,-1
31976,-1,-1
39909,-1,-1
13854,-1,-1
42489,-1,-1
42773,-1,-1
6523,-1,-1
18214,-1,-1
14709,-1,-1
7016,-1,-1
20246,-1,-1
14130,-1,-1
8411,-1,-1
14081,-1,-1
35321,-1,-1
28881,-1,-1
34083,-1,-1
18719,-1,-1
22144,-1,-1
31520,-1,-1
41766,-1,-1
31744,-1,-1
18349,-1,-1
19897,-1,-1
27954,-1,-1
36766,-1,-1
24237,-1,-1
25437,-1,-1
2551,-1,-1
33147,-1,-1
17063,-1,-1
29909,-1,-1
464,-1,-1
35814,-1,-1
11256,-1,-1
17676,-1,-1
26977,-1,-1
22574,-1,-1
5495,-1,-1
29536,-1,-1
19106,-1,-1
12223,-1,-1
37481,-1,-1
22569,-1,-1
18382,-1,-1
16791,-1,-1
4457,-1,-1
30152,-1,-1
626,-1,-1
12064,-1,-1
37779,-1,-1
6108,-1,-1
22679,-1,-1
5789,-1,-1
23877,-1,-1
11733,-1,-1
7701,-1,-1
28130,-1,-1
22860,-1,-1
19598,-1,-1
25612,-1,-1
17387,-1,-1
19634,-1,-1
15823,-1,-1
39651,-1,-1
10908,-1,-1
27396,-1,-1
8738,-1,-1
39429,-1,-1
4716,-1,-1
31994,-1,-1
23806,-1,-1
12053,-1,-1
24929,-1,-1
12513,-1,-1
7473,-1,-1
22873,-1,-1
18912,-1,-1
8970,-1,-1
24622,-1,-1
25413,-1,-1
19033,-1,-1
8912,-1,-1
8295,-1,-1
18682,-1,-1
35496,-1,-1
41406,-1,-1
23846,-1,-1
13597,-1,-1
34067,-1,-1
18147,-1,-1
39744,-1,-1
22949,-1,-1
34441,-1,-1
39571,-1,-1
10071,-1,-1
6736,-1,-1
22435,-1,-1
30921,-1,-1
12256,-1,-1
7536,-1,-1
1075,-1,-1
15083,-1,-1
7671,-1,-1
27558,-1,-1
27785,-1,-1
9133,-1,-1
10261,-1,-1
18978,-1,-1
9333,-1,-1
2863,-1,-1
13763,-1,-1
33680,-1,-1
22516,-1,-1
15677,-1,-1
24031,-1,-1
30701,-1,-1
35763,-1,-1
14107,-1,-1
35715,-1,-1
36370,-1,-1
38076,-1,-1
24406,-1,-1
30378,-1,-1
15685,-1,-1
36525,-1,-1
11046,-1,-1
2449,-1,-1
2759,-1,-1
1755,-1,-1
9290,-1,-1
7186,-1,-1
26194,-1,-1
1203,-1,-1
31462,-1,-1
31623,-1,-1
40451,-1,-1
15866,-1,-1
39437,-1,-1
8003,-1,-1
38811,-1,-1
5142,-1,-1
5783,-1,-1
27454,-1,-1
1170,-1,-1
16136,-1,-1
23099,-1,-1
11885,-1,-1
36789,-1,-1
6740,-1,-1
36818,-1,-1
30204,-1,-1
27763,-1,-1
19339,-1,-1
12899,-1,-1
18246,-1,-1
7700,-1,-1
28574,-1,-1
25323,-1,-1
16640,-1,-1
6436,-1,-1
26154,-1,-1
15552,-1,-1
25522,-1,-1
19433,-1,-1
39657,-1,-1
11863,-1,-1
10329,-1,-1
16978,-1,-1
21714,-1,-1
17871,-1,-1
14539,-1,-1
23313,-1,-1
11813,-1,-1
42313,-1,-1
27187,-1,-1
21337,-1,-1
15210,-1,-1
14813,-1,-1
16376,-1,-1
3761,-1,-1
460,-1,-1
39757,-1,-1
34337,-1,-1
17918,-1,-1
7041,-1,-1
4180,-1,-1
7563,-1,-1
17402,-1,-1
20592,-1,-1
40424,-1,-1
3786,-1,-1
17273,-1,-1
37817,-1,-1
23646,-1,-1
14417,-1,-1
23541,-1,-1
16964,-1,-1
25753,-1,-1
17280,-1,-1
10210,-1,-1
933,-1,-1
32113,-1,-1
12619,-1,-1
20109,-1,-1
16367,-1,-1
49,-1,-1
23721,-1,-1
30112,-1,-1
26021,-1,-1
28067,-1,-1
42039,-1,-1
13895,-1,-1
42571,-1,-1
24514,-1,-1
19472,-1,-1
19606,-1,-1
10513,-1,-1
34153,-1,-1
27433,-1,-1
29682,-1,-1
42906,-1,-1
26799,-1,-1
38738,-1,-1
39417,-1,-1
40739,-1,-1
14834,-1,-1
29320,-1,-1
25301,-1,-1
41884,-1,-1
21292,-1,-1
21635,-1,-1
7644,-1,-1
20197,-1,-1
4757,-1,-1
15316,-1,-1
24397,-1,-1
7340,-1,-1
42879,-1,-1
7692,-1,-1
29893,-1,-1
31040,-1,-1
28301,-1,-1
18422,-1,-1
35230,-1,-1
12081,-1,-1
31851,-1,-1
15123,-1,-1
10067,-1,-1
8828,-1,-1
39898,-1,-1
4392,-1,-1
37187,-1,-1
6131,-1,-1
23097,-1,-1
10857,-1,-1
23090,-1,-1
29585,-1,-1
13748,-1,-1
15555,-1,-1
27742,-1,-1
21930,-1,-1
11673,-1,-1
20523,-1,-1
13684,-1,-1
39059,-1,-1
25276,-1,-1
32997,-1,-1
22634,-1,-1
8956,-1,-1
21823,-1,-1
14708,-1,-1
39935,-1,-1
4517,-1,-1
22018,-1,-1
21898,-1,-1
32145,-1,-1
25287,-1,-1
31236,-1,-1
11713,-1,-1
42833,-1,-1
37445,-1,-1
5424,-1,-1
10005,-1,-1
14752,-1,-1
1033,-1,-1
21124,-1,-1
2666,-1,-1
4354,-1,-1
18879,-1,-1
28623,-1,-1
29996,-1,-1
20896,-1,-1
13743,-1,-1
27673,-1,-1
9292,-1,-1
31666,-1,-1
32316,-1,-1
1064,-1,-1
23133,-1,-1
12206,-1,-1
30271,-1,-1
39782,-1,-1
30541,-1,-1
37710,-1,-1
2306,-1,-1
171,-1,-1
643,-1,-1
25807,-1,-1
4394,-1,-1
23283,-1,-1
20350,-1,-1
32925,-1,-1
17630,-1,-1
15199,-1,-1
356,-1,-1
12360,-1,-1
38150,-1,-1
134,-1,-1
39631,-1,-1
27657,-1,-1
9191,-1,-1
38593,-1,-1
9190,-1,-1
31529,-1,-1
33702,-1,-1
29619,-1,-1
23253,-1,-1
20355,-1,-1
33090,-1,-1
5992,-1,-1
17742,-1,-1
11727,-1,-1
31012,-1,-1
21613,-1,-1
1948,-1,-1
25950,-1,-1
39423,-1,-1
41331,-1,-1
25524,-1,-1
13718,-1,-1
8854,-1,-1
10925,-1,-1
30505,-1,-1
38956,-1,-1
622,-1,-1
23008,-1,-1
23673,-1,-1
31861,-1,-1
32971,-1,-1
37698,-1,-1
31006,-1,-1
39324,-1,-1
7044,-1,-1
4929,-1,-1
36328,-1,-1
27766,-1,-1
25964,-1,-1
1275,-1,-1
4792,-1,-1
17459,-1,-1
34236,-1,-1
11935,-1,-1
11981,-1,-1
13075,-1,-1
20773,-1,-1
17810,-1,-1
27500,-1,-1
8280,-1,-1
512,-1,-1
22288,-1,-1
41803,-1,-1
17600,-1,-1
37555,-1,-1
30061,-1,-1
8515,-1,-1
3348,-1,-1
16995,-1,-1
13559,-1,-1
36136,-1,-1
15452,-1,-1
14079,-1,-1
27754,-1,-1
11153,-1,-1
40522,-1,-1
177,-1,-1
41980,-1,-1
1736,-1,-1
12851,-1,-1
6922,-1,-1
27483,-1,-1
41267,-1,-1
17091,-1,-1
321,-1,-1
10012,-1,-1
34491,-1,-1
34339,-1,-1
