,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
7829,14.541812900000002,17.92596436,4/5/15 12:00,3.384151459,3873,4/5/15 12:00,2258.166667,373.94359007692316,13.0,1884.2230769230769,598.318907488194,576.4666667,1905.833333,2225.166667,2243.0,2270.0
7836,15.00324821,15.71242237,4/5/15 12:00,0.7091741559999999,3873,4/5/15 12:00,2258.166667,373.94359007692316,13.0,1884.2230769230769,598.318907488194,576.4666667,1905.833333,2225.166667,2243.0,2270.0
7843,20.19264603,16.81115341,5/22/15 14:30,3.381492615,11974,5/22/15 14:30,571.8433332999998,19.76474356153824,13.0,552.0785897384617,429.0049908732634,105.9283333,179.7166667,448.2833333,795.1333333,1627.0
7848,4.417779922,7.798567295,4/25/15 7:00,3.380787373,7113,4/25/15 7:00,105.01666670000002,159.07999996153842,13.0,264.09666666153845,100.55500533756395,105.01666670000002,215.1833333,292.5,344.3833333,395.2
7852,0.0,3.377155304,9/28/15 5:00,3.377155304,25821,9/28/15 5:00,0.303833333,0.03666666707692301,13.0,0.340500000076923,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
7856,0.0,2.071843624,9/28/15 5:00,2.071843624,25821,9/28/15 5:00,0.303833333,0.03666666707692301,13.0,0.340500000076923,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
7860,0.0,3.37278223,5/14/15 4:00,3.37278223,10449,5/14/15 4:00,0.370166667,0.0020512823846153827,13.0,0.3681153846153846,0.004760166938689035,0.359333333,0.3665,0.37,0.3705,0.376666667
7864,17.27430725,13.90166378,8/26/15 8:00,3.3726434710000004,20973,8/26/15 8:00,461.31666669999987,21.248717907692253,13.0,482.5653846076922,222.46193250279927,28.0,409.5333333,484.43333330000013,591.8333332999998,809.3166667
7868,19.53008842,16.16060638,4/16/15 15:00,3.36948204,5838,4/16/15 15:00,994.15,151.61025646153837,13.0,1145.7602564615386,334.110156899035,486.6166667,914.2166667,1098.366667,1488.666667,1566.333333
7875,13.25544167,9.887825012,3/25/15 16:00,3.3676166530000002,1974,3/25/15 16:00,1054.0,127.75256409999996,13.0,926.2474358999999,227.12507677457376,406.9166667,750.8666667,1036.5,1060.166667,1152.5
7882,13.32773209,12.343373300000001,3/25/15 16:00,0.984358788,1974,3/25/15 16:00,1054.0,127.75256409999996,13.0,926.2474358999999,227.12507677457376,406.9166667,750.8666667,1036.5,1060.166667,1152.5
7889,13.40002346,12.59223652,3/25/15 16:00,0.807786942,1974,3/25/15 16:00,1054.0,127.75256409999996,13.0,926.2474358999999,227.12507677457376,406.9166667,750.8666667,1036.5,1060.166667,1152.5
7896,8.900437355,5.536632061000001,5/7/15 17:30,3.3638052939999996,9355,5/7/15 17:30,71.08833333,38.94423077307694,13.0,110.03256410307694,50.733900323355535,32.85666667,82.40666667,104.1183333,138.81666669999998,201.5833333
7901,9.782390593999999,6.45394516,5/7/15 17:30,3.328445435,9355,5/7/15 17:30,71.08833333,38.94423077307694,13.0,110.03256410307694,50.733900323355535,32.85666667,82.40666667,104.1183333,138.81666669999998,201.5833333
7906,0.8367295859999999,4.18873167,5/1/15 18:00,3.3520020839999995,8298,5/1/15 18:00,11.32516667,24.63241025361539,13.0,35.957576923615385,21.861573452614174,5.7496666670000005,21.05333333,32.31333333,52.82666667,77.98833333
7913,3.6181876660000003,6.964458942,5/10/15 6:00,3.3462712760000004,9759,5/10/15 6:00,31.985,9.442525640538463,13.0,22.542474359461536,10.204804824276753,3.654333333,14.75366667,24.25716667,31.20116667,36.11683333
7917,6.720471382,3.37614727,4/14/15 6:30,3.344324112,5392,4/14/15 6:30,83.90666667,17.03012820461538,13.0,100.9367948746154,24.78338481577445,50.005,83.90666667,103.0083333,121.8066667,136.2633333
7922,3.6653890610000004,5.856227875,4/14/15 6:30,2.190838814,5392,4/14/15 6:30,83.90666667,17.03012820461538,13.0,100.9367948746154,24.78338481577445,50.005,83.90666667,103.0083333,121.8066667,136.2633333
7927,12.95227242,9.608139038,5/28/15 16:00,3.344133377,13053,5/28/15 16:00,394.25,225.49358970999992,13.0,619.7435897099998,270.33945516079615,70.23333333,436.06666669999987,622.0833332999998,763.7333332999998,1091.833333
7934,12.19042683,10.56783962,5/28/15 16:00,1.622587204,13053,5/28/15 16:00,394.25,225.49358970999992,13.0,619.7435897099998,270.33945516079615,70.23333333,436.06666669999987,622.0833332999998,763.7333332999998,1091.833333
7941,14.38988876,11.04698277,3/18/15 13:00,3.342905998,699,3/18/15 13:00,874.35,948.7884615384618,13.0,1823.1384615384616,388.46756243786973,874.35,1754.6666670000004,2009.5,2070.666667,2168.333333
7948,12.02869892,13.35234642,3/18/15 13:00,1.323647499,699,3/18/15 13:00,874.35,948.7884615384618,13.0,1823.1384615384616,388.46756243786973,874.35,1754.6666670000004,2009.5,2070.666667,2168.333333
7955,0.0,3.342876434,9/7/15 14:00,3.342876434,23163,9/7/15 14:00,57.255,702.167692356154,13.0,759.422692356154,551.7373151432333,57.255,302.8833333,725.5166667000002,1164.533333,1816.166667
7962,0.0,1.056347013,9/7/15 14:00,1.056347013,23163,9/7/15 14:00,57.255,702.167692356154,13.0,759.422692356154,551.7373151432333,57.255,302.8833333,725.5166667000002,1164.533333,1816.166667
7969,17.39297485,14.05991554,9/25/15 16:00,3.3330593110000004,25407,9/25/15 16:00,682.0166667000002,297.8884615615385,13.0,384.1282051384616,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000002
7976,20.31578445,23.64658737,8/24/15 15:00,3.3308029169999998,20697,8/24/15 15:00,502.4666667,144.75128206923074,13.0,647.2179487692307,524.8402777913257,120.9716667,178.56666669999996,502.4666667,1015.166667,1596.0
7983,10.30290413,13.63328743,5/13/15 17:00,3.3303833010000004,10410,5/13/15 17:00,256.7,20.509743584615364,13.0,236.19025641538462,81.99385209573977,126.44,178.1333333,220.85,281.6,397.8166667
7990,10.94553661,12.01132298,5/13/15 17:00,1.065786362,10410,5/13/15 17:00,256.7,20.509743584615364,13.0,236.19025641538462,81.99385209573977,126.44,178.1333333,220.85,281.6,397.8166667
7997,8.402090073,9.253299712999999,5/13/15 17:00,0.851209641,10410,5/13/15 17:00,256.7,20.509743584615364,13.0,236.19025641538462,81.99385209573977,126.44,178.1333333,220.85,281.6,397.8166667
8004,32.10895538,28.78028297,6/30/15 13:30,3.3286724089999997,17608,6/30/15 13:30,1403.333333,129.23461561538466,13.0,1532.567948615385,467.76221969158655,676.6333333,1233.333333,1620.833333,1944.166667,2014.666667
8009,31.617033000000003,28.54385376,6/30/15 13:30,3.073179245,17608,6/30/15 13:30,1403.333333,129.23461561538466,13.0,1532.567948615385,467.76221969158655,676.6333333,1233.333333,1620.833333,1944.166667,2014.666667
8014,19.30112648,22.62820816,5/31/15 11:00,3.32708168,13524,5/31/15 11:00,2035.333333,579.9474357692308,13.0,1455.3858972307694,448.5645353429245,790.55,1063.2,1371.133333,1863.5,2081.333333
8021,22.74497032,19.43902779,9/8/15 14:00,3.305942535,23340,9/8/15 14:00,869.7,0.2585898176921546,13.0,869.9585898176923,648.5114651087465,57.255,302.8833333,869.7,1242.166667,2018.166667
8028,18.10506248,14.8021946,4/15/15 13:30,3.302867889,5644,4/15/15 13:30,2159.5,498.6628205153849,13.0,1660.8371794846148,528.8071307709832,478.0333333,1564.666667,1875.833333,2014.666667,2159.5
8033,22.23133469,25.53311729,8/22/15 12:30,3.3017826080000003,20314,8/22/15 12:30,770.9,381.4358974307692,13.0,1152.3358974307691,512.2266007555169,235.5666667,838.6,1095.383333,1501.5,2079.666667
8038,24.57180786,26.78121567,8/22/15 12:30,2.2094078059999998,20314,8/22/15 12:30,770.9,381.4358974307692,13.0,1152.3358974307691,512.2266007555169,235.5666667,838.6,1095.383333,1501.5,2079.666667
8043,25.28750992,28.57871628,5/7/15 9:30,3.29120636,9259,5/7/15 9:30,978.15,122.35256414615391,13.0,1100.502564146154,460.3416080888481,111.98333329999998,929.5,1259.0,1423.166667,1692.6666670000004
8048,28.76209068,28.04392815,5/7/15 9:30,0.718162537,9259,5/7/15 9:30,978.15,122.35256414615391,13.0,1100.502564146154,460.3416080888481,111.98333329999998,929.5,1259.0,1423.166667,1692.6666670000004
8053,2.054775476,5.3450784680000005,7/1/15 18:00,3.290302992,17838,7/1/15 18:00,115.75333329999998,39.408666630538455,13.0,76.34466666946153,36.254853285472755,4.047333333,55.675,66.505,101.125,126.7266667
8060,2.409315109,5.699281693,5/2/15 14:00,3.289966583,8427,5/2/15 14:00,281.3,844.4785897515385,13.0,1125.7785897515384,641.8663641401788,63.97166667,645.6666667000002,1391.9,1622.833333,1867.166667
8067,1.782661676,3.923971653,5/2/15 14:00,2.1413099769999997,8427,5/2/15 14:00,281.3,844.4785897515385,13.0,1125.7785897515384,641.8663641401788,63.97166667,645.6666667000002,1391.9,1622.833333,1867.166667
8074,1.8723008630000002,3.96306324,5/2/15 14:00,2.090762377,8427,5/2/15 14:00,281.3,844.4785897515385,13.0,1125.7785897515384,641.8663641401788,63.97166667,645.6666667000002,1391.9,1622.833333,1867.166667
8081,9.743810653999999,6.458166122000001,9/19/15 17:30,3.2856445310000004,24364,9/19/15 17:30,152.275,68.28028204615384,13.0,83.99471795384616,60.21770519239776,11.55133333,33.02833333,56.04,137.66666669999998,175.735
8086,25.93782997,29.21595001,5/9/15 14:30,3.278120041,9673,5/9/15 14:30,745.7333332999998,138.66666664615377,13.0,884.3999999461537,357.90363570644615,339.05,647.1333333,829.0666667,1077.633333,1608.333333
8091,17.34318352,14.06722641,9/25/15 16:30,3.275957108,25414,9/25/15 16:30,669.6333333,398.4605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
8096,24.064291,20.79738998,8/25/15 10:30,3.2669010160000003,20821,8/25/15 10:30,747.25,509.06025636923073,13.0,1256.3102563692307,536.5450330261323,366.0166667,747.25,1405.0,1633.35,1966.833333
8101,24.08540154,21.74814415,8/25/15 10:30,2.337257385,20821,8/25/15 10:30,747.25,509.06025636923073,13.0,1256.3102563692307,536.5450330261323,366.0166667,747.25,1405.0,1633.35,1966.833333
8106,15.35374165,12.09400558,5/8/15 7:00,3.2597360610000004,9414,5/8/15 7:00,353.4166667,108.63615388461534,13.0,244.78051281538467,123.873619798485,43.695,198.45,222.55,351.6833333,451.13333330000006
8110,0.0,3.258820534,9/8/15 5:30,3.258820534,23251,9/8/15 5:30,0.34,0.005217948769230707,13.0,0.34521794876923073,0.01988117285623764,0.3135,0.34,0.34,0.34016666700000003,0.388833333
8115,25.3654995,22.11039162,3/27/15 12:00,3.25510788,2280,3/27/15 12:00,1708.1666670000004,75.03076889999987,13.0,1783.1974359,485.0161278030134,576.4666667,1672.666667,1916.933333,2193.5,2288.333333
8122,15.39617062,18.64862061,4/28/15 10:30,3.2524499889999996,7678,4/28/15 10:30,1464.95,311.60512812307684,13.0,1153.3448718769232,429.7268193397202,379.0333333,842.7666667000002,1107.316667,1464.95,2029.333333
8127,14.21215916,17.13235664,4/28/15 10:30,2.920197487,7678,4/28/15 10:30,1464.95,311.60512812307684,13.0,1153.3448718769232,429.7268193397202,379.0333333,842.7666667000002,1107.316667,1464.95,2029.333333
8132,20.38876152,17.14123154,5/5/15 13:30,3.247529984,8953,5/5/15 13:30,1884.333333,968.7912816615384,13.0,915.5420513384613,599.8315830554677,102.0633333,531.0166667,768.2666667000002,1279.166667,1951.0
8137,4.0149650569999995,7.2595486639999995,9/24/15 7:30,3.244583607,25135,9/24/15 7:30,608.8833333,91.44102561538466,13.0,517.4423076846153,183.64108922792119,191.3666667,509.98333330000014,543.5333333,608.8833333,742.5
8142,25.30843925,22.07717705,9/27/15 12:30,3.231262207,25720,9/27/15 12:30,2167.5,535.3307692846154,13.0,1632.1692307153846,701.302074002725,194.2333333,1405.833333,1950.166667,2167.5,2366.333333
8147,16.18701744,19.41659927,9/19/15 14:30,3.229581833,24328,9/19/15 14:30,1368.0,409.71782040769216,13.0,958.2821795923078,645.9352828367897,43.985,544.05,748.3333332999998,1583.666667,1775.1666670000004
8152,16.70527649,14.88050938,9/19/15 14:30,1.824767113,24328,9/19/15 14:30,1368.0,409.71782040769216,13.0,958.2821795923078,645.9352828367897,43.985,544.05,748.3333332999998,1583.666667,1775.1666670000004
8157,25.39278412,22.16674805,3/29/15 11:30,3.226036072,2629,3/29/15 11:30,2016.333333,243.2756407153849,13.0,1773.0576922846149,434.6183079904071,832.7666667000002,1586.833333,1728.8333329999996,2170.0,2254.166667
8162,26.61136055,29.83166313,7/1/15 14:00,3.220302582,17790,7/1/15 14:00,1827.333333,468.24487146153837,13.0,1359.0884615384614,420.86969901096506,668.1,1184.716667,1444.333333,1759.0,1866.666667
8169,0.0,3.2188858989999996,4/8/15 4:30,3.2188858989999996,4330,4/8/15 4:30,0.35966666700000005,0.006025640769230733,13.0,0.3656923077692308,0.004341789853724284,0.35966666700000005,0.3626666670000001,0.3645,0.368833333,0.372166667
8174,0.0,1.6550917630000002,4/8/15 4:30,1.6550917630000002,4330,4/8/15 4:30,0.35966666700000005,0.006025640769230733,13.0,0.3656923077692308,0.004341789853724284,0.35966666700000005,0.3626666670000001,0.3645,0.368833333,0.372166667
8179,17.5576992,20.77502251,5/25/15 15:00,3.217323303,12510,5/25/15 15:00,755.25,58.873717982307646,13.0,696.3762820176922,514.1413808145568,47.67,234.1166667,755.25,966.6833332999997,1573.333333
8186,17.051548,19.20973015,5/25/15 15:00,2.158182144,12510,5/25/15 15:00,755.25,58.873717982307646,13.0,696.3762820176922,514.1413808145568,47.67,234.1166667,755.25,966.6833332999997,1573.333333
8193,17.27668381,18.87740517,5/25/15 15:00,1.600721359,12510,5/25/15 15:00,755.25,58.873717982307646,13.0,696.3762820176922,514.1413808145568,47.67,234.1166667,755.25,966.6833332999997,1573.333333
8200,17.63123131,20.84636688,9/8/15 10:30,3.2151355739999996,23299,9/8/15 10:30,810.15,302.7589743000002,13.0,1112.9089743000004,468.02352995515776,435.68333330000013,810.15,1035.216667,1418.5,1850.833333
8205,17.144050600000003,17.52038193,9/8/15 10:30,0.376331329,23299,9/8/15 10:30,810.15,302.7589743000002,13.0,1112.9089743000004,468.02352995515776,435.68333330000013,810.15,1035.216667,1418.5,1850.833333
8210,37.39430237,34.17998123,6/28/15 12:00,3.214321136,17235,6/28/15 12:00,1151.316667,345.68717909999987,13.0,1497.0038461,381.0674221009625,990.1333333,1151.316667,1608.0,1826.0,1980.666667
8217,4.2699770930000005,1.056347013,9/28/15 7:00,3.21363008,25839,9/28/15 7:00,297.8166667,1.971538440769223,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
8221,3.858591557,1.4527046680000002,9/28/15 7:00,2.405886889,25839,9/28/15 7:00,297.8166667,1.971538440769223,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
8225,1.887184381,5.099992275,8/25/15 8:30,3.2128078939999996,20800,8/25/15 8:30,86.18666667,612.5764102892307,13.0,698.7630769592308,314.2122195734929,86.18666667,446.93333330000013,707.8166667,897.6333332999999,1195.666667
8230,0.0,3.212329388,7/4/15 4:30,3.212329388,18223,7/4/15 4:30,0.407,0.013371794846153915,13.0,0.3936282051538461,0.00872739251888989,0.380833333,0.384666667,0.396,0.398666667,0.407
8235,23.09530449,19.88766861,3/21/15 10:00,3.20763588,1194,3/21/15 10:00,1446.0,140.9192307692306,13.0,1586.9192307692306,293.044869184971,908.55,1446.0,1683.0,1817.0,1852.333333
8242,22.87896729,20.23666,3/21/15 10:00,2.642307281,1194,3/21/15 10:00,1446.0,140.9192307692306,13.0,1586.9192307692306,293.044869184971,908.55,1446.0,1683.0,1817.0,1852.333333
8249,33.38857269,30.18097115,6/27/15 12:00,3.207601547,17058,6/27/15 12:00,1741.8333329999996,217.79102536153846,13.0,1524.0423076384616,369.48110261780283,990.1333333,1151.316667,1608.0,1826.0,1980.666667
8256,22.84467316,19.63759422,8/27/15 10:00,3.2070789339999997,21168,8/27/15 10:00,1729.0,784.1923077461537,13.0,944.8076922538463,474.13381358822573,382.8,563.6333333,833.1166667,1341.5,1729.0
8263,16.21144295,13.01081848,4/18/15 16:00,3.2006244660000003,6204,4/18/15 16:00,950.5,336.02179489230775,13.0,614.4782051076922,268.0525109891013,219.9333333,440.45,563.9166667000002,768.6666667000002,1124.333333
8270,15.65804291,13.24810696,4/18/15 16:00,2.409935951,6204,4/18/15 16:00,950.5,336.02179489230775,13.0,614.4782051076922,268.0525109891013,219.9333333,440.45,563.9166667000002,768.6666667000002,1124.333333
8277,0.0,3.1984233860000004,9/9/15 19:30,3.1984233860000004,23584,9/9/15 19:30,0.3405,0.003769230769230858,13.0,0.3367307692307692,0.01208889497667685,0.2965,0.34,0.34,0.34,0.3405
8282,26.08312225,22.88774872,7/8/15 12:30,3.195373535,19012,7/8/15 12:30,918.7666667,395.3179488076919,13.0,1314.084615507692,395.9996271558784,838.6,918.7666667,1333.5,1607.166667,2079.666667
8287,16.04756737,12.85354137,9/19/15 9:00,3.1940259930000003,24264,9/19/15 9:00,1504.166667,666.5538464615382,13.0,837.6128205384616,337.86510203539336,308.4333333,632.55,816.25,1001.3,1504.166667
8291,2.644858599,5.83805275,7/30/15 17:30,3.193194151,19393,7/30/15 17:30,110.7,97.41435896923079,13.0,208.1143589692308,107.35489805490342,75.645,110.7,197.4166667,312.65,374.8
8296,7.794260025,4.6021475789999995,5/15/15 17:00,3.1921124460000003,10764,5/15/15 17:00,192.3833333,8.868653882307681,13.0,201.2519871823077,89.50100991393063,10.56916667,153.9,191.9,262.0,335.1
8303,10.54988575,7.997278214,5/15/15 17:00,2.552607536,10764,5/15/15 17:00,192.3833333,8.868653882307681,13.0,201.2519871823077,89.50100991393063,10.56916667,153.9,191.9,262.0,335.1
8310,8.546485901,7.090349674,5/15/15 17:00,1.4561362269999998,10764,5/15/15 17:00,192.3833333,8.868653882307681,13.0,201.2519871823077,89.50100991393063,10.56916667,153.9,191.9,262.0,335.1
8317,7.418147564,6.362010002000001,5/15/15 17:00,1.056137562,10764,5/15/15 17:00,192.3833333,8.868653882307681,13.0,201.2519871823077,89.50100991393063,10.56916667,153.9,191.9,262.0,335.1
8324,10.81048203,7.62100029,5/16/15 15:00,3.189481735,10917,5/16/15 15:00,267.4333333,233.02884615615383,13.0,500.4621794561539,341.0506793476622,47.67,172.1333333,494.58333330000005,812.8,1000.483333
8331,11.20465469,12.00003529,5/16/15 15:00,0.795380592,10917,5/16/15 15:00,267.4333333,233.02884615615383,13.0,500.4621794561539,341.0506793476622,47.67,172.1333333,494.58333330000005,812.8,1000.483333
8338,8.743684769,11.92640495,9/8/15 7:30,3.182720184,23269,9/8/15 7:30,410.65,70.88371794307693,13.0,339.76628205692305,234.2854736685789,41.44,123.60833329999998,285.2666667,437.51666669999986,730.3333332999998
8343,16.81388855,13.63227749,6/11/15 17:00,3.1816110610000004,14286,6/11/15 17:00,541.7666667000002,188.70217951538459,13.0,353.0644871846155,145.0595674626894,31.255,257.85,358.9833333,428.4666667,541.7666667000002
8350,5.032660007,8.20771122,9/22/15 16:00,3.175051212,24876,9/22/15 16:00,454.2166667,18.278974338461577,13.0,472.4956410384616,287.24427799871586,91.41,294.6833333,454.2166667,682.0166667000002,1122.0
8357,6.601587772,9.711179733,9/22/15 16:00,3.1095919610000005,24876,9/22/15 16:00,454.2166667,18.278974338461577,13.0,472.4956410384616,287.24427799871586,91.41,294.6833333,454.2166667,682.0166667000002,1122.0
8364,0.188822538,3.358265877,5/17/15 18:30,3.169443339,11137,5/17/15 18:30,1.1625,0.18288461530769215,13.0,1.3453846153076925,0.7285195235897405,0.36,0.914833333,1.1625,1.444,2.931
8369,40.225498200000004,37.05702209,7/3/15 9:00,3.168476105,18087,7/3/15 9:00,1094.333333,200.1961535692308,13.0,894.1371794307692,387.9992248257345,171.4666667,657.9333333,900.25,1225.5,1404.666667
