,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
7315,4/26/15 9:30,1361.5,241.97435908461534,13.0,1119.5256409153847,496.569460485692,111.98333329999998,808.5333333,1290.666667,1490.833333,1693.5
7316,4/26/15 9:30,1361.5,241.97435908461534,13.0,1119.5256409153847,496.569460485692,111.98333329999998,808.5333333,1290.666667,1490.833333,1693.5
7317,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7318,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7319,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7320,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7321,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7322,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7323,4/26/15 10:00,1566.5,383.74076910769236,13.0,1182.7592308923076,510.04385022080197,222.18333330000002,874.6166667000001,1045.066667,1566.5,1945.6666670000002
7324,4/26/15 10:30,1326.166667,81.62051310000015,13.0,1244.5461538999998,424.6277098323274,379.03333330000004,1049.0,1326.166667,1468.666667,2029.3333329999998
7325,4/26/15 10:30,1326.166667,81.62051310000015,13.0,1244.5461538999998,424.6277098323274,379.03333330000004,1049.0,1326.166667,1468.666667,2029.3333329999998
7326,4/26/15 10:30,1326.166667,81.62051310000015,13.0,1244.5461538999998,424.6277098323274,379.03333330000004,1049.0,1326.166667,1468.666667,2029.3333329999998
7327,4/26/15 10:30,1326.166667,81.62051310000015,13.0,1244.5461538999998,424.6277098323274,379.03333330000004,1049.0,1326.166667,1468.666667,2029.3333329999998
7328,4/26/15 10:30,1326.166667,81.62051310000015,13.0,1244.5461538999998,424.6277098323274,379.03333330000004,1049.0,1326.166667,1468.666667,2029.3333329999998
7329,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7330,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7331,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7332,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7333,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7334,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7335,4/26/15 11:00,1710.1666670000002,374.16794902307697,13.0,1335.9987179769232,569.8945459430289,446.0666666999999,828.2833333,1225.1,1841.3333329999998,2109.166667
7336,4/26/15 11:30,738.6666667000001,576.5782050999998,13.0,1315.2448717999998,646.4797957212287,310.55,738.6666667000001,1276.666667,2054.166667,2212.833333
7337,4/26/15 11:30,738.6666667000001,576.5782050999998,13.0,1315.2448717999998,646.4797957212287,310.55,738.6666667000001,1276.666667,2054.166667,2212.833333
7338,4/26/15 11:30,738.6666667000001,576.5782050999998,13.0,1315.2448717999998,646.4797957212287,310.55,738.6666667000001,1276.666667,2054.166667,2212.833333
7339,4/26/15 11:30,738.6666667000001,576.5782050999998,13.0,1315.2448717999998,646.4797957212287,310.55,738.6666667000001,1276.666667,2054.166667,2212.833333
7340,4/26/15 11:30,738.6666667000001,576.5782050999998,13.0,1315.2448717999998,646.4797957212287,310.55,738.6666667000001,1276.666667,2054.166667,2212.833333
7341,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7342,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7343,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7344,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7345,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7346,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7347,4/26/15 12:00,1354.15,58.77692312307681,13.0,1412.926923123077,636.1857131269617,187.93333330000002,1105.566667,1354.15,1993.1666670000002,2270.666667
7348,4/26/15 12:30,1666.5,291.0397435923078,13.0,1375.4602564076922,648.6457250248635,300.1666667,874.55,1287.0,2076.5,2259.166667
7349,4/26/15 12:30,1666.5,291.0397435923078,13.0,1375.4602564076922,648.6457250248635,300.1666667,874.55,1287.0,2076.5,2259.166667
7350,4/26/15 12:30,1666.5,291.0397435923078,13.0,1375.4602564076922,648.6457250248635,300.1666667,874.55,1287.0,2076.5,2259.166667
7351,4/26/15 12:30,1666.5,291.0397435923078,13.0,1375.4602564076922,648.6457250248635,300.1666667,874.55,1287.0,2076.5,2259.166667
7352,4/26/15 12:30,1666.5,291.0397435923078,13.0,1375.4602564076922,648.6457250248635,300.1666667,874.55,1287.0,2076.5,2259.166667
7353,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7354,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7355,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7356,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7357,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7358,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7359,4/26/15 13:00,1568.833333,283.99487146153865,13.0,1284.8384615384614,743.4989561198242,201.08333330000002,629.9166667000001,1318.666667,2013.8333329999998,2168.0
7360,4/26/15 13:30,1943.1666670000002,706.4579489461541,13.0,1236.708718053846,794.7449408409452,102.0633333,471.75,1564.666667,1994.1666670000002,2050.333333
7361,4/26/15 13:30,1943.1666670000002,706.4579489461541,13.0,1236.708718053846,794.7449408409452,102.0633333,471.75,1564.666667,1994.1666670000002,2050.333333
7362,4/26/15 13:30,1943.1666670000002,706.4579489461541,13.0,1236.708718053846,794.7449408409452,102.0633333,471.75,1564.666667,1994.1666670000002,2050.333333
7363,4/26/15 13:30,1943.1666670000002,706.4579489461541,13.0,1236.708718053846,794.7449408409452,102.0633333,471.75,1564.666667,1994.1666670000002,2050.333333
7364,4/26/15 13:30,1943.1666670000002,706.4579489461541,13.0,1236.708718053846,794.7449408409452,102.0633333,471.75,1564.666667,1994.1666670000002,2050.333333
7365,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7366,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7367,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7368,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7369,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7370,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7371,4/26/15 14:00,1622.833333,443.73551253307687,13.0,1179.0978204669232,677.9503964817333,63.97166667,679.45,1326.0,1680.8333329999998,1924.5
7372,4/26/15 14:30,1572.0,585.8169230999999,13.0,986.1830769000001,652.1881126682216,50.58,416.6,1034.083333,1623.283333,1810.1666670000002
7373,4/26/15 14:30,1572.0,585.8169230999999,13.0,986.1830769000001,652.1881126682216,50.58,416.6,1034.083333,1623.283333,1810.1666670000002
7374,4/26/15 14:30,1572.0,585.8169230999999,13.0,986.1830769000001,652.1881126682216,50.58,416.6,1034.083333,1623.283333,1810.1666670000002
7375,4/26/15 14:30,1572.0,585.8169230999999,13.0,986.1830769000001,652.1881126682216,50.58,416.6,1034.083333,1623.283333,1810.1666670000002
7376,4/26/15 14:30,1572.0,585.8169230999999,13.0,986.1830769000001,652.1881126682216,50.58,416.6,1034.083333,1623.283333,1810.1666670000002
7377,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7378,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7379,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7380,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7381,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7382,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7383,4/26/15 15:00,1152.733333,338.2546150592308,13.0,814.4787179407691,556.8948243884282,50.47333333,308.3833333,854.4333332999998,1201.833333,1669.166667
7384,4/26/15 15:30,584.3333332999999,56.075897515384895,13.0,640.4092308153848,447.14474799329133,47.02,269.35,537.9333333,1042.716667,1386.0
7385,4/26/15 15:30,584.3333332999999,56.075897515384895,13.0,640.4092308153848,447.14474799329133,47.02,269.35,537.9333333,1042.716667,1386.0
7386,4/26/15 15:30,584.3333332999999,56.075897515384895,13.0,640.4092308153848,447.14474799329133,47.02,269.35,537.9333333,1042.716667,1386.0
7387,4/26/15 15:30,584.3333332999999,56.075897515384895,13.0,640.4092308153848,447.14474799329133,47.02,269.35,537.9333333,1042.716667,1386.0
7388,4/26/15 15:30,584.3333332999999,56.075897515384895,13.0,640.4092308153848,447.14474799329133,47.02,269.35,537.9333333,1042.716667,1386.0
7389,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7390,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7391,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7392,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7393,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7394,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7395,4/26/15 16:00,457.6833333000001,62.685512817692256,13.0,520.3688461176923,314.6255742875441,52.92833333,296.0,457.6833333000001,653.2,1124.333333
7396,4/26/15 16:30,450.91666669999995,11.65230771307688,13.0,439.26435898692307,238.32889007789558,55.50333333,229.15,451.05,528.1666667,855.3333332999998
7397,4/26/15 16:30,450.91666669999995,11.65230771307688,13.0,439.26435898692307,238.32889007789558,55.50333333,229.15,451.05,528.1666667,855.3333332999998
7398,4/26/15 16:30,450.91666669999995,11.65230771307688,13.0,439.26435898692307,238.32889007789558,55.50333333,229.15,451.05,528.1666667,855.3333332999998
7399,4/26/15 16:30,450.91666669999995,11.65230771307688,13.0,439.26435898692307,238.32889007789558,55.50333333,229.15,451.05,528.1666667,855.3333332999998
7400,4/26/15 16:30,450.91666669999995,11.65230771307688,13.0,439.26435898692307,238.32889007789558,55.50333333,229.15,451.05,528.1666667,855.3333332999998
7401,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7402,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7403,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7404,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7405,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7406,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7407,4/26/15 17:00,304.4333333,9.365640982307752,13.0,295.06769231769226,156.45005464802995,46.08,220.56666669999998,260.75,352.3666667,575.5
7408,4/26/15 17:30,114.68333329999999,17.72884618769234,13.0,132.41217948769233,86.95693135908239,32.85666667,56.60666667,114.68333329999999,192.6166667,288.0166667
7409,4/26/15 17:30,114.68333329999999,17.72884618769234,13.0,132.41217948769233,86.95693135908239,32.85666667,56.60666667,114.68333329999999,192.6166667,288.0166667
7410,4/26/15 17:30,114.68333329999999,17.72884618769234,13.0,132.41217948769233,86.95693135908239,32.85666667,56.60666667,114.68333329999999,192.6166667,288.0166667
7411,4/26/15 17:30,114.68333329999999,17.72884618769234,13.0,132.41217948769233,86.95693135908239,32.85666667,56.60666667,114.68333329999999,192.6166667,288.0166667
7412,4/26/15 17:30,114.68333329999999,17.72884618769234,13.0,132.41217948769233,86.95693135908239,32.85666667,56.60666667,114.68333329999999,192.6166667,288.0166667
7413,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7414,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7415,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7416,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7417,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7418,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7419,4/26/15 18:00,35.09833333,3.1918333374615315,13.0,38.290166667461534,23.10050833119509,5.7496666670000005,21.05333333,35.09833333,60.19,77.98833333
7420,4/26/15 18:30,1.5803333330000002,0.1576025637692311,13.0,1.4227307692307691,0.7756724756673492,0.438166667,0.8455,1.351833333,2.061666667,3.007333333
7421,4/26/15 18:30,1.5803333330000002,0.1576025637692311,13.0,1.4227307692307691,0.7756724756673492,0.438166667,0.8455,1.351833333,2.061666667,3.007333333
7422,4/26/15 18:30,1.5803333330000002,0.1576025637692311,13.0,1.4227307692307691,0.7756724756673492,0.438166667,0.8455,1.351833333,2.061666667,3.007333333
7423,4/26/15 18:30,1.5803333330000002,0.1576025637692311,13.0,1.4227307692307691,0.7756724756673492,0.438166667,0.8455,1.351833333,2.061666667,3.007333333
7424,4/26/15 18:30,1.5803333330000002,0.1576025637692311,13.0,1.4227307692307691,0.7756724756673492,0.438166667,0.8455,1.351833333,2.061666667,3.007333333
7425,4/26/15 19:00,0.37,0.0015641025384615093,13.0,0.3684358974615385,0.003770339050666418,0.3625,0.366,0.368,0.37,0.377166667
7426,4/26/15 19:00,0.37,0.0015641025384615093,13.0,0.3684358974615385,0.003770339050666418,0.3625,0.366,0.368,0.37,0.377166667
7427,4/26/15 19:00,0.37,0.0015641025384615093,13.0,0.3684358974615385,0.003770339050666418,0.3625,0.366,0.368,0.37,0.377166667
7428,4/26/15 19:00,0.37,0.0015641025384615093,13.0,0.3684358974615385,0.003770339050666418,0.3625,0.366,0.368,0.37,0.377166667
7429,4/26/15 19:00,0.37,0.0015641025384615093,13.0,0.3684358974615385,0.003770339050666418,0.3625,0.366,0.368,0.37,0.377166667
7430,4/26/15 19:00,0.37,0.0015641025384615093,13.0,0.3684358974615385,0.003770339050666418,0.3625,0.366,0.368,0.37,0.377166667
