,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
746,17.41526604,22.47337341,9/25/2015 12:00,5.058107376,8104,9/25/2015 12:00,2.308986161,0.379805552,15,2.688791713,1.141378564,0.535611587,1.857904472,2.759041592,3.680686063,4.427116603
1751,8.767363548,6.161602974,5/19/2015 7:30,2.605760574,4299,5/19/2015 7:30,2.310777374,0.178941886,15,2.48971926,0.949202863,0.643420413,1.90903025,2.565114433,3.243178172,3.809429289
1752,8.231925964,5.777542114,5/19/2015 7:30,2.45438385,4299,5/19/2015 7:30,2.310777374,0.178941886,15,2.48971926,0.949202863,0.643420413,1.90903025,2.565114433,3.243178172,3.809429289
1753,6.453990936,4.928705692,5/19/2015 7:30,1.525285244,4299,5/19/2015 7:30,2.310777374,0.178941886,15,2.48971926,0.949202863,0.643420413,1.90903025,2.565114433,3.243178172,3.809429289
1543,0,2.96086359,5/21/2015 5:00,2.96086359,4390,5/21/2015 5:00,2.313443583,0.011559498,14,2.301884085,0.994146407,0.396902095,1.831668419,2.208916426,3.2385149,3.612786395
2753,0,1.306281567,8/28/2015 5:30,1.306281567,7015,8/28/2015 5:30,2.316720212,0.118540767,15,2.435260979,0.698899905,1.36901962,2.007906806,2.504973063,2.781926398,3.691552162
3825,14.70149326,14.35920334,4/28/2015 8:00,0.342289925,3292,4/28/2015 8:00,2.31706146,0.277965038,11,2.039096422,0.715789752,1.015891832,1.508672241,1.971600364,2.619447721,3.116413682
1593,0,2.876228809,9/19/2015 5:30,2.876228809,7803,9/19/2015 5:30,2.319202666,0.328875385,15,1.990327281,0.527573201,1.166890803,1.665438281,1.951107823,2.24531608,2.897875314
1594,0,1.965866208,9/19/2015 5:30,1.965866208,7803,9/19/2015 5:30,2.319202666,0.328875385,15,1.990327281,0.527573201,1.166890803,1.665438281,1.951107823,2.24531608,2.897875314
1595,0,1.056347013,9/19/2015 5:30,1.056347013,7803,9/19/2015 5:30,2.319202666,0.328875385,15,1.990327281,0.527573201,1.166890803,1.665438281,1.951107823,2.24531608,2.897875314
2559,0,1.478200912,7/9/2015 6:30,1.478200912,6408,7/9/2015 6:30,2.320623948,0.250361992,15,2.57098594,0.647037951,1.049765515,2.270364974,2.527074872,2.981000491,3.538264497
2560,0.74468416,1.099014997,7/9/2015 6:30,0.354330838,6408,7/9/2015 6:30,2.320623948,0.250361992,15,2.57098594,0.647037951,1.049765515,2.270364974,2.527074872,2.981000491,3.538264497
2535,0.873267055,2.38654232,3/20/2015 6:00,1.513275266,1474,3/20/2015 6:00,2.320951832,1.007625341,15,3.328577173,0.870872736,2.292619772,2.526894852,3.518371609,3.964601179,4.615653483
2051,0,2.122422218,8/24/2015 4:30,2.122422218,6821,8/24/2015 4:30,2.324130651,0.099310973,15,2.423441624,0.583415086,1.480034166,2.025667727,2.415067253,2.834711883,3.265845853
3934,5.64738512,5.551576614,5/16/2015 9:30,0.095808506,4159,5/16/2015 9:30,2.324752775,0.595564577,15,2.920317352,1.084417975,1.113427655,2.391473536,2.94475051,3.7830953,4.760663049
2000,0,2.1846838,8/26/2015 19:00,2.1846838,6946,8/26/2015 19:00,2.325399093,0.564213879,15,2.889612972,0.840602126,0.727922835,2.641661098,3.186343817,3.415706368,3.796337154
1325,1.187170386,4.61003685,9/21/2015 18:00,3.422866464,7924,9/21/2015 18:00,2.326760464,0.09638174,15,2.423142204,1.201746548,0.862723551,1.327210711,2.326760464,3.235783006,4.712313702
1326,0.791446984,1.87920475,9/21/2015 18:00,1.087757766,7924,9/21/2015 18:00,2.326760464,0.09638174,15,2.423142204,1.201746548,0.862723551,1.327210711,2.326760464,3.235783006,4.712313702
3010,16.36162949,17.4658699,3/23/2015 9:00,1.104240417,1624,3/23/2015 9:00,2.328046533,1.120735669,15,3.448782202,0.770662937,2.328046533,2.706827181,3.567727301,4.03761598,4.598872958
2810,0,1.24984479,9/30/2015 5:30,1.24984479,8331,9/30/2015 5:30,2.33010661,0.420771454,15,1.909335156,0.457446568,1.166890803,1.628022503,1.906711693,2.24531608,2.829576546
2811,0,1.056347013,9/30/2015 5:30,1.056347013,8331,9/30/2015 5:30,2.33010661,0.420771454,15,1.909335156,0.457446568,1.166890803,1.628022503,1.906711693,2.24531608,2.829576546
485,20.32697487,14.0269804,9/4/2015 10:30,6.299994469,7361,9/4/2015 10:30,2.334248272,0.233268585,15,2.567516857,0.724655622,0.672437616,2.286288122,2.643878015,2.998563955,3.648042106
1695,1.369270325,4.064518452,6/15/2015 6:00,2.695248127,5255,6/15/2015 6:00,2.334566816,0.145024135,15,2.189542681,0.773545573,0.710205258,1.850679296,2.334566816,2.765280446,3.260601204
1696,2.452450275,1.545097709,6/15/2015 6:00,0.907352567,5255,6/15/2015 6:00,2.334566816,0.145024135,15,2.189542681,0.773545573,0.710205258,1.850679296,2.334566816,2.765280446,3.260601204
3263,0,1.056347013,9/19/2015 19:00,1.056347013,7830,9/19/2015 19:00,2.335332077,0.448146753,15,2.78347883,0.712984002,1.759699655,2.260230287,2.687064938,3.425966951,3.950083361
43,46.29744339,32.94099808,8/24/2015 11:30,13.35644531,6835,8/24/2015 11:30,2.336387659,0.78404196,15,3.120429619,0.778111222,2.10517951,2.421116717,3.126142045,3.598265699,4.351039028
44,44.33917618,33.04476166,8/24/2015 11:30,11.29441452,6835,8/24/2015 11:30,2.336387659,0.78404196,15,3.120429619,0.778111222,2.10517951,2.421116717,3.126142045,3.598265699,4.351039028
1822,25.98235703,23.48028374,6/4/2015 11:30,2.502073288,5075,6/4/2015 11:30,2.336792254,0.640036252,15,2.976828506,0.854471925,1.446568943,2.368132356,2.759765438,3.538577606,4.697544719
1289,10.87848186,7.339830399,9/11/2015 15:30,3.538651466,7707,9/11/2015 15:30,2.337110985,0.967578805,15,3.30468979,0.904936806,1.784622566,2.512093078,3.422033234,4.00656039,4.661455796
1290,9.622606277,12.49823475,9/11/2015 15:30,2.875628471,7707,9/11/2015 15:30,2.337110985,0.967578805,15,3.30468979,0.904936806,1.784622566,2.512093078,3.422033234,4.00656039,4.661455796
3877,4.28172636,4.053791046,8/25/2015 17:30,0.227935314,6895,8/25/2015 17:30,2.338863273,1.005382944,15,3.344246217,1.04705571,1.365588095,2.568875131,3.408281262,4.070000219,4.985803496
1795,46.53469467,44.00030899,6/29/2015 10:30,2.534385681,5936,6/29/2015 10:30,2.339129342,0.953335092,15,3.292464434,0.766296851,1.867241123,2.840178091,3.202688984,3.838868757,4.457014475
3544,0.170177758,1.056347013,9/26/2015 6:30,0.886169255,8141,9/26/2015 6:30,2.341105013,0.675478704,15,1.665626309,0.663162508,0.308388983,1.211396965,1.698575132,2.135113698,2.69606563
1314,0,3.463535309,5/21/2015 5:30,3.463535309,4391,5/21/2015 5:30,2.341493295,0.023560413,14,2.317932882,0.951455889,0.796720289,1.518456046,2.349487166,3.126790042,3.711881899
913,33.10072708,28.60927963,6/18/2015 13:00,4.491447449,5413,6/18/2015 13:00,2.341880737,1.390942401,15,3.732823138,0.821102766,2.341880737,3.129324933,3.874798972,4.343049954,4.779456876
3727,6.590855122,7.114528179,6/2/2015 17:30,0.523673058,4991,6/2/2015 17:30,2.342225915,1.0890639,15,3.431289815,0.570378674,2.342225915,2.938498325,3.551262155,3.848505578,4.350799133
3043,0,1.076942563,5/3/2015 19:00,1.076942563,3554,5/3/2015 19:00,2.34223184,0.741812386,15,3.084044226,0.628008344,1.679301905,2.701710972,3.244306465,3.581526044,3.861786656
3044,0,1.056347013,5/3/2015 19:00,1.056347013,3554,5/3/2015 19:00,2.34223184,0.741812386,15,3.084044226,0.628008344,1.679301905,2.701710972,3.244306465,3.581526044,3.861786656
45,4.001960278,17.16368294,6/17/2015 16:00,13.16172266,5371,6/17/2015 16:00,2.343598069,1.211084664,15,3.554682733,0.575348157,2.343598069,3.41395537,3.455255588,3.937005221,4.587417743
2002,10.94709015,13.13012981,4/30/2015 13:00,2.183039665,3398,4/30/2015 13:00,2.34744452,1.245135827,13,3.592580347,0.933737059,1.674425455,3.092983978,3.986960786,4.303829765,4.653051811
2323,0,1.758044004,6/20/2015 4:30,1.758044004,5492,6/20/2015 4:30,2.349779508,0.08876179,15,2.438541298,0.638545164,1.186352478,2.21133319,2.49246364,2.83052205,3.395061704
2915,18.1076889,16.92925453,5/24/2015 13:30,1.178434372,4551,5/24/2015 13:30,2.34983551,0.99211338,15,3.34194889,1.099360184,0.320339011,2.938621707,3.774692175,3.840797563,4.868365042
2916,18.31528091,18.39257431,5/24/2015 13:30,0.077293396,4551,5/24/2015 13:30,2.34983551,0.99211338,15,3.34194889,1.099360184,0.320339011,2.938621707,3.774692175,3.840797563,4.868365042
2449,0,1.623766065,5/8/2015 4:00,1.623766065,3764,5/8/2015 4:00,2.352561552,0.143312757,15,2.495874309,0.689161023,1.14148836,2.078873514,2.445599084,3.09063182,3.406307771
2762,0,1.299417496,4/28/2015 19:00,1.299417496,3314,4/28/2015 19:00,2.35445841,0.757677167,12,3.112135577,0.685956013,1.679301905,2.78150651,3.269165498,3.631872178,3.861786656
2594,0,1.443651557,5/17/2015 19:00,1.443651557,4226,5/17/2015 19:00,2.355682193,0.657361268,15,3.013043461,0.993670427,0.642894253,2.547059462,3.592510562,3.625405104,3.840753509
3314,0,1.056347013,6/28/2015 4:30,1.056347013,5876,6/28/2015 4:30,2.356973923,0.350548705,15,2.707522628,0.524033447,1.750673868,2.36493007,2.810263267,3.104589446,3.444962117
202,33.4208107,24.38567543,5/6/2015 9:30,9.035135269,3679,5/6/2015 9:30,2.357458245,0.332934899,15,2.690393144,1.112147102,0.278931172,2.36027628,2.494854067,3.179194459,4.760663049
1868,27.37077904,24.94221115,5/9/2015 13:30,2.428567886,3831,5/9/2015 13:30,2.358885897,1.498430108,15,3.857316005,0.849135914,2.358885897,3.435232736,4.066554822,4.32297945,5.140015634
2381,0,1.696062803,5/24/2015 4:30,1.696062803,4533,5/24/2015 4:30,2.361428462,0.439014598,14,1.922413864,0.947220961,0.142952935,1.357009483,1.990414019,2.402116387,3.58663363
2382,0,1.302907705,5/24/2015 4:30,1.302907705,4533,5/24/2015 4:30,2.361428462,0.439014598,14,1.922413864,0.947220961,0.142952935,1.357009483,1.990414019,2.402116387,3.58663363
2128,0,1.996331692,8/2/2015 5:00,1.996331692,6593,8/2/2015 5:00,2.362167505,0.235704947,15,2.597872452,0.616399995,1.576589523,2.158640265,2.533733013,2.985621274,3.74194028
2129,0,1.557351589,8/2/2015 5:00,1.557351589,6593,8/2/2015 5:00,2.362167505,0.235704947,15,2.597872452,0.616399995,1.576589523,2.158640265,2.533733013,2.985621274,3.74194028
2058,14.94647789,17.06179047,5/1/2015 9:30,2.115312576,3439,5/1/2015 9:30,2.363094314,0.088368379,15,2.274725935,0.648268757,0.278931172,2.334945539,2.40590461,2.573271259,3.1229704
1494,7.953157902,4.864361763,8/1/2015 7:00,3.088796139,6549,8/1/2015 7:00,2.364394297,0.011418681,15,2.375812978,0.738737723,0.711714673,2.009705049,2.453033095,2.716082861,3.617086105
3329,0,1.056347013,5/30/2015 19:30,1.056347013,4851,5/30/2015 19:30,2.367215546,0.318450794,15,2.68566634,0.670286168,0.933432615,2.489253431,2.796974195,3.09271689,3.601940806
2549,0,1.487138629,3/20/2015 4:00,1.487138629,1470,3/20/2015 4:00,2.367590912,0.860120884,15,3.227711796,0.814429231,2.206110518,2.485675212,2.984130685,4.049648384,4.407866512
3252,0,1.056347013,6/16/2015 4:00,1.056347013,5299,6/16/2015 4:00,2.369243172,0.4126202,15,1.956622972,0.798064464,0.112292087,1.460301431,2.008556639,2.495825208,3.168200103
1215,5.88773489,2.179151535,5/22/2015 17:30,3.708583355,4463,5/22/2015 17:30,2.372226295,0.505821344,15,2.878047639,0.587252679,1.889211783,2.339263653,2.912531474,3.347763287,3.864838388
2346,0,1.728478074,6/30/2015 5:00,1.728478074,5973,6/30/2015 5:00,2.372322585,0.442640425,15,2.81496301,0.414908455,2.126597598,2.515590134,2.792455277,3.05277615,3.503845558
3442,0,1.056347013,6/26/2015 4:30,1.056347013,5780,6/26/2015 4:30,2.372886217,0.252958188,15,2.625844405,0.483625138,1.750673868,2.353376716,2.784856993,2.976132617,3.270096666
2483,18.24850464,19.81934547,4/28/2015 9:30,1.570840836,3295,4/28/2015 9:30,2.375527607,0.092588098,12,2.282939509,0.72184744,0.278931172,2.350428944,2.428591978,2.597428324,3.1229704
2484,18.16778564,18.76447868,4/28/2015 9:30,0.596693039,3295,4/28/2015 9:30,2.375527607,0.092588098,12,2.282939509,0.72184744,0.278931172,2.350428944,2.428591978,2.597428324,3.1229704
2730,0,1.336923838,6/29/2015 18:00,1.336923838,5951,6/29/2015 18:00,2.376528648,1.231085014,15,3.607613662,0.66554119,2.376528648,3.266079479,3.441970526,4.030454115,4.760411943
2676,0,1.377282858,8/22/2015 4:30,1.377282858,6725,8/22/2015 4:30,2.377083306,0.140536745,15,2.517620051,0.588000061,1.480034166,2.319171155,2.609720663,2.870072901,3.410852874
2452,0,1.618821383,5/3/2015 4:30,1.618821383,3525,5/3/2015 4:30,2.378571161,0.308941356,15,2.069629805,0.507172001,1.267470555,1.820771826,1.97390238,2.432728401,3.040777482
2453,0,1.125133157,5/3/2015 4:30,1.125133157,3525,5/3/2015 4:30,2.378571161,0.308941356,15,2.069629805,0.507172001,1.267470555,1.820771826,1.97390238,2.432728401,3.040777482
3000,0,1.112880945,8/22/2015 4:00,1.112880945,6724,8/22/2015 4:00,2.37995303,0.211202697,15,2.591155727,0.644272084,1.574733828,2.115820084,2.680320991,2.99022701,3.619092897
3001,0,1.10765624,8/22/2015 4:00,1.10765624,6724,8/22/2015 4:00,2.37995303,0.211202697,15,2.591155727,0.644272084,1.574733828,2.115820084,2.680320991,2.99022701,3.619092897
3002,0,1.057046294,8/22/2015 4:00,1.057046294,6724,8/22/2015 4:00,2.37995303,0.211202697,15,2.591155727,0.644272084,1.574733828,2.115820084,2.680320991,2.99022701,3.619092897
3665,0.708922923,1.332703829,8/1/2015 6:00,0.623780906,6547,8/1/2015 6:00,2.380526312,0.043963899,15,2.336562413,0.637936128,1.436048477,1.789850035,2.494231056,2.713583297,3.551361464
1428,16.04756737,12.85354137,9/19/2015 9:00,3.194025993,7810,9/19/2015 9:00,2.381200821,0.944907811,15,1.43629301,0.694117402,0.286887467,0.851813848,1.568584024,1.987827552,2.489946104
1285,0,3.546018124,5/8/2015 5:30,3.546018124,3767,5/8/2015 5:30,2.381201749,0.169864308,15,2.551066057,0.68153139,1.490357587,1.868239934,2.752713988,3.009626775,3.626814675
1286,0,1.622168779,5/8/2015 5:30,1.622168779,3767,5/8/2015 5:30,2.381201749,0.169864308,15,2.551066057,0.68153139,1.490357587,1.868239934,2.752713988,3.009626775,3.626814675
1287,1.842807531,1.740555048,5/8/2015 5:30,0.102252483,3767,5/8/2015 5:30,2.381201749,0.169864308,15,2.551066057,0.68153139,1.490357587,1.868239934,2.752713988,3.009626775,3.626814675
3605,7.223290443,6.457122326,9/21/2015 14:30,0.766168118,7917,9/21/2015 14:30,2.381722885,0.74576023,15,3.127483115,1.140559813,1.24543723,2.439810553,3.221936429,4.048027113,5.075002198
3662,0.433850646,1.065325022,6/3/2015 5:30,0.631474376,5015,6/3/2015 5:30,2.38252105,0.328251924,15,2.054269126,0.855519106,0.788860068,1.562482142,2.097446794,2.599680164,3.711881899
85,45.55305099,33.97266006,6/29/2015 10:00,11.58039093,5935,6/29/2015 10:00,2.383125568,0.614280204,15,2.997405772,0.668252075,1.553362664,2.591581364,3.297148613,3.5355736,3.717584872
86,51.0396843,40.89390182,6/29/2015 10:00,10.14578247,5935,6/29/2015 10:00,2.383125568,0.614280204,15,2.997405772,0.668252075,1.553362664,2.591581364,3.297148613,3.5355736,3.717584872
3453,0,1.056347013,6/29/2015 5:00,1.056347013,5925,6/29/2015 5:00,2.383498307,0.410485657,15,2.793983964,0.43748549,2.126597598,2.440472781,2.792455277,3.05277615,3.503845558
1472,36.23277664,33.09699631,8/24/2015 12:00,3.135780334,6836,8/24/2015 12:00,2.385949064,0.776526191,15,3.162475255,0.770431718,1.875813956,2.553466884,3.123128483,3.801425894,4.166412256
138,31.94421577,21.71642494,5/25/2015 14:00,10.22779083,4600,5/25/2015 14:00,2.386205079,1.336515944,15,3.722721023,0.760987406,2.209428363,3.503184424,3.803998396,4.230541443,4.819294116
139,29.23035431,21.22544479,5/25/2015 14:00,8.004909515,4600,5/25/2015 14:00,2.386205079,1.336515944,15,3.722721023,0.760987406,2.209428363,3.503184424,3.803998396,4.230541443,4.819294116
3822,1.976490855,1.624184608,6/11/2015 18:00,0.352306247,5087,6/11/2015 18:00,2.386234462,0.888948949,15,3.275183411,0.522758103,2.386234462,3.00509058,3.197763672,3.58729364,4.25357146
784,17.37789917,12.48754501,5/25/2015 16:00,4.890354156,4604,5/25/2015 16:00,2.386568197,1.236750124,15,3.623318321,0.664399236,2.386568197,3.233772146,3.927072479,4.023491422,4.524762054
785,14.07119083,14.36670685,5/25/2015 16:00,0.295516014,4604,5/25/2015 16:00,2.386568197,1.236750124,15,3.623318321,0.664399236,2.386568197,3.233772146,3.927072479,4.023491422,4.524762054
3625,1.223880291,1.937597632,5/22/2015 6:30,0.713717341,4441,5/22/2015 6:30,2.388666363,0.076325023,15,2.31234134,0.853645829,1.225793821,1.549296611,2.388666363,2.688777441,3.929612977
1668,29.23481178,26.50111008,7/3/2015 8:30,2.733701706,6124,7/3/2015 8:30,2.390735308,0.135665499,15,2.526400807,0.66755885,1.369186837,2.022913145,2.691479336,2.886600375,3.918623702
405,27.01054573,20.11700058,9/1/2015 10:30,6.893545151,7217,9/1/2015 10:30,2.39081051,0.095577804,15,2.486388314,0.745298,0.672437616,2.146807273,2.643878015,2.998563955,3.648042106
406,28.68325806,25.46179581,9/1/2015 10:30,3.22146225,7217,9/1/2015 10:30,2.39081051,0.095577804,15,2.486388314,0.745298,0.672437616,2.146807273,2.643878015,2.998563955,3.648042106
1427,26.08312225,22.88774872,7/8/2015 12:30,3.195373535,6372,7/8/2015 12:30,2.391277898,1.320416159,15,3.711694057,0.97141026,1.804242256,2.971137197,3.851084149,4.46557647,5.028791253
2209,4.009223461,2.111832619,6/20/2015 6:00,1.897390842,5495,6/20/2015 6:00,2.392028349,0.128431056,15,2.520459405,0.592707064,1.495403846,2.131334098,2.411413708,2.927475353,3.538708023
167,22.20514488,31.77077293,8/24/2015 13:00,9.565628052,6838,8/24/2015 13:00,2.399742833,1.220117775,15,3.619860608,1.259136889,0.953282589,2.885399461,3.930427135,4.426788693,5.288272332
1280,13.09466648,9.540283203,8/28/2015 7:30,3.554383278,7019,8/28/2015 7:30,2.401040366,0.204221597,15,2.196818769,0.958183428,0.49521612,1.855159011,2.160623553,2.634917093,3.999184995
1020,12.41300392,8.203068733,9/20/2015 8:30,4.209935188,7857,9/20/2015 8:30,2.402803474,1.016863574,15,1.3859399,0.671582581,0.310023352,0.92392507,1.421472177,1.965771513,2.402803474
509,28.09645462,21.97041702,9/2/2015 12:00,6.126037598,7268,9/2/2015 12:00,2.404099757,0.962625512,15,3.366725269,0.880867644,1.485343228,2.674826249,3.600370944,3.947473807,4.602707227
510,25.4887867,22.65170097,9/2/2015 12:00,2.837085724,7268,9/2/2015 12:00,2.404099757,0.962625512,15,3.366725269,0.880867644,1.485343228,2.674826249,3.600370944,3.947473807,4.602707227
2266,3.664926052,5.487313271,8/21/2015 17:30,1.822387218,6703,8/21/2015 17:30,2.404421213,1.099848535,15,3.504269748,1.112975156,1.365588095,2.59598959,3.499084977,4.263420185,5.131932901
2267,2.034355879,2.38772583,8/21/2015 17:30,0.353369951,6703,8/21/2015 17:30,2.404421213,1.099848535,15,3.504269748,1.112975156,1.365588095,2.59598959,3.499084977,4.263420185,5.131932901
3370,0,1.056347013,3/18/2015 20:00,1.056347013,1406,3/18/2015 20:00,2.405696896,1.171630446,15,3.577327342,0.668600145,2.332392081,3.357602972,3.559193831,4.087644061,4.519001249
69,30.16027069,17.96339226,7/9/2015 9:30,12.19687843,6414,7/9/2015 9:30,2.406692302,0.248085152,15,2.654777454,0.994815372,0.766866836,2.141133758,3.083695025,3.264015663,3.861605744
128,16.95345688,6.480476379,7/3/2015 7:00,10.4729805,6121,7/3/2015 7:00,2.408159306,0.113916971,15,2.522076277,0.857106879,0.711714673,2.148843974,2.631159513,3.220023643,3.617086105
129,21.07518005,13.46679783,7/3/2015 7:00,7.608382225,6121,7/3/2015 7:00,2.408159306,0.113916971,15,2.522076277,0.857106879,0.711714673,2.148843974,2.631159513,3.220023643,3.617086105
130,14.89259434,9.780097961,7/3/2015 7:00,5.112496376,6121,7/3/2015 7:00,2.408159306,0.113916971,15,2.522076277,0.857106879,0.711714673,2.148843974,2.631159513,3.220023643,3.617086105
3601,1.938791633,1.164186597,8/22/2015 6:30,0.774605036,6729,8/22/2015 6:30,2.411150771,0.078435635,15,2.489586406,0.599453455,1.51132116,2.120692948,2.465878406,2.811235791,3.583538117
3602,1.849101782,1.122754812,8/22/2015 6:30,0.72634697,6729,8/22/2015 6:30,2.411150771,0.078435635,15,2.489586406,0.599453455,1.51132116,2.120692948,2.465878406,2.811235791,3.583538117
3603,1.352321029,1.056347013,8/22/2015 6:30,0.295974016,6729,8/22/2015 6:30,2.411150771,0.078435635,15,2.489586406,0.599453455,1.51132116,2.120692948,2.465878406,2.811235791,3.583538117
1053,15.64656639,19.77960968,9/19/2015 13:30,4.133043289,7819,9/19/2015 13:30,2.411989136,0.914188602,15,3.326177738,0.962143339,0.859166279,2.863861639,3.246011941,4.035238497,4.7985208
