train_indices,valid_indices,test_indices
13899,-1,-1
32069,-1,-1
26520,-1,-1
36665,-1,-1
22727,-1,-1
27117,-1,-1
15905,-1,-1
38230,-1,-1
13038,-1,-1
6208,-1,-1
19098,-1,-1
14571,-1,-1
14488,-1,-1
14511,-1,-1
4447,-1,-1
34234,-1,-1
9864,-1,-1
1461,-1,-1
29130,-1,-1
25123,-1,-1
8959,-1,-1
3845,-1,-1
16579,-1,-1
17907,-1,-1
38091,-1,-1
36527,-1,-1
36101,-1,-1
18595,-1,-1
26782,-1,-1
14617,-1,-1
39280,-1,-1
34526,-1,-1
26252,-1,-1
32915,-1,-1
11902,-1,-1
13815,-1,-1
18474,-1,-1
34692,-1,-1
31302,-1,-1
1226,-1,-1
21586,-1,-1
22818,-1,-1
7953,-1,-1
25272,-1,-1
16996,-1,-1
23773,-1,-1
27140,-1,-1
32795,-1,-1
28800,-1,-1
33290,-1,-1
14191,-1,-1
34760,-1,-1
30747,-1,-1
35603,-1,-1
38537,-1,-1
35422,-1,-1
1586,-1,-1
9014,-1,-1
12544,-1,-1
10232,-1,-1
37958,-1,-1
18789,-1,-1
20899,-1,-1
25304,-1,-1
38471,-1,-1
25708,-1,-1
40783,-1,-1
17711,-1,-1
6046,-1,-1
11568,-1,-1
28352,-1,-1
12689,-1,-1
19427,-1,-1
33943,-1,-1
14531,-1,-1
1435,-1,-1
21348,-1,-1
27661,-1,-1
36861,-1,-1
19594,-1,-1
4842,-1,-1
2451,-1,-1
15753,-1,-1
14649,-1,-1
7938,-1,-1
14938,-1,-1
24584,-1,-1
22950,-1,-1
31028,-1,-1
23388,-1,-1
20186,-1,-1
19372,-1,-1
38872,-1,-1
40807,-1,-1
21579,-1,-1
35616,-1,-1
15579,-1,-1
31405,-1,-1
31261,-1,-1
22541,-1,-1
27933,-1,-1
38597,-1,-1
32714,-1,-1
29891,-1,-1
42723,-1,-1
10215,-1,-1
42765,-1,-1
28008,-1,-1
11647,-1,-1
30201,-1,-1
18102,-1,-1
42851,-1,-1
19790,-1,-1
1245,-1,-1
1836,-1,-1
24865,-1,-1
7717,-1,-1
39720,-1,-1
34455,-1,-1
29171,-1,-1
2013,-1,-1
22877,-1,-1
38474,-1,-1
10714,-1,-1
2343,-1,-1
29935,-1,-1
7815,-1,-1
20068,-1,-1
3286,-1,-1
14812,-1,-1
21422,-1,-1
12821,-1,-1
41188,-1,-1
20827,-1,-1
42779,-1,-1
12917,-1,-1
28814,-1,-1
6884,-1,-1
18611,-1,-1
7615,-1,-1
31983,-1,-1
17351,-1,-1
3427,-1,-1
21774,-1,-1
39957,-1,-1
33510,-1,-1
31819,-1,-1
29358,-1,-1
1439,-1,-1
23977,-1,-1
36882,-1,-1
39691,-1,-1
30601,-1,-1
15585,-1,-1
719,-1,-1
34953,-1,-1
13010,-1,-1
21672,-1,-1
8172,-1,-1
30722,-1,-1
25559,-1,-1
37790,-1,-1
41495,-1,-1
25255,-1,-1
26050,-1,-1
580,-1,-1
35988,-1,-1
6712,-1,-1
10486,-1,-1
18706,-1,-1
35764,-1,-1
1534,-1,-1
28462,-1,-1
15333,-1,-1
27552,-1,-1
32114,-1,-1
36976,-1,-1
3355,-1,-1
1780,-1,-1
38636,-1,-1
22422,-1,-1
7438,-1,-1
32587,-1,-1
34075,-1,-1
37230,-1,-1
38175,-1,-1
33274,-1,-1
32792,-1,-1
13897,-1,-1
702,-1,-1
22885,-1,-1
34120,-1,-1
7202,-1,-1
18180,-1,-1
15309,-1,-1
10993,-1,-1
31587,-1,-1
34426,-1,-1
5119,-1,-1
36464,-1,-1
21037,-1,-1
16994,-1,-1
27073,-1,-1
6682,-1,-1
1398,-1,-1
1107,-1,-1
35402,-1,-1
958,-1,-1
35723,-1,-1
3642,-1,-1
29572,-1,-1
651,-1,-1
15575,-1,-1
23085,-1,-1
9523,-1,-1
27409,-1,-1
12810,-1,-1
19085,-1,-1
33320,-1,-1
28297,-1,-1
23462,-1,-1
23219,-1,-1
7769,-1,-1
25332,-1,-1
41243,-1,-1
41780,-1,-1
2656,-1,-1
42145,-1,-1
6507,-1,-1
5998,-1,-1
118,-1,-1
23587,-1,-1
4620,-1,-1
21835,-1,-1
11216,-1,-1
3472,-1,-1
26816,-1,-1
13770,-1,-1
14724,-1,-1
15615,-1,-1
12656,-1,-1
16626,-1,-1
37897,-1,-1
26269,-1,-1
5814,-1,-1
29952,-1,-1
5754,-1,-1
6839,-1,-1
7218,-1,-1
6432,-1,-1
18536,-1,-1
32449,-1,-1
10588,-1,-1
41081,-1,-1
34722,-1,-1
7877,-1,-1
986,-1,-1
18848,-1,-1
4200,-1,-1
40792,-1,-1
36888,-1,-1
12452,-1,-1
21687,-1,-1
41822,-1,-1
8279,-1,-1
12767,-1,-1
35640,-1,-1
10901,-1,-1
5347,-1,-1
17770,-1,-1
18864,-1,-1
6835,-1,-1
5274,-1,-1
24046,-1,-1
30565,-1,-1
21568,-1,-1
5500,-1,-1
29691,-1,-1
37017,-1,-1
30270,-1,-1
6500,-1,-1
14922,-1,-1
34290,-1,-1
33883,-1,-1
34225,-1,-1
17178,-1,-1
33239,-1,-1
16590,-1,-1
39936,-1,-1
712,-1,-1
8000,-1,-1
5044,-1,-1
37883,-1,-1
9703,-1,-1
27489,-1,-1
38371,-1,-1
38664,-1,-1
11458,-1,-1
4238,-1,-1
37313,-1,-1
13779,-1,-1
22210,-1,-1
23350,-1,-1
5629,-1,-1
7120,-1,-1
23993,-1,-1
38407,-1,-1
39883,-1,-1
7418,-1,-1
2710,-1,-1
2032,-1,-1
22797,-1,-1
26747,-1,-1
33337,-1,-1
21657,-1,-1
13279,-1,-1
27873,-1,-1
15690,-1,-1
21140,-1,-1
15022,-1,-1
20458,-1,-1
35781,-1,-1
42413,-1,-1
11826,-1,-1
18039,-1,-1
6327,-1,-1
23493,-1,-1
42475,-1,-1
20736,-1,-1
14943,-1,-1
24272,-1,-1
3273,-1,-1
23001,-1,-1
10699,-1,-1
25722,-1,-1
33884,-1,-1
42229,-1,-1
42321,-1,-1
1595,-1,-1
16053,-1,-1
17756,-1,-1
23928,-1,-1
28449,-1,-1
10021,-1,-1
24052,-1,-1
14577,-1,-1
37468,-1,-1
3947,-1,-1
3380,-1,-1
29036,-1,-1
1320,-1,-1
8659,-1,-1
3457,-1,-1
17736,-1,-1
11335,-1,-1
20155,-1,-1
33690,-1,-1
23845,-1,-1
34571,-1,-1
4599,-1,-1
1154,-1,-1
28971,-1,-1
34737,-1,-1
6257,-1,-1
24811,-1,-1
9109,-1,-1
40662,-1,-1
15045,-1,-1
34437,-1,-1
22436,-1,-1
7221,-1,-1
561,-1,-1
4681,-1,-1
33599,-1,-1
15664,-1,-1
1009,-1,-1
29048,-1,-1
18211,-1,-1
1399,-1,-1
17724,-1,-1
15010,-1,-1
24383,-1,-1
30141,-1,-1
19345,-1,-1
18383,-1,-1
27218,-1,-1
21268,-1,-1
10701,-1,-1
28287,-1,-1
13580,-1,-1
1252,-1,-1
22670,-1,-1
17289,-1,-1
449,-1,-1
32409,-1,-1
35211,-1,-1
3482,-1,-1
21784,-1,-1
9062,-1,-1
28064,-1,-1
5506,-1,-1
40308,-1,-1
1257,-1,-1
14843,-1,-1
14865,-1,-1
8373,-1,-1
20943,-1,-1
13872,-1,-1
15398,-1,-1
33332,-1,-1
42242,-1,-1
30482,-1,-1
23531,-1,-1
40102,-1,-1
3840,-1,-1
30567,-1,-1
3247,-1,-1
14159,-1,-1
5785,-1,-1
12448,-1,-1
35271,-1,-1
32991,-1,-1
21347,-1,-1
23452,-1,-1
42711,-1,-1
33417,-1,-1
40744,-1,-1
38639,-1,-1
27295,-1,-1
11018,-1,-1
468,-1,-1
29759,-1,-1
29445,-1,-1
34033,-1,-1
16889,-1,-1
41194,-1,-1
19761,-1,-1
28757,-1,-1
15656,-1,-1
38510,-1,-1
7644,-1,-1
33264,-1,-1
23541,-1,-1
26161,-1,-1
11908,-1,-1
38054,-1,-1
24587,-1,-1
2670,-1,-1
22344,-1,-1
1240,-1,-1
41189,-1,-1
13742,-1,-1
14113,-1,-1
32096,-1,-1
2595,-1,-1
31453,-1,-1
27996,-1,-1
32989,-1,-1
33130,-1,-1
14612,-1,-1
22886,-1,-1
1556,-1,-1
16503,-1,-1
23809,-1,-1
2259,-1,-1
10053,-1,-1
42298,-1,-1
11667,-1,-1
5198,-1,-1
17846,-1,-1
23127,-1,-1
6572,-1,-1
11325,-1,-1
5457,-1,-1
4911,-1,-1
28167,-1,-1
35399,-1,-1
21861,-1,-1
1383,-1,-1
2363,-1,-1
10565,-1,-1
3102,-1,-1
25930,-1,-1
22074,-1,-1
36262,-1,-1
16231,-1,-1
39518,-1,-1
13923,-1,-1
32567,-1,-1
30868,-1,-1
22766,-1,-1
19725,-1,-1
4170,-1,-1
20617,-1,-1
39800,-1,-1
37852,-1,-1
19570,-1,-1
42497,-1,-1
8843,-1,-1
39150,-1,-1
9813,-1,-1
36937,-1,-1
6566,-1,-1
32553,-1,-1
18500,-1,-1
37842,-1,-1
38324,-1,-1
7405,-1,-1
13632,-1,-1
18839,-1,-1
22987,-1,-1
40773,-1,-1
40202,-1,-1
17571,-1,-1
25044,-1,-1
256,-1,-1
31599,-1,-1
22129,-1,-1
41507,-1,-1
19463,-1,-1
21956,-1,-1
25336,-1,-1
37143,-1,-1
20398,-1,-1
12834,-1,-1
11607,-1,-1
40162,-1,-1
40067,-1,-1
4461,-1,-1
21079,-1,-1
10918,-1,-1
1221,-1,-1
39445,-1,-1
3761,-1,-1
19792,-1,-1
27748,-1,-1
13138,-1,-1
20443,-1,-1
22296,-1,-1
11363,-1,-1
5116,-1,-1
3016,-1,-1
34586,-1,-1
21790,-1,-1
14040,-1,-1
11589,-1,-1
37461,-1,-1
33895,-1,-1
2746,-1,-1
39819,-1,-1
41915,-1,-1
34137,-1,-1
18891,-1,-1
1722,-1,-1
22189,-1,-1
17048,-1,-1
29337,-1,-1
36558,-1,-1
41207,-1,-1
4778,-1,-1
6246,-1,-1
33286,-1,-1
5920,-1,-1
28231,-1,-1
5228,-1,-1
29585,-1,-1
16455,-1,-1
36985,-1,-1
39084,-1,-1
24304,-1,-1
34162,-1,-1
23595,-1,-1
12487,-1,-1
26824,-1,-1
37268,-1,-1
8218,-1,-1
39952,-1,-1
28136,-1,-1
27097,-1,-1
20160,-1,-1
30619,-1,-1
42542,-1,-1
35673,-1,-1
40779,-1,-1
30404,-1,-1
21750,-1,-1
3398,-1,-1
19726,-1,-1
12349,-1,-1
33939,-1,-1
15949,-1,-1
36114,-1,-1
19222,-1,-1
40194,-1,-1
27303,-1,-1
34736,-1,-1
40700,-1,-1
28280,-1,-1
31205,-1,-1
13253,-1,-1
14668,-1,-1
41762,-1,-1
17180,-1,-1
35320,-1,-1
2515,-1,-1
13797,-1,-1
37198,-1,-1
30541,-1,-1
9391,-1,-1
9017,-1,-1
16685,-1,-1
21896,-1,-1
35457,-1,-1
18714,-1,-1
12878,-1,-1
28398,-1,-1
38348,-1,-1
31884,-1,-1
18124,-1,-1
42503,-1,-1
26653,-1,-1
42404,-1,-1
27071,-1,-1
33235,-1,-1
18673,-1,-1
811,-1,-1
5037,-1,-1
20387,-1,-1
7869,-1,-1
4036,-1,-1
12563,-1,-1
40710,-1,-1
36313,-1,-1
31172,-1,-1
25713,-1,-1
16397,-1,-1
13027,-1,-1
34461,-1,-1
11514,-1,-1
26359,-1,-1
15078,-1,-1
29684,-1,-1
30700,-1,-1
28615,-1,-1
29003,-1,-1
4096,-1,-1
35198,-1,-1
29223,-1,-1
16205,-1,-1
34636,-1,-1
16865,-1,-1
30137,-1,-1
40257,-1,-1
27263,-1,-1
322,-1,-1
34254,-1,-1
11218,-1,-1
8853,-1,-1
17160,-1,-1
42406,-1,-1
24043,-1,-1
25297,-1,-1
19335,-1,-1
33905,-1,-1
38376,-1,-1
16951,-1,-1
22107,-1,-1
23289,-1,-1
21740,-1,-1
16482,-1,-1
19478,-1,-1
31013,-1,-1
35651,-1,-1
41258,-1,-1
7279,-1,-1
27434,-1,-1
32610,-1,-1
42659,-1,-1
29265,-1,-1
31216,-1,-1
24539,-1,-1
41379,-1,-1
37980,-1,-1
11257,-1,-1
11143,-1,-1
17030,-1,-1
25525,-1,-1
22427,-1,-1
28207,-1,-1
42135,-1,-1
27855,-1,-1
98,-1,-1
41674,-1,-1
30564,-1,-1
5825,-1,-1
17541,-1,-1
16859,-1,-1
35928,-1,-1
2865,-1,-1
14489,-1,-1
35785,-1,-1
18968,-1,-1
23947,-1,-1
16052,-1,-1
24676,-1,-1
5856,-1,-1
20173,-1,-1
9314,-1,-1
17719,-1,-1
9963,-1,-1
4431,-1,-1
24877,-1,-1
42552,-1,-1
24402,-1,-1
39601,-1,-1
35341,-1,-1
9495,-1,-1
14775,-1,-1
3621,-1,-1
28262,-1,-1
3552,-1,-1
26494,-1,-1
3856,-1,-1
38528,-1,-1
41384,-1,-1
22565,-1,-1
34796,-1,-1
41937,-1,-1
9115,-1,-1
888,-1,-1
13245,-1,-1
6161,-1,-1
12946,-1,-1
11027,-1,-1
32509,-1,-1
27927,-1,-1
38746,-1,-1
27811,-1,-1
27494,-1,-1
22529,-1,-1
17993,-1,-1
32052,-1,-1
42372,-1,-1
35923,-1,-1
19081,-1,-1
23996,-1,-1
39479,-1,-1
42187,-1,-1
33529,-1,-1
4214,-1,-1
9634,-1,-1
28259,-1,-1
37314,-1,-1
28419,-1,-1
38796,-1,-1
41563,-1,-1
20979,-1,-1
28652,-1,-1
27743,-1,-1
36878,-1,-1
37201,-1,-1
19634,-1,-1
5743,-1,-1
30451,-1,-1
7105,-1,-1
7207,-1,-1
32484,-1,-1
6952,-1,-1
24415,-1,-1
35133,-1,-1
33481,-1,-1
21383,-1,-1
37248,-1,-1
14397,-1,-1
4010,-1,-1
35804,-1,-1
6203,-1,-1
38952,-1,-1
34518,-1,-1
4343,-1,-1
3452,-1,-1
8150,-1,-1
28576,-1,-1
4930,-1,-1
22361,-1,-1
7911,-1,-1
34445,-1,-1
9616,-1,-1
40233,-1,-1
263,-1,-1
18718,-1,-1
15702,-1,-1
29210,-1,-1
21549,-1,-1
38797,-1,-1
26666,-1,-1
26159,-1,-1
33794,-1,-1
15786,-1,-1
30340,-1,-1
40464,-1,-1
24771,-1,-1
543,-1,-1
16168,-1,-1
15727,-1,-1
32112,-1,-1
33728,-1,-1
27988,-1,-1
25814,-1,-1
30073,-1,-1
14797,-1,-1
10291,-1,-1
37015,-1,-1
30017,-1,-1
5995,-1,-1
9348,-1,-1
39791,-1,-1
16782,-1,-1
27852,-1,-1
4806,-1,-1
18568,-1,-1
27034,-1,-1
4584,-1,-1
26202,-1,-1
4701,-1,-1
31033,-1,-1
15512,-1,-1
39532,-1,-1
12633,-1,-1
35205,-1,-1
33237,-1,-1
13311,-1,-1
11534,-1,-1
9682,-1,-1
19096,-1,-1
28707,-1,-1
3532,-1,-1
30148,-1,-1
40705,-1,-1
8963,-1,-1
17727,-1,-1
23153,-1,-1
42560,-1,-1
23756,-1,-1
17104,-1,-1
40733,-1,-1
30917,-1,-1
30876,-1,-1
21689,-1,-1
42379,-1,-1
5694,-1,-1
23821,-1,-1
19487,-1,-1
4591,-1,-1
12890,-1,-1
5587,-1,-1
35542,-1,-1
16968,-1,-1
35670,-1,-1
34017,-1,-1
20445,-1,-1
24689,-1,-1
1961,-1,-1
31827,-1,-1
27197,-1,-1
23883,-1,-1
27062,-1,-1
7591,-1,-1
23150,-1,-1
19740,-1,-1
627,-1,-1
1968,-1,-1
41281,-1,-1
27186,-1,-1
12522,-1,-1
31486,-1,-1
8073,-1,-1
30319,-1,-1
33545,-1,-1
12064,-1,-1
10284,-1,-1
5053,-1,-1
20239,-1,-1
37857,-1,-1
28649,-1,-1
42126,-1,-1
33807,-1,-1
17431,-1,-1
42129,-1,-1
15555,-1,-1
25768,-1,-1
31800,-1,-1
41801,-1,-1
38802,-1,-1
14388,-1,-1
12874,-1,-1
6714,-1,-1
22049,-1,-1
31097,-1,-1
30605,-1,-1
32450,-1,-1
7458,-1,-1
3586,-1,-1
7550,-1,-1
21996,-1,-1
36486,-1,-1
14916,-1,-1
7614,-1,-1
15673,-1,-1
23469,-1,-1
9814,-1,-1
2675,-1,-1
20368,-1,-1
25235,-1,-1
16477,-1,-1
15256,-1,-1
27094,-1,-1
28448,-1,-1
1075,-1,-1
31507,-1,-1
8342,-1,-1
27820,-1,-1
21556,-1,-1
8004,-1,-1
1868,-1,-1
12014,-1,-1
35705,-1,-1
12370,-1,-1
12734,-1,-1
38503,-1,-1
9820,-1,-1
36485,-1,-1
12736,-1,-1
39215,-1,-1
22156,-1,-1
35961,-1,-1
12716,-1,-1
23892,-1,-1
24924,-1,-1
41748,-1,-1
21691,-1,-1
5826,-1,-1
23907,-1,-1
20293,-1,-1
26508,-1,-1
24750,-1,-1
10311,-1,-1
9691,-1,-1
10811,-1,-1
37154,-1,-1
37429,-1,-1
16219,-1,-1
23701,-1,-1
25045,-1,-1
34821,-1,-1
40108,-1,-1
22258,-1,-1
33174,-1,-1
8017,-1,-1
14748,-1,-1
22403,-1,-1
24274,-1,-1
2554,-1,-1
35526,-1,-1
6826,-1,-1
7954,-1,-1
1346,-1,-1
405,-1,-1
34699,-1,-1
40726,-1,-1
35412,-1,-1
30842,-1,-1
35864,-1,-1
32612,-1,-1
41827,-1,-1
40048,-1,-1
1815,-1,-1
15186,-1,-1
3197,-1,-1
22415,-1,-1
19428,-1,-1
3991,-1,-1
14913,-1,-1
2368,-1,-1
13280,-1,-1
12906,-1,-1
38784,-1,-1
40214,-1,-1
37587,-1,-1
12015,-1,-1
22368,-1,-1
7817,-1,-1
37884,-1,-1
34565,-1,-1
31900,-1,-1
42038,-1,-1
24442,-1,-1
1430,-1,-1
1746,-1,-1
5926,-1,-1
34298,-1,-1
35009,-1,-1
3454,-1,-1
40598,-1,-1
33665,-1,-1
31195,-1,-1
4211,-1,-1
39658,-1,-1
11490,-1,-1
9903,-1,-1
21995,-1,-1
26754,-1,-1
18233,-1,-1
39378,-1,-1
36887,-1,-1
11261,-1,-1
39308,-1,-1
7075,-1,-1
9384,-1,-1
38238,-1,-1
23864,-1,-1
23260,-1,-1
12732,-1,-1
33153,-1,-1
11703,-1,-1
30164,-1,-1
35431,-1,-1
30310,-1,-1
11830,-1,-1
418,-1,-1
18136,-1,-1
7465,-1,-1
14688,-1,-1
14493,-1,-1
42363,-1,-1
35132,-1,-1
9536,-1,-1
15158,-1,-1
29869,-1,-1
36745,-1,-1
3963,-1,-1
38737,-1,-1
18533,-1,-1
10109,-1,-1
38901,-1,-1
33470,-1,-1
26567,-1,-1
26990,-1,-1
29710,-1,-1
10597,-1,-1
25642,-1,-1
22909,-1,-1
34916,-1,-1
3079,-1,-1
28987,-1,-1
23803,-1,-1
22331,-1,-1
354,-1,-1
31690,-1,-1
23118,-1,-1
934,-1,-1
8089,-1,-1
5020,-1,-1
30343,-1,-1
26246,-1,-1
14932,-1,-1
41697,-1,-1
27337,-1,-1
13110,-1,-1
2918,-1,-1
9602,-1,-1
42563,-1,-1
2705,-1,-1
10591,-1,-1
7329,-1,-1
18217,-1,-1
21804,-1,-1
15346,-1,-1
20346,-1,-1
37022,-1,-1
6095,-1,-1
8698,-1,-1
13457,-1,-1
1412,-1,-1
4956,-1,-1
25178,-1,-1
35175,-1,-1
31308,-1,-1
37630,-1,-1
36229,-1,-1
23906,-1,-1
40897,-1,-1
3609,-1,-1
26435,-1,-1
7972,-1,-1
24466,-1,-1
2307,-1,-1
24409,-1,-1
23151,-1,-1
765,-1,-1
23328,-1,-1
9750,-1,-1
12845,-1,-1
31489,-1,-1
21788,-1,-1
24488,-1,-1
33623,-1,-1
11073,-1,-1
28425,-1,-1
33889,-1,-1
36613,-1,-1
24952,-1,-1
2321,-1,-1
5174,-1,-1
15826,-1,-1
20782,-1,-1
135,-1,-1
2425,-1,-1
13161,-1,-1
17385,-1,-1
10261,-1,-1
21925,-1,-1
4028,-1,-1
32574,-1,-1
39934,-1,-1
38105,-1,-1
39963,-1,-1
28255,-1,-1
20482,-1,-1
9175,-1,-1
36386,-1,-1
5490,-1,-1
40958,-1,-1
16886,-1,-1
29485,-1,-1
25441,-1,-1
35712,-1,-1
20589,-1,-1
19331,-1,-1
18817,-1,-1
35257,-1,-1
23729,-1,-1
28007,-1,-1
25071,-1,-1
1594,-1,-1
3007,-1,-1
42868,-1,-1
41493,-1,-1
14620,-1,-1
31915,-1,-1
6032,-1,-1
5647,-1,-1
39618,-1,-1
39149,-1,-1
29451,-1,-1
23630,-1,-1
30940,-1,-1
37773,-1,-1
20375,-1,-1
9890,-1,-1
32174,-1,-1
38337,-1,-1
17922,-1,-1
3501,-1,-1
38514,-1,-1
17705,-1,-1
38937,-1,-1
13221,-1,-1
24022,-1,-1
12024,-1,-1
8848,-1,-1
37789,-1,-1
24666,-1,-1
27521,-1,-1
21638,-1,-1
16872,-1,-1
6736,-1,-1
14091,-1,-1
30086,-1,-1
7977,-1,-1
41594,-1,-1
6289,-1,-1
41201,-1,-1
13732,-1,-1
32010,-1,-1
15371,-1,-1
23828,-1,-1
2381,-1,-1
34483,-1,-1
11362,-1,-1
36270,-1,-1
20698,-1,-1
13963,-1,-1
42078,-1,-1
29909,-1,-1
2236,-1,-1
23352,-1,-1
30892,-1,-1
41363,-1,-1
22698,-1,-1
16285,-1,-1
26181,-1,-1
35340,-1,-1
23021,-1,-1
7719,-1,-1
34583,-1,-1
9966,-1,-1
16088,-1,-1
9271,-1,-1
21020,-1,-1
14637,-1,-1
40676,-1,-1
42190,-1,-1
4243,-1,-1
25142,-1,-1
37689,-1,-1
29460,-1,-1
18326,-1,-1
37301,-1,-1
34068,-1,-1
38170,-1,-1
40006,-1,-1
13603,-1,-1
4011,-1,-1
10854,-1,-1
42865,-1,-1
41667,-1,-1
1539,-1,-1
32479,-1,-1
3681,-1,-1
42540,-1,-1
33191,-1,-1
20614,-1,-1
16042,-1,-1
26459,-1,-1
31032,-1,-1
33575,-1,-1
20515,-1,-1
35082,-1,-1
27481,-1,-1
26906,-1,-1
33829,-1,-1
13054,-1,-1
12395,-1,-1
35438,-1,-1
18852,-1,-1
19265,-1,-1
37449,-1,-1
26191,-1,-1
22722,-1,-1
11905,-1,-1
41703,-1,-1
40371,-1,-1
7231,-1,-1
10460,-1,-1
40423,-1,-1
32389,-1,-1
11602,-1,-1
32371,-1,-1
31820,-1,-1
16853,-1,-1
7311,-1,-1
22985,-1,-1
36045,-1,-1
38298,-1,-1
15266,-1,-1
11677,-1,-1
21650,-1,-1
26175,-1,-1
271,-1,-1
42153,-1,-1
15477,-1,-1
37440,-1,-1
482,-1,-1
21084,-1,-1
20732,-1,-1
18150,-1,-1
35511,-1,-1
42748,-1,-1
28079,-1,-1
31481,-1,-1
41386,-1,-1
31728,-1,-1
38344,-1,-1
23310,-1,-1
40562,-1,-1
2143,-1,-1
10924,-1,-1
42821,-1,-1
29587,-1,-1
1100,-1,-1
33226,-1,-1
22563,-1,-1
26765,-1,-1
42337,-1,-1
31962,-1,-1
18672,-1,-1
12677,-1,-1
32500,-1,-1
41508,-1,-1
42747,-1,-1
9852,-1,-1
32108,-1,-1
34949,-1,-1
26121,-1,-1
21574,-1,-1
21303,-1,-1
32408,-1,-1
392,-1,-1
35074,-1,-1
23402,-1,-1
321,-1,-1
17913,-1,-1
4485,-1,-1
28986,-1,-1
14779,-1,-1
35487,-1,-1
14777,-1,-1
21006,-1,-1
5670,-1,-1
18079,-1,-1
9192,-1,-1
35547,-1,-1
4388,-1,-1
23094,-1,-1
20505,-1,-1
33589,-1,-1
15637,-1,-1
36917,-1,-1
32072,-1,-1
34712,-1,-1
9345,-1,-1
42179,-1,-1
8796,-1,-1
11312,-1,-1
15051,-1,-1
21336,-1,-1
8274,-1,-1
779,-1,-1
35045,-1,-1
4410,-1,-1
22554,-1,-1
28795,-1,-1
41179,-1,-1
21563,-1,-1
36496,-1,-1
1911,-1,-1
24458,-1,-1
7914,-1,-1
16017,-1,-1
40855,-1,-1
30488,-1,-1
42365,-1,-1
23308,-1,-1
10414,-1,-1
318,-1,-1
38042,-1,-1
2520,-1,-1
33763,-1,-1
41477,-1,-1
37216,-1,-1
20238,-1,-1
41702,-1,-1
8338,-1,-1
27181,-1,-1
41230,-1,-1
8029,-1,-1
15813,-1,-1
38029,-1,-1
38176,-1,-1
40724,-1,-1
20967,-1,-1
20927,-1,-1
45,-1,-1
1589,-1,-1
33240,-1,-1
34114,-1,-1
42767,-1,-1
17246,-1,-1
3502,-1,-1
8641,-1,-1
17392,-1,-1
22316,-1,-1
2416,-1,-1
33087,-1,-1
31283,-1,-1
9078,-1,-1
38087,-1,-1
21690,-1,-1
16753,-1,-1
15375,-1,-1
29958,-1,-1
15286,-1,-1
15640,-1,-1
31136,-1,-1
1949,-1,-1
16246,-1,-1
25801,-1,-1
37613,-1,-1
16617,-1,-1
41283,-1,-1
4531,-1,-1
7358,-1,-1
30901,-1,-1
11297,-1,-1
2228,-1,-1
27856,-1,-1
32650,-1,-1
41421,-1,-1
42421,-1,-1
21824,-1,-1
33674,-1,-1
27912,-1,-1
23530,-1,-1
30867,-1,-1
21870,-1,-1
16548,-1,-1
26380,-1,-1
5969,-1,-1
2070,-1,-1
16981,-1,-1
17875,-1,-1
28460,-1,-1
42449,-1,-1
34673,-1,-1
40986,-1,-1
41724,-1,-1
23458,-1,-1
16644,-1,-1
37579,-1,-1
1724,-1,-1
7624,-1,-1
10763,-1,-1
2868,-1,-1
32964,-1,-1
30329,-1,-1
1824,-1,-1
4528,-1,-1
14603,-1,-1
32502,-1,-1
8344,-1,-1
33034,-1,-1
24739,-1,-1
12111,-1,-1
7536,-1,-1
35973,-1,-1
31680,-1,-1
21036,-1,-1
17952,-1,-1
11873,-1,-1
7804,-1,-1
17032,-1,-1
27257,-1,-1
33463,-1,-1
25310,-1,-1
36529,-1,-1
36896,-1,-1
30446,-1,-1
37881,-1,-1
11101,-1,-1
20096,-1,-1
15358,-1,-1
1703,-1,-1
30312,-1,-1
33843,-1,-1
4019,-1,-1
30897,-1,-1
31456,-1,-1
22584,-1,-1
25382,-1,-1
35967,-1,-1
34107,-1,-1
36443,-1,-1
40130,-1,-1
12153,-1,-1
23060,-1,-1
36868,-1,-1
7007,-1,-1
36580,-1,-1
374,-1,-1
39890,-1,-1
7152,-1,-1
41729,-1,-1
13717,-1,-1
42587,-1,-1
40622,-1,-1
28068,-1,-1
33770,-1,-1
9003,-1,-1
36398,-1,-1
40376,-1,-1
17757,-1,-1
27003,-1,-1
24112,-1,-1
21520,-1,-1
4362,-1,-1
16790,-1,-1
27678,-1,-1
28540,-1,-1
6210,-1,-1
39092,-1,-1
26354,-1,-1
2579,-1,-1
3402,-1,-1
30377,-1,-1
42441,-1,-1
38732,-1,-1
8458,-1,-1
33069,-1,-1
39367,-1,-1
19088,-1,-1
16857,-1,-1
38523,-1,-1
32908,-1,-1
15937,-1,-1
19872,-1,-1
1207,-1,-1
19312,-1,-1
8571,-1,-1
17052,-1,-1
33561,-1,-1
28244,-1,-1
286,-1,-1
11817,-1,-1
22894,-1,-1
9260,-1,-1
15029,-1,-1
11017,-1,-1
33429,-1,-1
15634,-1,-1
19532,-1,-1
11547,-1,-1
23612,-1,-1
38568,-1,-1
32628,-1,-1
12960,-1,-1
10451,-1,-1
34615,-1,-1
2764,-1,-1
7628,-1,-1
13424,-1,-1
10756,-1,-1
24227,-1,-1
30902,-1,-1
11540,-1,-1
41137,-1,-1
2092,-1,-1
34048,-1,-1
9601,-1,-1
3237,-1,-1
24972,-1,-1
10685,-1,-1
36092,-1,-1
30321,-1,-1
10151,-1,-1
12067,-1,-1
15627,-1,-1
