targets,outputs,filename,
2.156736135,5.436374664,2015_06_22_17_50_bci_t.csv,3.279638529
25.93782997,29.21595001,2015_05_09_14_25_bci_t.csv,3.278120041
17.34318352,14.06722641,2015_09_25_16_20_bci_t.csv,3.275957108
0.504998028,3.774596691,2015_09_23_15_50_bci_t.csv,3.269598663
24.064291,20.79738998,2015_08_25_10_35_bci_t.csv,3.266901016
15.35374165,12.09400558,2015_05_08_07_05_bci_t.csv,3.259736061
23.26846313,26.52733421,2015_05_01_10_50_bci_t.csv,3.258871078
0,3.258820534,2015_09_08_05_40_bci_t.csv,3.258820534
25.3654995,22.11039162,2015_03_27_11_45_bci_t.csv,3.25510788
15.39617062,18.64862061,2015_04_28_10_20_bci_t.csv,3.252449989
18.3572216,21.60878372,2015_06_26_07_45_bci_t.csv,3.251562119
20.38876152,17.14123154,2015_05_05_13_35_bci_t.csv,3.247529984
4.014965057,7.259548664,2015_09_24_07_40_bci_t.csv,3.244583607
16.34181786,13.10464954,2015_09_10_08_50_bci_t.csv,3.237168312
25.30843925,22.07717705,2015_09_27_12_40_bci_t.csv,3.231262207
16.18701744,19.41659927,2015_09_19_14_20_bci_t.csv,3.229581833
25.39278412,22.16674805,2015_03_29_11_40_bci_t.csv,3.226036072
28.68325806,25.46179581,2015_09_01_10_30_bci_t.csv,3.22146225
7.156245708,10.37687302,2015_09_03_16_55_bci_t.csv,3.220627308
26.61136055,29.83166313,2015_07_01_13_45_bci_t.csv,3.220302582
0,3.218885899,2015_04_08_04_40_bci_t.csv,3.218885899
17.5576992,20.77502251,2015_05_25_14_50_bci_t.csv,3.217323303
29.65008545,26.43434715,2015_07_04_08_45_bci_t.csv,3.215738297
17.63123131,20.84636688,2015_09_08_10_40_bci_t.csv,3.215135574
37.39430237,34.17998123,2015_06_28_11_55_bci_t.csv,3.214321136
3.223594904,6.437277794,2015_05_27_07_25_bci_t.csv,3.21368289
4.269977093,1.056347013,2015_09_28_07_00_bci_t.csv,3.21363008
1.887184381,5.099992275,2015_08_25_08_35_bci_t.csv,3.212807894
17.81455231,21.02689934,2015_06_13_09_15_bci_t.csv,3.212347031
0,3.212329388,2015_07_04_04_35_bci_t.csv,3.212329388
23.09530449,19.88766861,2015_03_21_09_55_bci_t.csv,3.20763588
33.38857269,30.18097115,2015_06_27_11_45_bci_t.csv,3.207601547
22.84467316,19.63759422,2015_08_27_09_45_bci_t.csv,3.207078934
4.692246914,7.897246361,2015_09_03_17_15_bci_t.csv,3.204999447
4.502038479,1.298235536,2015_05_29_06_35_bci_t.csv,3.203802943
16.21144295,13.01081848,2015_04_18_15_45_bci_t.csv,3.200624466
7.082469463,3.883348465,2015_09_27_15_55_bci_t.csv,3.199120998
0,3.198423386,2015_09_09_19_30_bci_t.csv,3.198423386
26.08312225,22.88774872,2015_07_08_12_35_bci_t.csv,3.195373535
16.04756737,12.85354137,2015_09_19_09_00_bci_t.csv,3.194025993
2.644858599,5.83805275,2015_07_30_17_30_bci_t.csv,3.193194151
7.794260025,4.602147579,2015_05_15_17_10_bci_t.csv,3.192112446
10.81048203,7.62100029,2015_05_16_14_55_bci_t.csv,3.189481735
8.743684769,11.92640495,2015_09_08_07_35_bci_t.csv,3.182720184
0,3.18251276,2015_03_17_05_55_bci_t.csv,3.18251276
16.81388855,13.63227749,2015_06_11_16_55_bci_t.csv,3.181611061
6.43892622,9.618413925,2015_04_22_17_25_bci_t.csv,3.179487705
0,3.178817272,2015_05_18_04_25_bci_t.csv,3.178817272
5.032660007,8.20771122,2015_09_22_16_15_bci_t.csv,3.175051212
0.188822538,3.358265877,2015_05_17_18_25_bci_t.csv,3.169443339
40.2254982,37.05702209,2015_07_03_09_05_bci_t.csv,3.168476105
29.04011345,25.87322617,2015_06_22_12_15_bci_t.csv,3.166887283
0,3.164807796,2015_08_29_05_00_bci_t.csv,3.164807796
21.26170921,18.09756279,2015_04_15_15_05_bci_t.csv,3.164146423
0,3.164123535,2015_05_12_05_05_bci_t.csv,3.164123535
11.37481403,8.215765953,2015_08_26_15_40_bci_t.csv,3.15904808
27.16537476,24.00668716,2015_06_24_10_45_bci_t.csv,3.158687592
0,3.156229973,2015_05_06_05_10_bci_t.csv,3.156229973
17.7572937,14.60291386,2015_03_23_13_40_bci_t.csv,3.154379845
10.86306667,7.709848404,2015_09_30_15_10_bci_t.csv,3.153218269
0,3.153123379,2015_04_12_05_45_bci_t.csv,3.153123379
11.56469154,14.7162962,2015_03_18_11_30_bci_t.csv,3.151604652
0,3.151182175,2015_08_22_18_30_bci_t.csv,3.151182175
5.160850048,2.011734486,2015_03_28_06_35_bci_t.csv,3.149115562
17.10911369,13.96006298,2015_03_25_13_30_bci_t.csv,3.149050713
15.65328121,18.80095863,2015_08_22_09_55_bci_t.csv,3.147677422
20.45022011,23.59737968,2015_03_27_13_15_bci_t.csv,3.147159576
23.21642303,20.07166862,2015_08_21_08_30_bci_t.csv,3.14475441
15.47172356,18.61622429,2015_03_27_15_30_bci_t.csv,3.144500732
7.840321064,10.98270321,2015_04_17_17_25_bci_t.csv,3.142382145
29.99815369,26.85601807,2015_09_29_13_50_bci_t.csv,3.14213562
28.57187271,31.71118164,2015_05_12_13_20_bci_t.csv,3.139308929
16.20909309,19.34635544,2015_09_23_09_45_bci_t.csv,3.137262344
4.489112377,1.352009535,2015_05_29_05_55_bci_t.csv,3.137102842
7.402101517,10.53830528,2015_09_30_14_25_bci_t.csv,3.136203766
36.23277664,33.09699631,2015_08_24_11_55_bci_t.csv,3.135780334
27.56657219,24.43154716,2015_06_03_11_45_bci_t.csv,3.135025024
30.26372528,27.13068771,2015_05_11_09_00_bci_t.csv,3.133037567
17.13915062,14.00697517,2015_04_04_14_10_bci_t.csv,3.132175446
0,3.126522541,2015_04_08_05_15_bci_t.csv,3.126522541
24.46909332,21.34374237,2015_04_20_11_15_bci_t.csv,3.125350952
4.900383949,8.024888039,2015_05_19_17_05_bci_t.csv,3.124504089
19.73459625,16.61742973,2015_04_29_13_35_bci_t.csv,3.117166519
26.84528542,23.72864151,2015_04_25_10_15_bci_t.csv,3.116643906
28.41526222,25.30550957,2015_05_11_09_45_bci_t.csv,3.109752655
6.601587772,9.711179733,2015_09_22_15_50_bci_t.csv,3.109591961
7.334438324,10.43803596,2015_07_08_17_35_bci_t.csv,3.103597641
18.32574081,15.2260704,2015_07_01_07_30_bci_t.csv,3.09967041
8.765008926,5.666870117,2015_08_01_07_20_bci_t.csv,3.098138809
13.88446426,16.98194313,2015_04_05_11_05_bci_t.csv,3.097478867
10.24345398,13.33694649,2015_04_01_15_20_bci_t.csv,3.093492508
21.84223747,18.75290108,2015_04_16_09_25_bci_t.csv,3.089336395
29.09240913,26.00356293,2015_09_02_11_40_bci_t.csv,3.088846207
7.953157902,4.864361763,2015_08_01_07_10_bci_t.csv,3.088796139
6.67369175,9.762261391,2015_05_29_17_10_bci_t.csv,3.088569641
0,3.085569859,2015_03_25_06_00_bci_t.csv,3.085569859
6.169210434,9.254243851,2015_05_27_17_20_bci_t.csv,3.085033417
10.42766953,7.342872143,2015_05_08_06_45_bci_t.csv,3.084797382
17.89701843,14.81475449,2015_07_06_16_55_bci_t.csv,3.082263947
30.908041,27.8265934,2015_06_23_14_40_bci_t.csv,3.081447601
23.9442215,20.86533928,2015_03_17_10_05_bci_t.csv,3.078882217
24.44826508,21.3695488,2015_05_19_13_50_bci_t.csv,3.078716278
0,3.07735157,2015_09_05_17_25_bci_t.csv,3.07735157
26.1745224,23.09866524,2015_06_04_10_50_bci_t.csv,3.075857162
31.617033,28.54385376,2015_06_30_13_20_bci_t.csv,3.073179245
4.336010456,1.271502972,2015_05_22_18_00_bci_t.csv,3.064507484
0,3.060632229,2015_09_10_18_00_bci_t.csv,3.060632229
0,3.059225082,2015_05_14_05_20_bci_t.csv,3.059225082
12.01172638,15.06906033,2015_06_03_09_05_bci_t.csv,3.057333946
24.34856606,21.29196167,2015_05_25_12_55_bci_t.csv,3.056604385
30.86468887,27.80880737,2015_09_08_11_35_bci_t.csv,3.0558815
10.60523796,13.65959072,2015_05_03_13_25_bci_t.csv,3.05435276
25.72326088,22.67304993,2015_08_24_10_10_bci_t.csv,3.050210953
30.68674469,27.63659477,2015_05_11_09_30_bci_t.csv,3.050149918
10.25662327,7.209424973,2015_09_06_08_10_bci_t.csv,3.047198296
13.1384058,16.18193054,2015_09_26_08_40_bci_t.csv,3.043524742
24.73875618,21.6967926,2015_09_22_11_40_bci_t.csv,3.041963577
12.00228882,8.961126328,2015_08_27_08_25_bci_t.csv,3.041162491
0,3.035598278,2015_09_04_18_15_bci_t.csv,3.035598278
0,3.035512447,2015_06_14_05_15_bci_t.csv,3.035512447
25.9052372,22.87027359,2015_07_05_08_50_bci_t.csv,3.034963608
20.46972847,17.43660355,2015_08_29_16_05_bci_t.csv,3.033124924
21.19448662,24.2255497,2015_04_20_11_50_bci_t.csv,3.03106308
20.47478485,17.44433594,2015_04_16_13_15_bci_t.csv,3.030448914
15.84167576,12.81892586,2015_09_28_15_55_bci_t.csv,3.022749901
6.232069969,3.21958971,2015_08_25_15_40_bci_t.csv,3.012480259
14.71972561,11.71540451,2015_04_28_07_35_bci_t.csv,3.004321098
24.83859253,21.83482361,2015_05_25_12_50_bci_t.csv,3.003768921
17.76323509,14.76048756,2015_05_08_16_00_bci_t.csv,3.002747536
20.70202827,17.70159149,2015_04_16_15_25_bci_t.csv,3.000436783
17.04405022,20.03730583,2015_04_05_10_15_bci_t.csv,2.993255615
16.41835594,13.42941189,2015_07_31_17_15_bci_t.csv,2.988944054
8.254005432,5.266433716,2015_03_21_07_40_bci_t.csv,2.987571716
11.29520798,8.310959816,2015_04_14_07_15_bci_t.csv,2.984248161
24.26804352,21.28443146,2015_09_28_12_05_bci_t.csv,2.983612061
12.61054611,9.629929543,2015_03_27_07_30_bci_t.csv,2.98061657
10.80021477,13.78062534,2015_05_18_15_35_bci_t.csv,2.980410576
28.52060699,25.54188728,2015_06_22_12_40_bci_t.csv,2.978719711
22.51823425,25.49095345,2015_05_09_14_50_bci_t.csv,2.972719193
12.94030857,15.90834904,2015_09_11_13_20_bci_t.csv,2.968040466
22.22095871,25.18878365,2015_05_30_13_35_bci_t.csv,2.967824936
0,2.967593193,2015_04_30_05_15_bci_t.csv,2.967593193
21.07240486,18.10500526,2015_06_11_16_10_bci_t.csv,2.967399597
0,2.96086359,2015_05_21_05_10_bci_t.csv,2.96086359
24.19852257,21.23858643,2015_08_02_09_55_bci_t.csv,2.959936142
25.65109444,22.69511032,2015_06_02_11_05_bci_t.csv,2.955984116
21.19919395,18.2435112,2015_09_18_15_25_bci_t.csv,2.955682755
0,2.955376863,2015_05_09_05_55_bci_t.csv,2.955376863
2.078154802,5.032856941,2015_04_01_06_20_bci_t.csv,2.954702139
4.265764236,1.311491609,2015_04_09_06_45_bci_t.csv,2.954272628
5.137142658,2.186982155,2015_05_11_05_55_bci_t.csv,2.950160503
10.47170639,7.523337841,2015_09_22_07_35_bci_t.csv,2.948368549
16.50431252,13.55644798,2015_04_07_14_20_bci_t.csv,2.947864532
2.166427851,5.11389637,2015_09_04_17_40_bci_t.csv,2.947468519
5.263320923,2.31618166,2015_07_04_06_00_bci_t.csv,2.947139263
5.363343239,8.307121277,2015_04_15_06_20_bci_t.csv,2.943778038
14.4046545,11.46243382,2015_05_28_07_50_bci_t.csv,2.942220688
11.11161232,14.05254078,2015_05_20_08_05_bci_t.csv,2.940928459
3.456420183,6.394426346,2015_05_06_17_45_bci_t.csv,2.938006163
17.13850594,14.20125008,2015_09_01_08_15_bci_t.csv,2.937255859
12.48120689,15.41703415,2015_07_01_17_15_bci_t.csv,2.935827255
14.98221207,12.04776955,2015_03_20_09_10_bci_t.csv,2.93444252
20.66695786,23.59822845,2015_04_11_10_30_bci_t.csv,2.931270599
8.601352692,5.672619343,2015_07_01_06_55_bci_t.csv,2.928733349
10.6667347,7.738269329,2015_05_28_16_20_bci_t.csv,2.928465366
10.03380585,7.105357647,2015_07_30_16_00_bci_t.csv,2.9284482
4.811320305,1.883788109,2015_08_30_17_30_bci_t.csv,2.927532196
23.09591675,26.02117348,2015_04_16_09_40_bci_t.csv,2.925256729
22.99526215,25.91682816,2015_05_27_12_15_bci_t.csv,2.92156601
14.21215916,17.13235664,2015_04_28_10_30_bci_t.csv,2.920197487
4.764690876,1.844703913,2015_09_25_06_35_bci_t.csv,2.919986963
14.06402779,11.14627647,2015_04_05_13_10_bci_t.csv,2.917751312
0,2.917675018,2015_09_23_18_40_bci_t.csv,2.917675018
24.11154175,21.19414711,2015_09_08_11_55_bci_t.csv,2.917394638
0.625367641,3.542547226,2015_09_07_17_45_bci_t.csv,2.917179585
10.40082455,7.48441124,2015_04_10_07_35_bci_t.csv,2.916413307
0,2.916397333,2015_08_02_06_00_bci_t.csv,2.916397333
4.637095928,1.724260092,2015_09_24_06_45_bci_t.csv,2.912835836
5.15923214,2.251747608,2015_05_17_12_35_bci_t.csv,2.907484531
24.43504333,27.33459473,2015_06_27_08_00_bci_t.csv,2.899551392
34.98232269,32.08570862,2015_06_28_09_05_bci_t.csv,2.896614075
34.24881363,31.35669327,2015_06_30_09_45_bci_t.csv,2.892120361
18.8733654,15.98491955,2015_04_14_07_55_bci_t.csv,2.888445854
30.93533707,28.04713821,2015_06_23_09_45_bci_t.csv,2.888198853
9.029679298,6.142036915,2015_09_10_15_35_bci_t.csv,2.887642384
11.5974102,8.714996338,2015_04_29_07_45_bci_t.csv,2.882413864
0,2.881744146,2015_08_26_05_10_bci_t.csv,2.881744146
30.74243355,27.86109734,2015_05_09_10_30_bci_t.csv,2.881336212
15.45813942,12.57737827,2015_06_02_16_35_bci_t.csv,2.880761147
7.546207428,10.42579556,2015_08_29_17_25_bci_t.csv,2.879588127
21.58454704,24.46383667,2015_09_02_16_00_bci_t.csv,2.879289627
0,2.876228809,2015_09_19_05_20_bci_t.csv,2.876228809
7.079740047,9.955498695,2015_06_01_07_35_bci_t.csv,2.875758648
9.622606277,12.49823475,2015_09_11_15_40_bci_t.csv,2.875628471
24.5667057,21.69222069,2015_04_13_14_30_bci_t.csv,2.874485016
27.76427269,24.89029121,2015_09_26_11_15_bci_t.csv,2.873981476
13.42746639,10.55611992,2015_05_10_16_55_bci_t.csv,2.871346474
0.575544894,3.439577579,2015_04_07_06_05_bci_t.csv,2.864032686
25.49297142,22.62991524,2015_06_20_09_55_bci_t.csv,2.863056183
18.69488335,15.8337183,2015_05_30_15_15_bci_t.csv,2.861165047
0,2.859600067,2015_08_23_18_35_bci_t.csv,2.859600067
12.97395039,15.83126926,2015_04_26_16_05_bci_t.csv,2.857318878
17.63112068,14.77621746,2015_05_12_16_20_bci_t.csv,2.854903221
13.70960903,16.56322098,2015_05_05_15_20_bci_t.csv,2.853611946
20.74318314,23.59316444,2015_05_19_12_30_bci_t.csv,2.849981308
0.425248235,3.272175312,2015_05_20_17_55_bci_t.csv,2.846927077
25.4471302,22.60265732,2015_08_31_13_15_bci_t.csv,2.844472885
22.76404572,19.9250927,2015_09_26_10_25_bci_t.csv,2.838953018
7.492044926,4.65413332,2015_08_29_07_00_bci_t.csv,2.837911606
1.572469473,4.410031319,2015_09_23_15_25_bci_t.csv,2.837561846
25.4887867,22.65170097,2015_09_02_12_15_bci_t.csv,2.837085724
14.63223553,17.46567535,2015_09_19_14_05_bci_t.csv,2.833439827
4.186750889,7.019564629,2015_05_16_13_10_bci_t.csv,2.83281374
11.06232738,8.236431122,2015_07_03_17_10_bci_t.csv,2.825896263
28.4788208,31.30315399,2015_06_28_10_25_bci_t.csv,2.824333191
23.80934525,26.63111496,2015_06_01_12_05_bci_t.csv,2.821769714
16.44769287,13.62640381,2015_03_31_08_20_bci_t.csv,2.821289063
0,2.820504427,2015_05_07_05_45_bci_t.csv,2.820504427
6.087682247,8.907179832,2015_06_22_07_30_bci_t.csv,2.819497585
4.212857246,1.394382954,2015_06_13_06_10_bci_t.csv,2.818474293
8.604140282,11.42226315,2015_08_24_16_35_bci_t.csv,2.818122864
4.828053951,2.01086998,2015_05_02_16_40_bci_t.csv,2.817183971
8.654919624,11.47192192,2015_05_05_07_45_bci_t.csv,2.817002296
4.442425728,7.258883953,2015_08_25_17_15_bci_t.csv,2.816458225
3.9306283,1.114287138,2015_09_02_06_40_bci_t.csv,2.816341162
25.02942657,22.21364403,2015_06_24_16_00_bci_t.csv,2.815782547
23.83321381,26.64793777,2015_05_20_10_15_bci_t.csv,2.814723969
14.61689568,17.42983627,2015_05_03_09_55_bci_t.csv,2.812940598
17.64688683,14.83410168,2015_03_15_13_40_bci_t.csv,2.812785149
0,2.807943344,2015_05_14_05_25_bci_t.csv,2.807943344
19.71133804,16.90362549,2015_08_22_08_55_bci_t.csv,2.807712555
8.959763527,6.153238773,2015_06_30_06_00_bci_t.csv,2.806524754
21.60537338,18.79906273,2015_08_29_09_10_bci_t.csv,2.806310654
24.77524185,21.97027969,2015_06_13_14_45_bci_t.csv,2.804962158
4.615194798,7.419507027,2015_09_04_17_20_bci_t.csv,2.804312229
0,2.792878151,2015_05_30_04_25_bci_t.csv,2.792878151
20.74594498,23.53831482,2015_08_29_13_25_bci_t.csv,2.792369843
0,2.791646481,2015_09_10_18_05_bci_t.csv,2.791646481
11.88309193,14.67294025,2015_04_07_15_05_bci_t.csv,2.789848328
0,2.789465427,2015_07_06_04_10_bci_t.csv,2.789465427
0,2.78920126,2015_08_25_18_05_bci_t.csv,2.78920126
9.664606094,6.877050877,2015_05_20_07_45_bci_t.csv,2.787555218
9.757316589,12.54207516,2015_04_01_15_30_bci_t.csv,2.784758568
28.89329529,26.10859871,2015_05_27_12_05_bci_t.csv,2.784696579
25.66710663,22.88965797,2015_04_29_09_45_bci_t.csv,2.777448654
14.65993404,11.8830452,2015_07_08_15_10_bci_t.csv,2.776888847
10.62007904,13.39561367,2015_06_03_16_35_bci_t.csv,2.77553463
32.76751328,29.99535561,2015_06_25_14_00_bci_t.csv,2.772157669
16.66280937,13.89144516,2015_05_25_10_40_bci_t.csv,2.771364212
4.302960873,7.072942734,2015_09_27_16_25_bci_t.csv,2.769981861
22.1248188,19.35530663,2015_09_09_13_40_bci_t.csv,2.769512177
5.459273338,8.225767136,2015_05_03_16_30_bci_t.csv,2.766493797
23.8938694,26.65863419,2015_06_15_12_50_bci_t.csv,2.764764786
18.25533485,21.01646423,2015_04_20_08_10_bci_t.csv,2.761129379
28.43729019,31.19578552,2015_07_06_15_40_bci_t.csv,2.758495331
22.79474258,20.03641129,2015_05_03_11_35_bci_t.csv,2.758331299
21.66285706,24.42023659,2015_09_24_11_30_bci_t.csv,2.757379532
19.18148422,16.42485619,2015_03_23_12_40_bci_t.csv,2.756628036
4.723941803,1.968183994,2015_05_22_17_55_bci_t.csv,2.755757809
8.272206306,11.02532768,2015_06_30_17_05_bci_t.csv,2.753121376
17.07292938,19.82450104,2015_04_06_09_35_bci_t.csv,2.751571655
0.926182389,3.674048424,2015_07_25_06_15_bci_t.csv,2.747866035
20.85689926,23.59799194,2015_04_10_09_50_bci_t.csv,2.741092682
29.65414429,26.9133091,2015_08_27_11_55_bci_t.csv,2.74083519
0,2.740743399,2015_06_16_05_30_bci_t.csv,2.740743399
22.33599281,19.59572601,2015_09_29_09_40_bci_t.csv,2.7402668
8.460642815,11.19866753,2015_09_10_07_55_bci_t.csv,2.738024712
31.82053185,29.08384323,2015_06_26_11_15_bci_t.csv,2.736688614
20.39528465,17.65948868,2015_04_30_11_10_bci_t.csv,2.735795975
18.04915619,15.31384277,2015_04_06_09_05_bci_t.csv,2.735313416
20.69158554,17.95637703,2015_04_29_09_10_bci_t.csv,2.735208511
29.23481178,26.50111008,2015_07_03_08_30_bci_t.csv,2.733701706
25.13006592,22.39872932,2015_08_27_12_20_bci_t.csv,2.731336594
17.45838737,14.72791195,2015_09_30_09_20_bci_t.csv,2.730475426
15.16756344,12.43883801,2015_09_03_11_00_bci_t.csv,2.728725433
0,2.724373341,2015_05_01_19_15_bci_t.csv,2.724373341
22.66767883,19.94462204,2015_06_01_14_25_bci_t.csv,2.723056793
20.63624763,17.91527557,2015_05_03_11_45_bci_t.csv,2.720972061
19.71525192,16.99528503,2015_04_18_14_20_bci_t.csv,2.719966888
22.20290184,19.48373795,2015_04_21_15_00_bci_t.csv,2.719163895
0,2.715683937,2015_05_24_18_00_bci_t.csv,2.715683937
3.790008307,6.504244804,2015_09_20_07_40_bci_t.csv,2.714236498
8.253369331,10.96743107,2015_05_02_12_30_bci_t.csv,2.714061737
20.4959774,17.78452873,2015_03_25_09_05_bci_t.csv,2.711448669
25.99040031,28.70082664,2015_05_09_09_10_bci_t.csv,2.710426331
25.64048004,22.93624306,2015_06_30_14_50_bci_t.csv,2.704236984
18.25650024,15.55470276,2015_06_01_16_15_bci_t.csv,2.701797485
23.16872406,25.86785889,2015_07_07_14_00_bci_t.csv,2.699134827
14.63686562,17.33492279,2015_03_22_09_15_bci_t.csv,2.698057175
0,2.697747707,2015_09_07_04_20_bci_t.csv,2.697747707
10.64004898,7.943525314,2015_04_16_17_15_bci_t.csv,2.696523666
0,2.695249557,2015_07_31_04_10_bci_t.csv,2.695249557
1.369270325,4.064518452,2015_06_15_06_05_bci_t.csv,2.695248127
12.61806488,9.924825668,2015_08_22_09_30_bci_t.csv,2.693239212
23.13480186,20.44171715,2015_05_22_10_50_bci_t.csv,2.693084717
8.684686661,5.993435383,2015_09_09_15_40_bci_t.csv,2.691251278
30.10591316,27.415905,2015_06_22_11_20_bci_t.csv,2.690008163
26.96738434,24.27971077,2015_04_17_10_40_bci_t.csv,2.687673569
15.20457268,17.8921032,2015_03_18_13_30_bci_t.csv,2.687530518
9.489514351,12.17679501,2015_05_25_16_50_bci_t.csv,2.687280655
22.63138771,19.9449482,2015_07_02_08_50_bci_t.csv,2.686439514
7.00062561,4.315878391,2015_06_18_17_45_bci_t.csv,2.684747219
24.11768532,21.43612099,2015_04_20_12_25_bci_t.csv,2.681564331
22.16988182,24.84009171,2015_08_02_09_30_bci_t.csv,2.670209885
0,2.668968678,2015_08_01_05_10_bci_t.csv,2.668968678
22.72377014,20.05675697,2015_04_21_10_20_bci_t.csv,2.667013168
18.0279808,20.69330215,2015_05_10_10_05_bci_t.csv,2.66532135
10.69804096,8.036608696,2015_04_30_14_55_bci_t.csv,2.661432266
21.57117462,18.91251755,2015_08_29_15_55_bci_t.csv,2.658657074
0,2.658583641,2015_04_19_05_45_bci_t.csv,2.658583641
4.301466465,6.959779739,2015_05_19_17_10_bci_t.csv,2.658313274
26.54597473,23.88775444,2015_06_17_12_55_bci_t.csv,2.658220291
25.93307114,28.59071732,2015_07_31_12_50_bci_t.csv,2.657646179
4.199528694,1.541897416,2015_05_26_06_20_bci_t.csv,2.657631278
23.86072159,21.20381927,2015_04_10_10_25_bci_t.csv,2.656902313
24.68380165,22.02722359,2015_04_10_10_50_bci_t.csv,2.656578064
0,2.652041435,2015_04_22_05_20_bci_t.csv,2.652041435
0,2.651158333,2015_05_09_04_30_bci_t.csv,2.651158333
21.92622185,19.27564812,2015_09_22_10_55_bci_t.csv,2.65057373
8.815595627,6.165189743,2015_03_25_17_10_bci_t.csv,2.650405884
23.81609535,21.16596794,2015_04_13_13_45_bci_t.csv,2.650127411
18.49375916,21.14224243,2015_04_16_13_20_bci_t.csv,2.648483276
5.529027939,2.881071091,2015_04_07_06_50_bci_t.csv,2.647956848
24.77433968,27.42127228,2015_05_10_08_35_bci_t.csv,2.646932602
2.235144377,4.881633759,2015_08_26_13_35_bci_t.csv,2.646489382
0,2.645943165,2015_04_12_05_40_bci_t.csv,2.645943165
1.777557492,4.421307564,2015_04_19_06_10_bci_t.csv,2.643750072
19.00098038,16.35850906,2015_03_31_14_15_bci_t.csv,2.642471313
22.87896729,20.23666,2015_03_21_10_00_bci_t.csv,2.642307281
9.813686371,12.45501614,2015_09_07_07_30_bci_t.csv,2.641329765
18.84230042,21.48285675,2015_03_30_12_20_bci_t.csv,2.640556335
7.822875023,5.184310913,2015_04_09_17_30_bci_t.csv,2.63856411
0,2.637535095,2015_08_23_04_50_bci_t.csv,2.637535095
20.33125877,17.69451714,2015_04_07_10_15_bci_t.csv,2.636741638
8.123064995,10.75879383,2015_06_03_17_00_bci_t.csv,2.635728836
21.91452599,19.28125572,2015_08_30_10_15_bci_t.csv,2.633270264
18.66110611,16.02888489,2015_05_15_07_35_bci_t.csv,2.632221222
